103	None	Uma menina está comendo um bolinho	Uma mulher está comendo um bolinho
104	Entailment	Alguma comida mexicana está sendo preparada por um chefe	Um chefe está preparando alguma comida
105	None	Um macaco está chutando uma pessoa	Um macaco está praticando artes marciais
106	None	Quatro atletas estão com uma mulher em um estádio lotado	Uma pessoa de jaqueta rosa está correndo para o campo
107	Entailment	Um cachorro preto e branco está brincando com uma bola de vôlei destruída em um campo marrom	Um cachorro preto e branco está brincando com uma bola de voleibol esfarrapada
108	None	Um homem e uma mulher estão dirigindo pela estrada abaixo em um carro	Um homem e uma mulher estão dirigindo pela estrada abaixo em um veículo sem teto
109	None	Um homem está tocando bateria	Um homem está tocando violão
110	Entailment	Um cara está esguichando água na boca de um cachorro branco com uma pistola de água	A água está sendo esguichada por um cara na boca de um cachorro branco com uma pistola de água
111	None	Um filhote de cachorro castanho está puxando um poste metálico que está preso no chão	Um filhote de cachorro está mordendo um poste
112	Entailment	A pista de patinação colocada ao ar livre está cheia de pessoas	Muitas pessoas estão em um parque de patinação
113	None	Uma mulher está cortando batatas	Não tem nenhuma mulher cortando batatas
114	Entailment	Uma menina de idade está sentada em um banco e está vestindo uma jaqueta cinza e calça preta	A menina está sentada em um banco e está usando uma jaqueta cinza e calça preta
115	None	Um coelho está brincando com um coelho de pelúcia	Não tem nenhum coelho brincando com um coelhinho de pelúcia
116	Entailment	Um homem em uma bicicleta esportiva amarela está empinando e um amigo em uma bicicleta preta está se aproximando	Um ciclista em uma bicicleta esportiva amarela está empinando e seu amigo em uma bicicleta negra está se aproximando
117	Entailment	Um cão está nadando em um lago e o sol está brilhando nele	O cão está nadando e o sol está brilhando nele
118	None	Ninguém está cozinhando o quiabo em uma frigideira	Alguém está cozinhando o quiabo em uma panela
119	Entailment	Duas meninas e uma senhora estão dançando	Três mulheres estão dançando
120	Entailment	Uma menina está acordando	Uma menina não está caindo no sono
121	Entailment	O garoto é abruptamente derrubado de um cavalo	O garoto está sendo derrubado do animal
122	None	Um homem está montando um touro mecânico	Um homem está tocando teclados
123	Entailment	A senhora está tocando um violão, que é acústico, e cantando	Uma pessoa está tocando um violão e cantando
124	None	Uma mulher está dançando perto de um fogo	Não há nenhuma mulher dançando perto de uma fogueira
125	Entailment	O garoto está sendo treinado em artes marciais	O menino está praticando artes marciais
126	Entailment	A bateria está sendo tocada pelo cara	O cara está tocando a bateria
127	None	Não tem nenhuma menina se comunicando com língua de sinais	Uma menina está se comunicando com língua de sinais
128	None	Alguém está tocando violão	Alguém está tocando um piano
129	Entailment	Três mulheres estão dançando	Uma pessoa está dançando
130	None	Um homem está tocando o violão	Uma mulher está cozinhando algo em uma frigideira
131	Entailment	Três mulheres estão descansando em uma aldeia	Três mulheres estão sentadas em uma aldeia
132	None	A multidão está assistindo dois carros de corrida que estão deixando a linha de partida	As pessoas em uma corrida de arrancada estão olhando para as chamas que estão saindo dos carros
133	Entailment	A senhora está cortando cebolas em cubos	Uma senhora está cortando uma cebola
134	None	Duas crianças estão rolando em água lamacenta	Dois meninos estão deitados na água perto da praia
135	None	Um cachorro está sentado no chão	Um cachorro está correndo no chão
136	None	Uma mulher está puxando uma gosma pegajosa para fora de uma tigela	Uma mulher está colocando alguma gosma pegajosa em uma tigela
137	Entailment	Um truque de mágica está sendo performado pelo mágico	O cara está fazendo um truque de magia
138	None	Um homem de uniforme vermelho está dando um salto em uma corrida de mountain bike	Um homem está participando de uma corrida de bmxs
139	Entailment	Um peixe está sendo fatiado por um homem	Uma pessoa está fatiando peixe
140	None	Um menino está batucando suas unhas	Um cachorro está correndo no chão
141	None	Não tem nenhuma jovem senhora com cabelos castanhos claros usando um colar vermelho, um suéter e brincos e sorrindo	Uma jovem senhora com cabelo castanho claro está usando um colar vermelho, um moletom e brincos e está sorrindo
142	None	Um cachorro castanho está pulando no ar	Um cachorro aparentemente desnutrido está em pé nas patas de trás e se preparando para pular
143	None	Não tem nenhuma mulher fritando algo	Uma mulher está andando a cavalo
144	Entailment	O garoto está comendo cereal	Cereal está sendo comido por um garoto
145	Entailment	Quiabo está sendo cozido em uma frigideira	Alguém está cozinhando o quiabo em uma panela
146	Entailment	Um cara está dobrando uma tortilha	Uma tortilha está sendo dobrada por uma pessoa
147	None	Uma pessoa está fatiando uma batata	Uma pessoa está tocando um piano
148	Entailment	O cachorro preto e branco está correndo em um quintal verde	Um cachorro preto e branco está correndo ao ar livre
149	None	Não tem nenhum homem tocando violão ao lado de um baterista	Um homem calvo em uma banda está tocando violão na luz
150	None	Um cachorro está correndo para cima do morro gramado	Um cachorro está rapidamente correndo morro acima
151	Entailment	Um cara está dedilhando um violão	Um cara está tocando violão
152	None	Um cachorro está nadando atrás de uma bola de tênis	Um animal está latindo para uma bola
153	Entailment	Um homem está descuidadamente espalhando manteiga em um pão de alho	Alguém está espalhando a manteiga em uma fatia de pão de alho
154	Entailment	Três pessoas estão andando através de uma ponte de corda e aço sobre um rio	As pessoas estão andando através de uma ponte de corda sobre um riacho rochoso
155	None	Não tem nenhum homem cortando cebola	Uma mulher está fatiando uma cebola
156	None	Uma dupla de mulheres policiais está cantando	Duas mulheres estão dançando
157	None	Uma menina, que é pequena, com cabelo loiro está sorrindo e sentada em um balanço	Um menino loiro de verde está sentado em um balanço
158	None	Uma mulher está tirando ovos de uma tigela	Uma mulher está rachando ovos em uma tigela
159	Entailment	Uma mulher com jeans está de pé na frente de um grupo de crianças ao lado de uma casa de pedra	Uma mulher de jeans azul está em pé em frente a um grupo de crianças ao lado de uma casa feita de pedra
160	None	Um jogador de futebol de campo está sentado no campo e está bebendo cerveja	Um homem está sentado na grama e bebendo água de uma garrafa
161	Entailment	Uma mulher, que está sentada, está cantando uma música e tocando violão	Uma mulher sentada está cantando uma música e tocando violão
162	None	As crianças estão perseguindo uma a outra na areia	Um menino pequeno está correndo no chão e brincando com a menina pequena
163	Entailment	Um cara está andando de moto pela cidade	Um cara está andando de motocicleta
164	Entailment	Um cara e uma mulher estão dando um aperto de mãos	Duas pessoas estão dando um aperto de mãos
165	Entailment	O cara está despejando um pouco de óleo nos tomates	Um pouco de óleo está sendo derramado sobre os tomates por um cara
166	None	O menino e a menina não estão brincando e usando boias de braços	Um menino e uma menina de trajes de banho estão usando boias de braço
167	Entailment	Um elefante está perambulando sem rumo	Um elefante está andando sem rumo
168	None	Um homem está correndo	Não tem nenhum homem correndo pela estrada
169	None	Uma mulher está fatiando manteiga	Tofu está sendo fatiado por uma mulher
170	Entailment	A mulher está cozinhando ovos em uma panela vermelha	A mulher está cozinhando algo
171	None	Dois homens estão praticando rafting na costa perto de um motoqueiro de laranja	Dois homens estão conduzindo um bote laranja pela costa
172	Entailment	Um cara está massageando uma mulher	Uma mulher está sendo massageada por um cara
173	Entailment	Dois times estão entusiasmadamente jogando futebol de campo	Diferentes grupos estão jogando futebol
174	Entailment	Uma senhora está fervendo macarrão na água	Macarrão está sendo fervido em água por uma senhora
175	Entailment	Uma criança loira está descendo um escorregador e erguendo os braços	A criança está descendo um escorregador e jogando os braços para cima
176	Entailment	Um cara está desenhando algumas figuras	Uma pessoa está desenhando algumas figuras
177	None	Um homem está tocando um violão	Uma menina está tocando um violão
178	Entailment	O cara está jogando um jogo no gramado	O cara está jogando um jogo na grama
179	None	Uma mulher não está cortando um polvo	Uma mulher está fatiando um polvo
180	Entailment	A mulher está sentada perto de um canteiro de flores e está supervisionando um túnel	Uma mulher está sentada perto de um canteiro de flores e está supervisionando um túnel
181	None	Um pai está puxando sua filha em um kart e outra menina está olhando para longe	Um pai está empurrando sua filha em um carrinho de kart e outra menina está observando
182	Entailment	Uma senhora está passeando com o cachorro na rua	O cachorro está sendo levado para passear pela senhora
183	Entailment	Várias pessoas estão cantando	Tem gente fazendo música
184	None	Um cachorro de pelagem dourada está nadando pela água	Um cachorro está nadando em um lago e o sol está brilhando nele
185	None	O homem no palco está cantando no microfone	Um homem de terno está de pé em frente a um microfone e cantando
186	Entailment	O cachorro preto está carregando uma bola azul e branca na boca	Um animal está levando um brinquedo colorido em sua boca
187	Entailment	O cara está conversando no aparelho de telefone	O cara está conversando no telefone
188	Entailment	O grupo de pessoas está sentado em um quarto escuro	O grupo de pessoas está sentado em um quarto que está escuro
189	Entailment	Um motociclista está usando um equipamento que é vermelho	Uma pessoa, que está andando de moto, está usando equipamento que é vermelho
190	None	Um cachorro castanho está pulando no ar	Um cachorro castanho está sentado
191	Entailment	Uma senhora está fritando comida	Alguns alimentos estão sendo fritos por uma senhora
192	Entailment	Uma jogadora de futebol está lendo o e-mail	Alguém está lendo o e-mail
193	Entailment	Um cara está passando manteiga em uma fatia de pão	Um cara está passando manteiga em um pedaço de pão
194	Entailment	Duas meninas estão agachadas sob algumas barras feitas de metal	Duas crianças estão agachadas sob algumas barras metálicas
195	Entailment	Um grupo de homens está alegremente jogando críquete	Alguns caras estão jogando críquete
196	None	Um cachorro preto com uma coleira vermelha está colocando o rosto na água	Um cachorro com pelagem preta está parado no raso
197	None	A noiva e o noivo estão partindo após o casamento	Um casal casado está andando pelo corredor
198	Entailment	Um cachorro amarelo sujo está rolando na sujeira e olhando diretamente para a câmera	Um cachorro, que está sujo, está rolando na sujeira e olhando direto para uma câmera
199	None	Duas meninas adolescentes estão vestindo vestidos chiques em um evento	Uma mulher de roupas brancas e uma mulher de vestido azul estão paradas em um palco
200	Entailment	Uma adolescente está realizando acrobacias em uma moto	Uma pessoa está realizando truques em uma motocicleta
201	Entailment	Uma mulher está penteando o cabelo	Uma mulher está arrumando o cabelo dela
202	None	Um homem negro está andando no pavimento	O homem de pele escura está sobre uma mão em frente a um prédio amarelo
203	Entailment	As pessoas estão atravessando uma ponte de corda sobre um riacho rochoso	As pessoas estão andando através de uma ponte de corda sobre um riacho rochoso
204	None	Uma menina está lixando suas unhas	Uma menina está penteando o cabelo
205	Entailment	Uma menina está vestindo um casaco longo e preto e um chapéu marrom e está caminhando por um parque com um monte de árvores florescendo	Uma menina que está vestindo uma longa jaqueta preta e um chapéu marrom está andando
206	None	Muitas pessoas estão sentadas em mesas pequeninas em uma sala escura	Pessoas estão sentadas à mesa em uma sala vermelha
207	Entailment	Uma camisa preta está sendo vestida por um cara que está sentado na mesa e rindo	Um cara usando uma camisa tingida de preto está sentado à mesa e rindo
208	Entailment	Uma menina está descascando uma batata	Alguém está tirando a casca de uma batata
209	Entailment	Um menino está jogando um jogo com blocos de madeira	Um garoto está jogando um jogo com blocos feitos de madeira
210	Entailment	Um homem com uma camisa de time que é preta está em pé em uma academia	Um homem com uma camisa de time preta está de pé em uma academia
211	None	Um ciclista está segurando uma bicicleta sobre sua cabeça em um grupo de pessoas	Não tem nenhum ciclista frio celebrando
212	None	Uma mulher está pondo um bebê em uma lata de lixo	A mulher está furando uma batata
213	Entailment	Um homem está praticando bateria	O indivíduo está tocando
214	None	Um homem está tocando uma flauta	Um homem está andando de moto
215	Entailment	O cachorro está sendo levado para passear pela senhora	A senhora está passeando com o cachorro
216	None	Uma garota está andando a cavalo	O menino está trotando no cavalo
217	None	Um skatista está fazendo truques em uma pista	Um menino está andando de skate em uma pista
218	Entailment	Um gato, que é astuto, está cavando a terra	Um gato está cavando a terra
219	None	Duas crianças não estão colocando para fora línguas coloridas de azul e verde	Dois jovens meninos estão usando chapéus e colocando suas línguas coloridas para fora
220	None	Um menino e uma menina estão pelados	Um menino e uma menina de trajes de banho estão usando boias de braço
221	None	O gato está olhando para um balcão de loja	Um cachorro está olhando ao redor
222	Entailment	Uma pessoa está tocando o violão e cantando	Uma pessoa está tocando um violão e cantando
223	None	Um grande grupo de líderes de torcida está andando em um desfile	Os líderes de torcida estão desfilando e vestindo uniformes pretos, rosas e brancos
224	Entailment	Um gato está pulando em uma caixa	Um animal está pulando em um recipiente
225	None	O menino está brincando na lama	Não tem nenhum gato brincando com um dispositivo
226	Entailment	A batata está sendo descascada por uma senhora	Uma senhora está descascando a batata
227	Entailment	Um animal preto na neve está saltando do chão e pegando um graveto	Um animal na neve está pulando do chão e pegando um graveto
228	Entailment	Um texugo está cavando a terra rapidamente	O texugo está cavando um buraco
229	Entailment	Um cara está tocando intensamente um violão	O cara está intensamente tocando o violão
230	Entailment	Uma senhora de chapéu preto está vestindo um biquíni na praia	A mulher de chapéu está vestindo um biquíni na praia
231	Entailment	Um cão preto na neve está saltando do chão e pegando um graveto pequeno	Um cão está pulando e pegando um graveto
232	None	Um homem está tocando o trompete	Alguém está brincando com um sapo
233	None	O homem está tocando violão e tem a capa do violão aberta para doações	Não tem nenhum homem de terno roxo de pé em frente a uma caixa roxa e tocando violão
234	None	Duas crianças estão saltando em bolas coloridas	Algumas crianças estão usando calças pretas e pulando
235	None	Um homem branco está habilidosamente dançando break no chão	Um homem branco está dançando break na calçada
236	Entailment	Uma mulher e uma menina estão andando a cavalo	Um cavalo está sendo montado por alguém
237	Entailment	Um menino de shorts laranja está de pé em um penhasco de pedra sobre a água e o outro garoto de shorts preto está mergulhando na água	Um menino de shorts laranja está de pé em um penhasco sobre a água e o outro menino está pulando de lá na água
238	None	Dois pandas estão deitados juntos	Dois bebês pandas estão dormindo
239	Entailment	Uma mulher está conversando com um menino	Um menino está falando com uma mulher
240	Entailment	Um ovo está sendo rachado em uma tigela por uma menina	Esta menina está quebrando um ovo em uma tigela
241	None	Uma criança pequenina está mostrando excitação em um conjunto de balanços no parque	A pequena menina está nadando e a mulher está de pé atrás dela
242	None	Um homem está colocando um dispositivo eletrônico	O homem está tirando uma foto dele mesmo e de outro cara
243	None	O bote de resgate laranja está correndo através da água	Dois homens estão navegando em um bote laranja na praia
244	Entailment	O cara está tocando a flauta	A pessoa está tocando a flauta
245	None	Uma mulher não está fritando algum alimento	Uma mulher está fritando comida
246	Entailment	Um homem está cantando em um microfone antigo	Uma pessoa está cantando no microfone
247	Entailment	Três caras estão dirigindo quadriciclos em uma rua	Três pessoas estão dirigindo quadriciclos
248	None	Duas crianças pequeninas estão desocupadas na rua	Um pai está empurrando sua filha em um carrinho de kart e outra menina está observando
249	Entailment	Um homem está escalando, pausando e calculando a rota	Um homem está escalando, parando e calculando a rota
250	Entailment	O panda está correndo	Um urso panda está se movendo rapidamente
251	Entailment	O cara está tocando um violão acústico	Um cara está tocando o violão
252	None	Não tem nenhum jovem menino pulando no ar com os joelhos dobrados e os braços abertos	Uma pessoa com uma camisa verde está pulando alto sobre a grama
253	Entailment	Um cachorro está correndo na praia e perseguindo uma bola	Um cachorro está correndo na areia e perseguindo uma bola
254	None	Uma pessoa, que está de topless e com uma mochila, está em frente a uma pilha de pedras e nuvens estão ao fundo	O homem está de pé em uma montanha rochosa e nuvens cinzas estão ao fundo
255	None	Uma mulher está usando uma camisa, que é azul, com um colete branco e um boné branco e está falando e caminhando	Uma mulher usando um uniforme azul e branco com um chapéu branco e azul está mantendo sua boca aberta e está perto de outras pessoas vestidas da mesma maneira
256	Entailment	A senhora está passeando com cachorro pela rua	Uma senhora está passeando com o cachorro na rua
257	Entailment	Um par de crianças está mostrando suas línguas coloridas de azul e verde	Duas crianças estão colocando as línguas coloridas de azul e verde para fora
258	Entailment	Um homem está mergulhando em uma piscina cheia de pessoas	Um homem está mergulhando na água
259	None	Uma menina está batucando as unhas	Um cachorro grande está correndo no chão
260	Entailment	Uma senhora está fritando alguma comida	A comida está sendo frita por uma senhora
261	None	Uma foto dele mesmo e outro cara está sendo tirada pelo homem	Um homem está segurando um aparelho eletrônico
262	None	Não tem nenhum homem andando por um caminho pela natureza	Um homem está descascando uma cebola
263	Entailment	Um homem está esquiando morro abaixo e sobre um obstáculo vermelho	Um homem está andando de esqui morro abaixo e pulando um obstáculo vermelho
264	Entailment	Um coelho está mordendo o dedo de uma pessoa	Um animal está mordendo o dedo de alguém
265	Entailment	Um menino de chapéu está usando óculos escuros	Um menino está de óculos de sol
266	None	Um menino está dizendo uma palavra	Um bebê está falando
267	None	Uma pessoa de jaqueta rosa não está correndo para o campo	Uma pessoa de jaqueta rosa está correndo para o campo
268	Entailment	Uma mulher está dirigindo um carro e está conversando com o cara que está sentado ao seu lado	A mulher e o homem estão andando de automóvel
269	Entailment	O cão está perseguindo uma bola na grama	Um cão está correndo atrás de uma bola na grama
270	None	Um homem está dançando no piso	Um cantor famoso está dançando no teto
271	None	O homem não está se exercitando	O homem está fazendo exercício
272	None	O pássaro preto não está sentado em uma árvore sem folhas	O pássaro preto está sentado em uma árvore sem folhas
273	Entailment	Uma menina está batucando seus dedos em uma escrivaninha	Esta menina está batucando seus dedos
274	Entailment	O praticante de snowboard está pulando de um morro coberto de neve	Um praticante de snowboard está pulando da neve
275	None	Não tem nenhum homem de pé ao lado de uma gaiola de pássaros grande e colorida	Um homem está em pé ao lado de uma gaiola de pássaros
276	Entailment	Uma menina está andando em uma moto aquática	Uma moto aquática está sendo pilotada por uma pessoa
277	Entailment	O homem está montando um cavalo perto de um riacho	Um cavalo está sendo montado por uma pessoa
278	None	O piloto de motocross está usando calça azul e preta	Um motociclista com uma jaqueta azul, calças pretas e um capacete branco está estacionando na terra e pessoas não estão olhando
279	Entailment	Um cachorro castanho e branco está brincando na grama	Um cachorro está brincando no campo verde
280	None	Uma pessoa está andando de bicicleta ao longo de uma trilha enlameada	Um homem está andando de mountain bike descendo um morro de terra
281	Entailment	Um menino está apertando os botões de um micro-ondas	Os botões de um micro-ondas estão sendo apertados por um menino
282	Entailment	Três mulheres estão dançando	Algumas mulheres estão dançando
