2513	None	A partir das 06:00 e até cerca das 15:00 de hoje, o aviso passa a laranja também para todo o arquipélago.	O aviso volta a ser amarelo a partir das 15:00 de hoje e até cerca das 12:00 de quinta-feira.
2514	Entailment	Mais discreta foi a vitória caseira do Southampton (sem Cédric e Fonte) sobre o Aston Villa por 2-1.	O Southampton venceu o Aston Villa com um 2-1.
2515	None	Vítor Paneira deixou o comando técnico do Tondela, depois de ter chegado a acordo com o presidente do clube para a sua saída.	O Tondela anunciou esta terça-feira a contratação de Rui Bento para o comando técnico do clube.
2516	Entailment	Uma das novidades do iOS 9 é a Siri, que estará mais integrada a todos os outros recursos do sistema.	A Siri estará mais integrada ao sistema.
2517	None	Outros conteúdos podem ser jogados com um comando compatível com a Apple TV, como o Siri Remote.	O Siri Remote é o novo comando remoto da Apple e está incluído na caixa da Apple TV.
2518	None	Três pacientes conseguiram um transplante renal graças a uma troca de rins entre familiares.	Os três rins foram colhidos em simultâneo e transplantados logo de seguida.
2519	None	Na página web do Pingo Doce pode ler-se uma mensagem que, igualmente, alerta para esta fraude.	Também o Pingo Doce, igualmente vítima neste processo, fez um alerta semelhante.
2520	None	Cabe agora ao PS marcar a hora da reunião com a coligação.	A segunda reunião entre o PS e a maioria terá lugar esta tarde, pelas 18 horas.
2521	None	Até agora, o pagamento da pensão de alimentos só era obrigatório até que o adolescente atingisse a maioridade.	No entanto, não é obrigatório que a pensão se mantenha até o filho fazer 25 anos.
2522	Entailment	"Kate visitou o ""Anna Freud Centre"", de Londres, onde crianças e jovens com problemas psiquiátricos recebem tratamento especializado gratuitamente."	Kate  visitou o Anna Freud Centre, que atende crianças e jovens com problemas psiquiátricos.
2523	None	Depois da meia-noite, Carlos Borges acabaria por se converter ao iPhone 6s.	No inicio de Setembro a Apple anunciou os tão esperados iPhone 6S e iPhone 6S Plus.
2524	None	Sete terroristas morreram nos atentados de sexta-feira à noite, mas um ou mais podem ainda estar em fuga.	Cinco dos terroristas autores dos atentados de sexta-feira em Paris já foram identificados.
2525	None	Além disso, o Motobot não consegue manter a estabilidade em velocidades abaixo de 5 km/h.	A ideia, entretanto, é fazê-lo alcançar velocidades superiores a 200 km/h.
2526	Entailment	Dois dos homens foram resgatados com vida no próprio dia, mas quatro morreram.	Dois foram resgatados com vida.
2527	Paraphrase	Esta terça-feira arrancou na praia dos Supertubos, em Peniche, a 10ª e penúltima etapa do campeonato mundial de surf.	Começa nesta terça-feira a 10ª e penúltima etapa do Campeonato Mundial de Surf na praia dos Supertubos, em Peniche.
2528	None	É uma felicidade imensa poder rever o Sá Pinto.	Até ao intervalo, mais duas contrariedades para Sá Pinto.
2529	None	Um do casos é a sobretaxa do IRS: o PS quer uma devolução mais lenta, numa base trimestral.	Ainda não há acordo entre o PCP e o PS para a extinção da sobretaxa do IRS.
2530	None	Cristiano Ronaldo já sabe o que vai fazer quando sair do Real Madrid: investir em uma carreira de ator.	Após um começo de temporada irregular, Cristiano Ronaldo está em alta no Real Madrid.
2531	Entailment	O lateral esquerdo da Seleção Portuguesa Fábio Coentrão foi dispensado do estágio da equipa e do encontro frente à Sérvia.	Fábio Coentrão não vai poder dar o seu contributo à seleção portuguesa no jogo frente a Sérvia.
2532	None	Pior para Rafinha Alcântara, que entrou em campo aos 16.	Rafinha ficou apenas quatro minutos em campo.
2533	None	E foram confirmadas as mensalidades e conteúdos para o dia de lançamento.	Além do dia de lançamento, foi também revelado os preços oficiais.
2534	None	Apenas 21 países reconhecem o governo em Taiwan.	Nem Portugal nem nenhum país europeu reconhecem a soberania de Taiwan.
2535	None	Alexis Tsipras prometeu um Governo de combate.	Alexis Tsipras já é oficialmente primeiro-ministro da Grécia.
2536	None	A embarcação, que fazia a travessia entre a Turquia e a Grécia, transportava 26 refugiados.	É sexta-feira e desde segunda-feira que cerca de um milhar de refugiados tenta passar da Turquia para a Grécia.
2537	Entailment	De Denis Villeneuve, este filme conta com interpretações de Emily Blunt e Benicio del Toro.	No campo das interpretações, Emily Blunt e Benicio del Toro dividem os louros.
2538	None	A Sony anunciou que o PlayStation VR será um dos principais destaques da sua participação no Lisboa Games Week.	"A Sony anunciou um novo sistema de ""Rewards"" para o serviço PlayStation Plus."
2539	None	Yoná Magalhães foi contratada em 1965 e fez parte do primeiro elenco da TV Globo.	"Fez parte do elenco de ""Gaivotas"", trama da TV Tupi de 1979."
2540	None	Foi com a camisa do Manchester United que Cristiano Ronaldo se apresentou ao mundo, em 2003.	Louis van Gaal afirmou que o Manchester United está de olho na atual situação de Cristiano Ronaldo.
2541	Entailment	William C. Campbell e Satoshi Omura foram distinguidos pelas descobertas relacionadas com uma nova terapia para combater infeções provocadas por parasitas, como lombrigas.	Campbell e Omura desenvolveram em conjunto uma nova terapia contra doenças infeciosas e parasíticas.
2542	None	O Benfica anunciou esta segunda-feira as renovações contratuais dos juniores Aurélio Buta e Francisco Ferreira.	O avançado Aurélio Buta chegou ao Benfica em 2011/12.
2543	Paraphrase	O comício do partido estava a acontecer no Coliseu dos Recreios quando os episódios de violência aconteceram.	As agressões ocorreram durante o comício do partido no Coliseu dos Recreios.
2544	None	O cantor dos One Direction é um dos elementos considerados mais frágeis e sensíveis da banda.	Mas, nem tudo foram más notícias para os fãs dos One Direction.
2545	None	O negócio deverá ser concretizado por sete milhões de euros e engloba a a Glintt BPO, Netpeople e Glintt Tecnology Enabled Services.	Para ficar com o resto terá de desembolsar cerca e 10,5 milhões de euros.
2546	None	Estas duas ilhas do grupo oriental estão também sob aviso amarelo entre as 01:00 e as 10:00 devido à previsão de trovoada.	O arquipélago da Madeira está sob aviso laranja esta sexta-feira, devido à previsão de chuva forte e trovoada.
2547	Entailment	As receitas de bilheteira do jogo Arouca-FC Porto, agendado para amanhã, deverão ser penhoradas.	As receitas do encontro deverão ser penhoradas.
2548	Paraphrase	Há mais 8,5 milhões pessoas que neste momento estão a tirar partido da possibilidade de experimentar o Apple Music gratuitamente.	O número de utilizadores a experimentar o Apple Music gratuitamente é superior a 8,5 milhões.
2549	None	FIFA 16 será lançado a 24 de setembro, mas podem começar a ouvir a banda sonora aqui.	Mas o verdadeiro factor de recordações de quem joga FIFA é só um: as bandas sonoras.
2550	None	Tanto Joseph Blatter como Michel Platini se encontram provisoriamente suspensos pela FIFA durante 90 dias.	O Comitê de Ética da Fifa abriu processo contra Joseph Blatter e Michel Platini nesta segunda-feira.
2551	Entailment	Recorde-se que a irmã de Kim Kardashian está a usufruir do seu novo estado civil, após ela e seu o companheiro se separarem no passado mês de julho, depois de nove anos juntos.	Recorde-se que a irmã de Kim Kardashian e o companheiro se separaram no passado mês de julho, depois de nove anos juntos.
2552	None	Entre janeiro e setembro de 2015 foram criadas 29.190 empresas, o que representa uma variação de 8,2% face ao período homólogo anterior.	Entre Janeiro e Setembro de 2015, registaram-se 3233 insolvências, menos 1,3% do que no período homólogo anterior.
2553	Entailment	As taxas de obesidade aumentam e 59 por cento dos europeus têm peso excessivo ou são obesos.	A nível europeu, o excesso de peso e obesidade verificam-se em 59% dos habitantes.
2554	None	Vai ser italiano o sucessor de António Guterres à frente do Alto Comissariado da ONU para os Refugiados (ACNUR).	António Guterres liderava o Alto Comissariado das Nações Unidas para os Refugiados (ACNUR) desde 2005.
2555	Entailment	Os dados do INE também indicam que a subida do emprego neste trimestre assenta no aumento do emprego temporário.	O crescimento do emprego neste trimestre deve-se ao aumento do trabalho temporário.
2556	None	O iPad Pro era o tablet que muitos aguardavam há já muitos anos.	O iPad Pro é um excelente tablet e será de certeza mais um caso de sucesso da Apple.
2557	Entailment	O FC Porto comemora esta segunda-feira o 122º aniversário e celebra ainda o segundo aniversário da inauguração do museu.	O FC Porto comemora esta segunda-feira o 122º aniversário.
2558	None	A região onde os irmãos Fidel e Raul Castro nasceram nunca tinha visto um papa.	Depois, teve encontro com o chefe do governo, Raul Castro, e uma visita a Fidel Castro.
2559	None	Júlio César chegou à Luz em 2014 e de imediato afirmou o seu espaço na equipa e no plantel do Benfica.	Falo muitas vezes com o Hugo Oliveira que é o treinador de Júlio César no Benfica.
2560	None	A princípio, o Skype negou todos os problemas e disse que o serviço não estava a registar problemas técnicos.	Falha no Skype deixou serviço inoperacional em vários países.
2561	None	Em segundo lugar aparece a Nova Democracia, com 28,3% e 75 deputados no parlamento grego.	O partido Nova Democracia prevê obter 28,5 a 32,5% dos votos.
2562	None	Para conquistar o público africano, a TVI convidou Larama, o grande vencedor do primeiro 'Big Brother Angola'.	Oriundo de Luanda, tem 37 anos e tornou-se célebre por ser o vencedor do primeiro Big Brother Angola.
2563	None	No entanto, quer marcar muitos golos com um só propósito, fazer do Sporting campeão.	Slimani marca um golo a cada dois jogos que faz.
2564	None	Braga despediu Sérgio Conceição alegando justa causa, depois de ter proposto ao treinador rescisão por justa causa.	O clube minhoto alegou justa causa no despedimento por Sérgio Conceição ter dirigido insultos ao presidente António Salvador.
2565	Paraphrase	"Foi também instaurado um inquérito ao Atlético de Madrid por ""bloqueamento de escadas"" do estádio Vicente Calderón."	O Atlético de Madrid também incorre numa acusação, a de ter escadas bloqueadas no Estádio Vicente Calderón.
2566	Entailment	E as emissões per capita deverão cair até 9% em 2030, em comparação com 1990.	A média de emissões per capita também cairá 9% até 2030.
2567	None	Uma iniciativa que visa cumprir o critério do concurso público de alienação do Novo Banco.	No primeiro concurso, que agora falhou, estava em causa 100% do Novo Banco.
2568	None	Portugal registou em julho de 2015 um excedente de 0,91 mil milhões de euros.	No primeiro semestre a balança comercial registou um excedente de 700 milhões de euros.
2569	None	A ministra das Finanças, Maria Luís Albuquerque, atira para o Banco de Portugal toda a responsabilidade de venda do Novo Banco.	A garantia foi deixada esta terça-feira pela ministra das Finanças, Maria Luís Albuquerque.
2570	None	Fiorina demonstrou conhecimento de dados militares e criticou a pré-candidata do Partido Democrata Hillary Clinton por sua falta de êxitos.	Alguns candidatos fizeram duras críticas ao governo Obama e também à pré-candidata Hillary Clinton.
2571	None	Ainda não foi desta vez que a União Europeia se entendeu para responder ao acolhimento de refugiados.	Os ministros do Interior da União Europeia vão estar reunidos novamente na terça-feira para discutir a crise de refugiados.
2572	None	Treinador diz que está focado no jogo com o Astana.	Vamos com essa ambição, temos uma equipe com qualidade e este jogo com o Astana.
2573	None	Na cerimónia, não estiveram presentes nem o Presidente da República, Aníbal Cavaco Silva, nem o primeiro-ministro, Pedro Passos Coelho.	Como anunciado, Aníbal Cavaco Silva faltou às cerimónias que comemoram os 105 anos da República Portuguesa.
2574	None	Uma mulher foi arrastada pela água que vazou na sequência do rebentamento de dois tanques.	Os dois tanques rebentaram e a mulher terá tentado limpar as levadas.
2575	None	A bola passou pelo meio das pernas de Júlio César.	Chamado a bater, Selçuk corre e olha para Júlio César.
2576	None	Propusemo-nos a realizar uma visão ambiciosa, criando um jogo Halo construído a partir do zero para a Xbox One.	Halo 5: Guardians é lançado no dia 27 de outubro em exclusivo para a Xbox One.
2577	None	Para complicar ainda mais a missão espanhola, o zagueiro Ruben Vezo foi expulso aos 80 minutos.	Pouco depois, aos 80, Ruben Vezo foi expulso e deixou o Valência a jogar com menos um.
2578	None	Durante a manhã de hoje têm sido muitos os utilizadores do Skype que têm relatado problemas de ligação no Skype.	O Skype refere que já estão a ser tomadas medidas relativamente aos problemas.
2579	Entailment	Um condutor que prestava o serviço Uber foi agredido por um passageiro, em Costa Mesa, na Califórnia.	Um condutor da Uber foi atacado por passageiro.
2580	None	Alemanha, Áustria e Eslováquia anunciaram nesta segunda-feira que estavam restabelecendo os controles em suas fronteiras.	Alemanha, Áustria e Eslováquia já suspenderam Schengen e reportaram o reinstaurar dos controlos fronteiriços a Bruxelas.
2581	None	Os Estados Unidos e a Rússia estiveram, segunda-feira, reunidos, à margem da assembleia-geral das Nações Unidas.	O líder norte-americano falava nas Nações Unidas, no âmbito da 70.ª assembleia-geral.
2582	Entailment	O 1.º troféu disputado em Portugal foi ganho pelo Sporting e o Sporting é líder do campeonato com o FC Porto .	O primeiro troféu que se disputou em Portugal foi ganho pelo Sporting.
2583	None	"O app ""Move to iOS"" requer o Android 4.0 ou posterior."	Não se sabe se essas funções chegarão ao app para Android.
2584	None	E foi neste equilíbrio de forças que reuniu com o PCP e, mais tarde, com a coligação PSD/CDS.	O motor das negociações entre PS e coligação PSD/CDS teve dificuldades a arrancar na passada sexta-feira.
2585	None	O défice não vai ficar nos 2,7 por cento, como afirmou o Governo.	Estas projeções são semelhantes às da Comissão Europeia, que em maio também apontou para os 3,1 por cento.
2586	Entailment	Na segunda fase do concurso de acesso ao ensino superior ficaram colocados 9.410 candidatos, de um total de 18.250.	Mais de 9.400 alunos entraram no ensino superior público na segunda fase de acesso, de um total de 18.250.
2587	Entailment	Dois golos de Marco Reus e um de Mkhitaryan permitiram ao Borussia Dortmund vencer em casa do Werder Bremen.	O jogo terminou com vitória do Borussia Dortmund no terreno do Werder Bremen.
2588	None	Quem terá ficado alarmada com tudo o que se passou foi a filha do ator de 88 anos.	Nas redes sociais, Paula Carvalho, filha do ator, de 88 anos, tranquilizou os fãs.
2589	Paraphrase	Se continuarem da mesma forma, acredito e espero que consigam.	Se os jogadores continuarem da mesma forma acho que conseguirão.
2590	Entailment	Você falou sobre terceira temporada e eu estou falando que a pergunta é idiota porque as terceiras temporadas foram boas.	Você fala sobre terceira temporada, e estou dizendo que a questão é estúpida.
2591	None	Os dois físicos foram distinguidos pelos seus trabalhos sobre os neutrinos, partículas elementares.	Os dois cientistas descobriram que os neutrinos, que são partículas cósmicas, têm massa.
2592	None	Desta vez o canal Cinemax vai adaptar “The Skin Trade”, uma história sobre lobisomens.	Game of Thrones está quase a terminar, mas vem aí Skin Trade.
2593	None	Citando fontes dos órgãos de segurança, o tabloide Bild indica que o primeiro alvo seria a fronteira com a Áustria.	Forças de segurança da Áustria vigiam migrantes na fronteira com a Hungria.
2594	Entailment	A From Software revelou finalmente a primeira expansão de Bloodborne na sua conferência de imprensa na Tokyo Game Show 2015.	A novidade foi partilhada durante a conferência de imprensa da tecnológica no Tokyo Game Show.
2595	None	"Perante Parlamento, primeiro-ministro defende participação em ataques aéreos em território sírio contra ""Estado Islâmico""."	"Vários parlamentares também expressaram ceticismo sobre a eficácia dos ataques aéreos no combate ao ""Estado Islâmico""."
2596	Entailment	Na Alemanha, onde o grupo tem sede, a marca identificou 577 mil automóveis e 13 mil carros nos Estados Unidos.	Para já, foram identificados 577 mil veículos afetados na Alemanha e 13 mil carros nos Estados Unidos.
2597	Entailment	De acordo com as marcas, há em Portugal 117 mil veículos equipados com o software fraudulento.	No total, existem cerca de 117 mil veículos em Portugal que têm o sistema fraudulento incorporado.
2598	None	Alejandro Martins, em Toyota Hilux, foi 21º, e Mário Raposo, em Nissan Navara, 26º.	Mário Raposo, em Nissan Navara, ainda não terminou a tirada.
2599	None	Romana imitou a cantora Adele, Carlos imitou a cantora Rihanna.	A cantora fez uma imitação brilhante de Adele na gala.
2600	Entailment	O ex-ministro Armando Vara sai de prisão domiciliária com caução de 300 mil euros.	Armando Vara foi libertado, deixando de estar em prisão domiciliária.
2601	None	Exceto pelos comunistas e os neonazistas do Aurora Dourada, todos os partidos defendem o memorando de resgate.	No mesmo estudo de opinião, o partido de extrema-direita Aurora Dourada surge a seguir.
2602	None	Para a realização do transplante, a cabeça de Spiridonov será resfriada para desacelerar a taxa de decomposição de suas células.	A ideia é transplantar a cabeça de Spiridonov para um corpo que tenha sofrido morte cerebral.
2603	None	Os avanços em Kunduz ocorrem um ano depois da chegada ao poder do Presidente Ashraf Ghani.	Marca ainda de forma negativa a presidência de Ashraf Ghani, eleito há cerca de um ano.
2604	Entailment	Madonna publicou no Instagram uma citação do Livro do Desassossego, de Fernando Pessoa.	Madonna cita frase do “Livro do desasossego” na sua conta do Instagram.
2605	None	Os encarnados estão interessados na contratação do jogador do Corinthians, Malcom.	Malcom, de 18 anos, tem contrato com o Corinthians até o fim de 2019.
2606	Entailment	Neste sábado pelo Campeonato Italiano, o Empoli venceu a Udinese de virada por 2 a 1, fora de casa.	Neste sábado, a Udinese acabou derrotada de virada em casa pelo Empoli.
2607	Entailment	Tenho pressão porque gosto de ganhar sempre, gosto de desafios e este é um desafio diferente para mim.	Gosto de ganhar sempre, gosto de desafios diferentes.
2608	Entailment	Além do iOS 9 para os iPhone e iPad, a Apple vai disponibilizar também nesta quarta-feira a nova versão do sistema operativo do relógio inteligente.	Finalmente, nesta quarta-feira, o iOS 9 será liberado aos usuários de iPhone e iPad.
2609	Paraphrase	Fica garantindo que esta decisão não vai afetar Metal Gear Online, que chega já a 6 de outubro.	Esta decisão não afectará o lançamento de Metal Gear Online que está marcado para o dia 6 de outubro.
2610	None	A acontecer, será a primeira visita de um secretário-geral da ONU a Coreia do Norte em mais de duas décadas.	Se a visita se confirmar, será o terceiro secretário-geral da ONU a visitar a Coreia do Norte.
2611	None	Terminei o tratamento há três meses e se continuar negativo até 28 de outubro posso acreditar que tenho o vírus erradicado.	Depois de três meses de acabarem o tratamento ficaram com o vírus negativo e para toda a vida.
2612	Entailment	Cada inimigo derrotado derrubaria fichas, e o vencedor seria o primeiro a alcançar 100 pontos através das fichas.	O objetivo é acumular pontos com as fichas derrubadas pelos inimigos derrotados.
2613	None	Quem marcará as próximas eleições não é o Presidente da República, mas sim o Partido Socialista.	Caso seja esse o cenário “vencedor”, caberá ao próximo Presidente da República convocar eleições antecipadas.
2614	Entailment	Cristiano Ronaldo tem agora 324 golos com a camisola dos merengues, mais do que qualquer outro jogador.	Cristiano Ronaldo chega ao golo número 324 com a camisola do clube merengue.
2615	Paraphrase	Outlast 2 chegará ao mercado no terceiro trimestre de 2016 e terá versões para PC, PlayStation 4 e Xbox One.	Outlast 2 será lançado para PC, PlayStation 4 e Xbox One, no terceiro trimestre de 2016.
2616	None	O PS continua à frente da coligação nas intenções de voto, ainda que tenha caído ligeiramente face à sondagem de 4 de Setembro.	As intenções de voto no PS caíram 3,6 pontos percentuais em relação à anterior sondagem.
2617	None	"""Life Is Strange"" é um dos sucessos da Square Enix em parceria com a Dotnod que surpreende neste ano de 2015."	"Está definida a data para o quinto e último episódio de ""Life Is Strange""."
2618	None	Não há justificações para um Presidente da República não estar nas comemorações da implantação da República.	Desta forma, o presidente não poderá estar presente na cerimónia comemorativa da Implantação da República.
2619	Entailment	O clássico foi manchado pela perseguição da torcida do Olympique de Marselha ao meia Mathieu Valbuena, ex-jogador do clube no período de 2006 a 2014.	Valbuena defendeu o Olympique de Marselha entre 2006 e 2014.
2620	None	Sabíamos isso antes do jogo, mas a equipa do Sporting jogou muito bem do meu ponto de vista.	Tentamos ganhar todos os jogos, sabemos que a equipa vai lutar pela vitória jogue quem jogue.
2621	None	Sem levar um acordo fechado a Belém, Costa empurra a decisão sobre a queda ou não do Governo para mais tarde.	Assim, mas sem acordo fechado, Costa não dá uma opção ao Presidente.
2622	Entailment	A cantora Ariana Grande completa o pódio entre as pessoas mais populares do Instagram, com cerca de 45 milhões de seguidores.	A cantora americana de ascendência mexicana Ariana Grande conta com cerca de 45 milhões de seguidores no Instagram.
2623	Entailment	Com a eliminação da Holanda, a Bélgica entrou no mesmo pote que Alemanha, Espanha, Inglaterra, Portugal e França.	Alemanha, Bélgica e Inglaterra também estão no grupo.
2624	Entailment	"De acordo com comunicado do DIAP, esta é uma ""acusação por crime com contorno inéditos""."	Trata-se de acusação por crime com contornos inéditos.
2625	None	São cerca de 50 toneladas de bens que vão ser distribuídos em dois camiões TIR.	São 3 camiões TIR, com capacidade para 50 toneladas.
2626	None	Miguel Oliveira continua de acelerador a fundo com vista ao vice-campeonato no Moto3.	O resultado permitiu a Miguel Oliveira reentrar na discussão do título mundial no Moto3.
2627	None	Segundo testemunhas, a grua caiu sobre o terceiro andar da mesquita durante uma tempestade que atingia a cidade.	Uma grua caiu no recinto da mesquita da cidade, ferindo ainda mais de 180 pessoas.
2628	None	O CEO interino do Twitter, Jack Dorsey, foi selecionado pela administração da rede social para ocupar a posição em definitivo.	O Twitter é, desde o seu lançamento, uma rede social em que as palavras valem ouro.
2629	Entailment	O concerto em Portugal realiza-se no dia 22 de Novembro do ano que vem no MEO Arena, em Lisboa.	O concerto terá lugar na Meo Arena mas só daqui a um ano.
2630	None	O Partido Socialista será o primeiro a apresentar uma moção de rejeição ao Governo PSD/CDS.	Antes, só o Governo de Nobre da Costa tinha caído com a moção de rejeição ao programa.
2631	None	Cada voto vale 1/135 do valor do SMN 2008 (426 euros), ou seja, 3,155 euros.	Contas feitas, este bolo tem um valor de 6,816 milhões de euros.
2632	None	E se tratando de Cristiano Ronaldo sempre podemos esperar mais.	Agora, Cristiano Ronaldo está próximo de se tornar o maior artilheiro do clube.
2633	Paraphrase	Assim que atingiu a maioridade, mudou-se para Lisboa para começar a trabalhar na área de hotelaria.	Aos 18 anos mudou-se para Lisboa onde começou a trabalhar na área da hotelaria.
2634	None	A Comissão Europeia gosta de fazer ingerência e depois gosta de fazer de conta que não fez.	A Comissão Europeia não pode fazer ingerência nas decisões que são tomadas em democracia no nosso país.
2635	None	Os refugiados enviados da Croácia para a Hungria foram transportados em autocarros e comboios até à fronteira com a Áustria.	Os autocarros e comboios continuarão a seguir para a Hungria.
2636	Entailment	Esta exposição é uma iniciativa do Museu Nacional de Arte Antiga, em parceria com a Câmara Municipal de Lisboa e a HP Portugal.	Esta exposição resulta de uma parceria da Câmara Municipal de Lisboa com a HP Portugal.
2637	Paraphrase	Apenas na vitória por 6 a 0 sobre o Espanyol, neste sábado, o craque português fez cinco gols.	O português marcou cinco vezes na goleada deste sábado contra o Espanyol, por 6 a 0.
2638	None	É em abril que a Guerra dos Tronos regressa aos ecrãs.	"""A Guerra dos Tronos"" não é apenas uma série de ficção."
2639	None	O ator Luís Miguel Cintra anunciou que vai deixar de pisar os palcos.	Foi no palco da casa que ajudou a fundar que Luís Miguel Cintra disse adeus.
2640	None	Foi aprovado, por maioria qualificada, o documento final do sínodo dos bispos sobre a família.	No Sínodo participaram 270 sacerdotes, que esperam que o papa elabore um documento sobre a família.
2641	None	Sneidjer remata forte, para a defesa de Júlio César.	Júlio César nada podia fazer face ao remate do jogador do Galatasaray.
2642	None	"Treze funcionários da prisão acabaram por ser detidos por alegada implicação na fuga de ""El Chapo""."	Minutos depois, um dos agentes entra no túnel através do qual El Chapo fugiu.
2643	Paraphrase	Além do Snapdragon 820, outros processadores que receberão o Quick Charge 3.0 incluem Snapdragon 620, 618, 617, e 430.	A tecnologia Quick Charge 3.0 vai estar presente nos processadores Snapdragon 820, 620, 618, 617 e 430.
2644	None	Na Terra, essas partículas são pequenas moléculas de nitrogénio.	As mais complexas moléculas continuam a recombinar-se e a crescer até tornarem-se pequenas partículas.
2645	Entailment	Portugal garantiu esta quinta-feira o primeiro lugar do Grupo I e carimbou presença na fase final da prova da UEFA.	Portugal já garantiu o primeiro lugar do Grupo I e a presença na fase final da UEFA .
2646	None	Temos desenvolvido um negócio centrado nos serviços e agora temos a Xbox disponível em dispositivos com Windows 10.	O Windows 10 para Xbox One também receberá a assistente pessoa Cortana, mas só em 2016.
2647	None	Caso se confirme o processo legal, o Chelsea pode esperar uma luta não só longa como também dispendiosa.	Caso se prove, o treinador do Chelsea pode ser castigado com cinco jogos.
2648	None	A acusação estende-se às instituições ESFG, BES e BESA, que incorrem em multas que podem ir até aos dois milhões de euros.	Incorre em multas que podem ir de mil a 500 mil euros, além de outras penas acessórias.
2649	Entailment	O projeto chega às telas em 2016 e Ronaldo irá dividir a cena com a modelo Alessandra Ambrósio.	Ronaldo irá aparecer ao lado da super modelo Alessandra Ambrósio.
2650	Paraphrase	Portugal está fora do Festival Eurovisão da Canção de 2016.	O festival Eurovisão da Canção de 2016 não terá participação portuguesa.
2651	Entailment	A decisão da Relação dá rezão à defesa que alegava que o arresto não podia ter sido feito antes do ex-administrador ser constituído arguido.	A defesa alegou que a legislação não permite o arresto de bens a quem não é arguido.
2652	None	De acordo com o Haaretz, dois israelitas foram mortos e 16 ficaram feridos neste ataque, que ocorreu no bairro de Armon HaNatziv.	O serviço de emergência médica israelita Magen David Andom disse que o atacante ficou gravemente ferido.
2653	Entailment	Mesmo com o empate, a Juventus segue na liderança do Grupo D, com sete pontos em três jornadas.	Mesmo com o empate, a Juventus segue na liderança do Grupo D.
2654	Paraphrase	O secretário-geral do PS, depois do debate nas rádios, decidiu sob várias formas radicalizar.	Depois do que aconteceu no debate da rádio, o secretário-geral do PS decidiu radicalizar.
2655	Entailment	O rapaz de 14 anos tinha na sua posse um revólver carregado de calibre 32 mm e ainda várias munições.	Tratava-se de um revólver calibre 32 mm, que estava carregado.
2656	None	José Mourinho ainda tem bem presente a derrota com o FC Porto, na Liga dos Campeões.	Para José Mourinho, a arbitragem teve influência direta na derrota no jogo da Liga dos Campeões.
2657	None	As compensações pagas pelos operadores das redes de transporte e distribuição de electricidade aos clientes atingiram, em 2014, 221,6 milhões de euros.	EDP Distribuição pagou 198 mil euros em compensações.
2658	None	Ricardo Sá Pinto voltou a ser infeliz frente a Paulo Sousa.	Sá Pinto falou ainda da amizade com o técnico da Fiorentina, Paulo Sousa.
2659	None	Sábado foi o dia com a maior entrada de migrantes na Hungria: 4330 pessoas cruzaram a fronteira.	Dobrindt se referia principalmente à fronteira entre Turquia e Grécia, que foi cruzada por muitos migrantes.
2660	None	Estava feito o primeiro golo na fase de grupos da Liga Europa, com o primeiro remate à baliza em Basileia.	O Belenenses defronta esta quinta-feira o Basileia, em jogo da fase de grupos da Liga Europa.
2661	Entailment	Segundo a entidade Neymar é o terceiro melhor, e fica atrás apenas de Lionel Messi e Cristiano Ronaldo.	E o valor dos jogadores aponta que Neymar só está atrás da dupla formada por Lionel Messi e Cristiano Ronaldo.
