20	Entailment	Recentemente, ela tinha assumido um novo desafio de dar a previsão do tempo no MSTV 2ª Edição.	Ela apresentava a previsão do tempo no MSTV 2ª Edição.
21	None	As importações somaram US$ 62,997 bilhões, retração de 15,9% também pela média diária.	As exportações brasileiras somaram US$ 15,156 bilhões em abril.
22	None	Dirigido por Robert Stevenson, o longa de 1964 foi baseado no primeiro dos oito livros infantis de P.L. Travers.	Mary Poppins foi primeiramente inspirado no primeiro dos oito livros infantis escritos por P. L. Travers.
23	None	A Mega-Sena fará um sorteio extra nesta semana do Dia das Mães.	A Mega-Sena terá três sorteios nesta semana por causa do Dia das Mães.
24	Entailment	Volante de origem, Nilton foi improvisado como zagueiro ao lado de Alan.	Desta forma, Nilton será improvisado na defesa ao lado de Alan Costa.
25	None	A Caixa Econômica Federal faz os sorteios da Mega-Sena duas vezes por semana, às quartas-feiras e aos sábados.	A Mega-Sena terá três concursos nesta semana, segundo a Caixa Econômica Federal.
26	None	O Corinthians melhorou, chegou ao gol e depois da expulsão de David Braz tomou conta do clássico.	Está explicada a expulsão de David Braz na derrota por 2 a 0 do Santos para o Corinthians.
27	None	No lado israelense, são quatro as vítimas fatais e cerca de 20 feridos.	Quatro israelenses ficaram feridos em um ataque com faca.
28	Entailment	A presidente deve anunciar a reforma administrativa e ministerial na quinta-feira.	A reforma ministerial está prevista para ser anunciada nesta quinta-feira.
29	None	A vacina em 2015 protege contra três tipos de vírus: Influenza B, H1N1 e H3N2.	A vacina usada na campanha contra a Influenza é segura e bem tolerada.
30	None	Os déficits somados dos 20 clubes atingiram R$ 598 milhões.	Nos últimos quatro anos os déficits somados atingiram R$ 1,3 bilhão.
31	Entailment	Comparado com o Galaxy S6 da Samsung, que tem 2.600 mAh de bateria, a diferença é mesmo gritante.	Comparado com o Galaxy S6 da Samsung, a diferença na bateria é muito grande.
32	None	Até agora, apenas um processo da Lava Jato envolvendo a estatal foi julgado.	Mas o juiz Sérgio Moro tem julgado rapidamente as ações da Operação Lava Jato.
33	None	De acordo com a Caixa Econômica Federal, 65 apostas acertaram a Quina e ganharam R$ 45.507,40.	Ao todo, 189 pessoas acertaram a quina e ganharam R$ 13 mil.
34	None	O 1º lote do Lolla Pass (que vale para os dois dias) já está esgotado.	O preço do 3º lote será do Lolla Pass será de R$ 800.
35	Entailment	Ainda segundo o instituto, o PIB do primeiro trimestre do ano totalizou R$ 1,4 trilhão.	Nos três primeiros meses deste ano, o PIB ficou em R$ 1,4 trilhão.
36	Entailment	Em 2013, antes de ser expedido o mandado de prisão, Pizzolato fugiu para a Itália para escapar da prisão.	Pizzolato fugiu em 2013 do Brasil para escapar da prisão.
37	None	Antes, já havia cutucado quando o Santos teve outro gol anulado, novamente em posição de impedimento.	Aos 41, Gabriel teve outro gol anulado, também em posição irregular.
38	Entailment	Em maio deste ano, eles reataram, mas terminaram novamente no dia 24 de setembro.	Em maio deste ano, reataram, voltando a terminar em setembro.
39	None	A Microsoft reforça a sua nuvem Azure, criando a sua própria distribuição Linux.	A Microsoft anunciou hoje sua própria distribuição do Linux.
40	None	O giro financeiro do primeiro pregão da semana foi de R$ 4,9 bilhões.	O giro financeiro totalizou apenas R$ 4,966 bilhões.
41	None	"Além de apresentadora, ela se tornou cantora, elogiada até pela ""Rainha dos Baixinhos""."	Os três estiveram no palco da Rainha dos Baixinhos e falaram sobre suas expectativas.
42	None	O anúncio do referendo feito ontem foi uma surpresa desagradável.	A situação agora se agrava pelo anúncio de um referendo pelo governo grego.
43	Entailment	Os primeiros problemas com o Skype foram detetados cerca das 09h20 em Lisboa, (5h20 no horário de Brasília).	Os primeiros problemas com o Skype começaram em torno das 5h20 (horário de Brasília).
44	None	Sem descanso, o rapaz inicia nesta terça a disputa do Aquece Rio, evento-teste para as Olimpíadas.	A disputa inicia oficialmente nesta terça, com rodadas eliminatórias.
45	None	No entanto, será difícil convencer o presidente turco Recep Tayyip Erdogan a assinar o acordo.	Em Istambul, Merkel se reuniu também com Recep Tayyip Erdogan.
46	Entailment	Falta cobrada por Galhardo, que lançou na área mas a defesa afastou mais uma vez.	Galhardo cobrou, mas a defensiva afastou mais uma vez.
47	None	Internautas criticaram os músicos por declarações à revista 'Atrevida'.	Junto com os outros integrantes, o músico participou de uma conversa com a revista Atrevida sobre comportamentos femininos.
48	None	O Brasil chegou ao mafioso a partir de informações da Polícia Federal na Itália.	Em Brasília, o chefe da Interpol na Itália falou sobre o mafioso.
49	None	A história do Flamengo não começou com o Bandeira e nem a do Fluminense com esse atual presidente.	O Futebol do Rio não se restringe à dupla Flamengo e Fluminense.
50	Entailment	Ele será detido na carceragem da Superintendência da PF, em Curitiba.	Ele será levado para a superintendência da Polícia Federal em Curitiba.
51	None	Apalavrado com a Kappa, o presidente Modesto Roma Júnior ainda busca uma produtora e uma distribuidora para os uniformes.	Presidente Modesto Roma Júnior está acertado com empresa italiana.
52	None	Um dos mais revoltados após o clássico realizado na Arena Corinthians era David Braz.	Assim como David Braz, Werley também foi expulso no clássico diante do Corinthians.
53	None	A nova versão traz uma novidade interessante: compatibilidade com a assinatura Office 365, baseada na nuvem.	A opção de assinatura mais em conta é do Office 365 Personal.
54	Entailment	O primeiro jogo das quartas de final está marcado para quarta-feira, às 19h30min, no estádio Beira-Rio.	O jogo de ida está marcado para as 19h30 desta quarta-feira, no Beira-Rio.
55	None	Já fiquei nu várias vezes na TV e no teatro.	Uma coisa é fazer um trabalho, um nu no teatro, na TV, no cinema.
56	None	Eu falo aqui no programa, e estou à disposição.	Gilmar Rinaldi desafiou o senador Romário.
57	None	No segundo tempo, a vítima de Aspas foi o brasileiro Daniel Alves.	Daniel Alves sente a falta de ritmo sofre com Nolito em seu setor.
58	None	Deborah Secco está completamente focada na chegada da filha, Maria Flor.	Secco está grávida de sua primeira filha, que vai se chamar Maria Flor.
59	None	Foram identificados depósitos de 3,1 milhões nas contas da empresa dos irmãos Vargas.	Os irmãos de Vargas e o dono da agência também negaram as acusações.
60	Entailment	Como já é tradição no Salão Duas Rodas, outra atração será o test-ride das motos de alta cilindrada.	O Salão Duas Rodas terá um espaço de test-ride para motos de alta cilindrada.
61	Entailment	Johny Hendricks passou mal na noite de quinta-feira e o duelo com Tyron Woodley foi cancelado.	A baixa ficou pelo cancelamento do duelo entre os americanos Tyron Woodley e Johny Hendricks.
62	Entailment	Aos policiais, o acusado disse ter soltado a serpente na mesma localidade.	O homem alegou que soltou a serpente na mesma localidade do ocorrido.
63	None	"Após a Operação Lava Jato, se está ""confundindo lobby com corrupção""."	O que foi feito na Operação Lava Jato não tem nada a ver com lobby.
64	None	Seis jovens foram mortos em uma chacina ocorrida na madrugada de 12 de abril em uma pousada.	Dos seis jovens assassinados, quatro tinham menos de 20 anos.
65	None	Já Medina, sétimo colocado, enfrentará o havaiano John John Florence (18º).	Antes de bater Adriano de Souza, Medina eliminou o havaiano John John Florence.
66	Entailment	Nesta terça, a presidente Dilma Rousseff sancionou, com vetos, a Lei da Reforma Eleitoral aprovada pelo Congresso Nacional.	A presidente Dilma Rousseff sancionou a proposta de reforma eleitoral nesta terça-feira.
67	None	Mas agora é mais importante para nós, porque conduz a bola, tem capacidade para virar o jogo.	Ele sabe como poucos virar a bola durante o jogo.
68	None	Ela e o ex-marido continuam amigos, mas o Latino nunca foi e não é o empresário dela.	Isso porque a modelo ainda mantém o ex-marido, Latino, como seu empresário.
69	None	Voto é a fonte da minha legitimidade, e ninguém vai tirar essa legitimidade que o voto me deu.	A presidente ressaltou a legitimidade do voto popular.
70	None	Iniesta é um jogador fundamental para a equipe.	Eles também tiveram chances, mas o resultado dá força à equipe.
71	Entailment	Até agora, apenas três ministros votaram - Edson Fachin também defendeu liberar apenas o consumo da maconha.	O ministro Edson Fachin defendeu descriminalizar o porte de maconha para consumo próprio.
72	None	Sem Messi, Neymar e Suárez pareciam perdidos no ataque.	O Barcelona perdeu sua principal referência no ataque.
73	None	A partida valerá tanto para a Primeira Liga, quanto pelo Campeonato Gaúcho.	A CBF autorizou a realização da Primeira Liga, campeonato pertencente à Liga Sul-Minas-Rio.
74	None	Em 2013, o piloto foi contratado pela McLaren.	Ele tem 87 GP's disputados, passando também pela McLaren.
75	None	Esta é a segunda vez que o sérvio conquista o Aberto dos EUA.	A única vez que o sérvio venceu o Grand Slam americano foi em 2011.
76	None	Atena rouba o dinheiro de Romero, que acusa Ascânio e o expulsa da Fundação.	Atena oferece dinheiro a Ascânio em troca de informações sobre Romero.
77	None	A estrutura da Cidade do Rock tem números impressionantes.	Seu arsenal de hits 80s agitará a Cidade do Rock.
78	None	O maior obstáculo tem sido o acesso aos diversos e-mails de Valcke, mantidos em um servidor dentro da entidade.	Getty Images Fifa vai permitir acesso a e-mails de Jérôme Valcke.
79	None	Dois meses depois, a Rússia concedeu asilo político a Snowden.	Atualmente Snowden vive em Moscou, que lhe ofereceu asilo.
80	None	Pizzolato fugiu do Brasil após ser condenado a 12 anos e 7 meses de prisão no julgamento do mensalão.	Brasileiro fugiu para a Itália após ser condenado no julgamento do mensalão.
81	Entailment	O golpe foi identificado no final de semana pela empresa de segurança digital Kaspersky.	O golpe foi descoberto pela empresa russa de segurança digital Kaspersky Lab.
82	None	Zulu conheceu a ex-mulher, Cassiana Mallmann, enquanto trabalhavam como modelos em Paris.	O casamento de Paulo Zulu e Cassiana Mallmann foi em 1992.
83	None	Por um minuto, o Palmeiras se viu fora da semifinal da Copa do Brasil nesta quarta-feira.	O Palmeiras penou para se classificar à semifinal da Copa do Brasil na noite de quarta-feira.
84	None	O volante Maicon participou normalmente do treinamento do Grêmio nesta sexta-feira.	O volante Maicon está fora da partida do Grêmio contra o Atlético-PR.
85	None	De janeiro a março deste ano, o PIB teve baixa de 0,7% (dado revisado).	O governo revisou oficialmente sua previsão de retração do PIB deste ano para uma queda de 2,44%.
86	None	Professores e estudantes acreditam que a medida visa cortar gastos.	A medida visa reorganizar a distribuição dos alunos nas escolas.
87	None	Além da integração com o Skype, o Windows 10 também ganhará melhorias no seu navegador, o Microsoft Edge.	A falha não está presente no Microsoft Edge, navegador padrão do Windows 10.
88	None	Para apontar um primeiro-ministro, um partido precisa conquistar 326 cadeiras do Parlamento.	A boca de urna diz que o Partido Conservador conseguiu 316 cadeiras no parlamento.
89	Entailment	A primeira grande atualização do Windows 10 já está sendo desenvolvida pela Microsoft com previsão de lançamento em 2016.	A Microsoft já iniciou o desenvolvimento da primeira grande atualização do Windows 10.
90	None	Eles são pais de dois filhos: Seraphina, 6 anos, e Samuel, de 3 anos.	Os dois atores estavam casados há 10 anos.
91	Entailment	Os trabalhadores protestam contra a regulamentação da terceirização, a retirada de direitos trabalhistas e o ajuste fiscal.	Os trabalhadores protestam contra o projeto de lei que regulamenta a terceirização no país.
92	None	É outra seleção que vai brigar por uma vaga e pode surpreender.	A Itália foi a primeira seleção a garantir a vaga.
93	None	As liminares foram obtidas junto ao Tribunal de Justiça, o que levou a PGE a apelar ao STF.	Alguns sindicatos obtiveram liminares junto ao Tribunal de Justiça do Rio Grande do Sul.
94	Entailment	No longa, Marty McFly e Doc Brown viajaram para o futuro no dia 21 de outubro de 2015.	No filme, McFly e Doc Brown viajam para 2015.
95	None	A deputada estadual Leci Brandão (PCdoB) subiu em um carro de som para defender a Petrobras.	A deputada estadual Leci Brandão (PCdoB) estava entre os políticos presentes à manifestação.
96	None	Em maio, uma pessoa foi morta por tiros de morteiro que caíram nas proximidades.	Outras três pessoas ficaram feridas em abril, quando morteiros caíram dentro do complexo.
97	None	Foram presos, até o momento, 14 pessoas, entre eles sete dirigentes da Fifa.	Os sete dirigentes presos podem ser extraditados para os Estados Unidos.
98	None	A posição do ministro Levy e do ministro Barbosa no governo é extremamente estável.	Ninguém pode tirar isso do Levy nem do ministro Barbosa.
99	None	No acordo, a Sabesp doou ainda três imóveis no valor aproximado de 40 milhões de reais.	O acordo também estabelece repasse de 130 milhões de reais à cidade.
100	None	Assessora de Taylor Swift e Calvin desmentiram os boatos.	Parece que o namoro entre Calvin Harris e Taylor Swift continua firme e forte.
101	None	O juiz titular da VEP, Eduardo Oberg, também está indo para o local.	O juiz Eduardo Oberg, também da VEP, acompanhou a magistrada no retorno ao Batalhão.
102	None	Lady Gaga, de 29 anos, vai receber o prêmio na cerimônia da Billboard em Nova York, em dezembro.	Lady Gaga foi eleita a mulher do ano pela revista Billboard.
103	None	Ricardinho cobrou falta na entrada da área e empatou para o Figueirense.	Aos 15 minutos, o Figueirense empatou com o gol de Ricardinho.
104	Entailment	A consulta das vagas foi aberta nesta terça-feira, no site do MEC.	O Ministério da Educação abriu nesta terça-feira a consulta de vagas.
105	Entailment	Por causa das irregularidades, ela chegou a suspender, temporariamente, as visitas íntimas e de familiares.	Ela suspendeu temporariamente as visitas íntimas, após verificar irregularidades.
106	Entailment	Joseph Blatter foi reeleito presidente da Federação Internacional de Futebol (Fifa) na tarde desta sexta-feira.	Joseph Blatter foi reeleito nesta sexta-feira como presidente da FIFA.
107	None	As outras luas que orbitam em torno dos dois corpos se chamam Styx, Kerberos e Hydra.	Nix é uma das quatro luas que orbitam em torno de Plutão e sua maior lua, Charon.
108	None	No primeiro turno, Blatter teve 133 votos contra 73 de Hussein.	Foi a segunda vez que Blatter não venceu o pleito em primeiro turno.
109	None	Dois meses após lançar a GoPro HERO4 Session, a GoPro anuncia a chegada da Hero+ no mercado.	GoPro lança a câmera Hero+ com conectividade wi-fi e capacidade para filmar em Full HD.
110	None	O ataque deixou 26 mortos e 227 feridos na mesquita Al Imam A Sadeq de Kuwait City.	A polícia do Kuwait já prendeu mais duas pessoas pelo alegado envolvimento no ataque.
111	None	Lars Rebien Sørensen comanda a farmacêutica dinamarquesa Novo Nordsik desde 2000.	O primeiro colocado foi o dinamarquês Lars Rebien Sørensen, da farmacêutica Novo Nordisk.
112	None	O índice relativo a Bens Finais apresentou variação de 0,87%.	O índice relativo a Materiais, Equipamentos e Serviços registrou variação de 0,47%.
113	None	E de uma maneira especial, que diz respeito à luta contra o câncer de mama.	É preciso olhar o câncer de mama de uma outra maneira.
114	None	A publicação de fotos nuas está totalmente ultrapassada agora.	As fotos nuas darão vez a imagens provocativas de mulheres vestidas.
115	None	Em 2015, o título vai para a cantora Lady Gaga.	Pelo Twitter, Lady Gaga comemorou o reconhecimento.
116	None	A crise do Atlético Paranaense, que parece não ter fim, ganhou mais um capítulo.	O Atlético Paranaense está fora da Copa do Brasil 2015.
117	None	Toda a indústria automotiva teve queda nesse trimestre, desde os automóveis leves.	Trata-se da primeira queda verificada pelo indicador desde o terceiro trimestre de 2003.
118	None	Cinco das oito classes de despesa componentes do índice apresentaram acréscimo em suas taxas de variação.	Seis das oito classes de despesa que compõem o índice apresentaram alta na taxa.
119	None	Cerca de 3 milhões de muçulmanos participam da peregrinação a Meca.	Hajj é o nome dado à peregrinação realizada à cidade santa de Meca pelos muçulmanos.
120	None	O repórter confirmou que estavam sendo transportado no porta malas de um dos veículos 240 quilos de pó de gesso.	No porta malas de um dos carros haviam 169 invólucros de pó de gesso.
121	None	A OAS é a segunda empreiteira condenada na Lava Jato.	A operação Lava Jato teve início há pouco mais de um ano.
122	Entailment	Segundo informações do TMZ, a ex-namorada cometeu suicídio e deixou uma carta para o eterno amado.	Uma carta de suicídio teria sido deixada pela ex-namorada, informou o TMZ.
123	None	Já Filipe Toledo teve uma vida mais fácil em relação às fases anteriores.	O primeiro a garantir presença na próxima fase foi Filipe Toledo.
124	Paraphrase	De acordo com o site TMZ, a cantora Britney Spears comprou uma nova casa.	Segundo informações divulgadas pelo site TMZ, Britney Spears está de casa nova.
125	None	No total, a Acnur diz que 514.193 imigrantes e refugiados chegaram ao continente por mar.	A Síria foi a origem de 54% dos refugiados e imigrantes que chegaram por mar ao continente.
126	None	Entre os que têm renda familiar abaixo de dois salários mínimos, 35% votariam se não fossem obrigados.	Entre as pessoas com renda superior a dez salários mínimos, 62% votariam.
127	None	Nessa primeira votação foi aprovado o fim da reeleição para cargos do Executivo: presidente, governador e prefeito.	A Câmara dos Deputados aprovou ontem o fim da reeleição para cargos no Executivo.
128	None	Pizzolato deixou o Brasil em 2013, usando passaporte falso do irmão já morto.	Pizzolato fugiu para a Itália em 2013 e foi preso lá com passaporte falso.
129	None	O objetivo da “Ação Saúde” é mostrar para a sociedade como o farmacêutico pode ajudar a população.	A população pode procurar um farmacêutico para se consultar e avaliar sua saúde.
130	Entailment	Ao todo, 330 deputados votaram à favor da PEC, e 141 votaram contra.	O texto foi aprovado por 330 votos a favor e 141 contra.
131	None	A Polícia Militar estima o número de pessoas em 700.	De acordo com o movimento, cerca de 500 pessoas ocuparam o local.
132	None	Eles tiveram as camisas rasgadas e só conseguiram sair da reunião escoltados por seguranças.	Apesar da escolta de seguranças, eles tiveram a camisa rasgada e precisaram pular uma cerca.
133	None	Rafinha perdeu no primeiro julgamento e decidiu entrar com dois recursos.	No segundo julgamento, Rafinha teve dois votos contra e um a favor.
134	None	Edson Ratinho entrou na área e tocou por cima de Cássio.	A equipe de Santa Catarina teve chances com Edson Ratinho, mas Cássio salvou o Timão.
135	None	A frase é do presidente da Síria Bashar al-Assad em entrevista a uma televisão estatal local.	Moscou apoia o governo do presidente sírio, Bashar al-Assad.
136	Entailment	Para o câmbio, as previsões foram elevadas de R$ 3,95 para R$ 4,00 ao fim de 2015.	A previsão para a taxa de câmbio em 2015 ficou em R$ 4,00.
137	None	Neste caso, o aumento foi de R$ 40,17 bilhões.	Os governos regionais tiveram perdas de R$ 959 bilhões.
138	None	"Playboy, mais do que uma ""revista de nu"", é uma publicação que discute o comportamento masculino."	"A revista ""Playboy"" vai parar de publicar imagens de mulheres nuas."
139	None	Ela teve traumatismo craniano e chegou a perder parte da orelha.	Uma mulher ainda está na UTI porque teve traumatismo craniano.
140	None	"Parece que Bruna Marquezine não tem vocação para manter a ""amizade"" depois de seus relacionamentos."	A ex-namorada a quem se referia é a atriz global Bruna Marquezine.
141	Entailment	A Caixa Econômica Federal informou também que 106 apostas acertaram 5 números e levaram com isso R$ 36.347,41 cada um.	A quina teve 106 apostas ganhadoras, que receberão R$ 36.347,41 cada.
142	None	Para o próximo ano, a previsão ficou em déficit de US$ 54,00 bilhões.	Já para 2016, a projeção subiu de US$ 23,50 bilhões para US$ 24 bilhões.
143	None	Aos 52 anos, Paulo Zulu retornou às passarelas nesta semana.	Terminou o casamento de 23 anos de Paulo Zulu (52 anos) com a ex-modelo Cassiana Mallman.
144	None	A próxima palavra cabe agora ao presidente Aníbal Cavaco Silva.	O presidente Aníbal Cavaco Silva deve convidar logo o partido com mais votos para formar um governo.
145	None	A Polícia Federal deflagrou nesta quinta-feira a 13ª fase da operação Lava Jato.	Não é a primeira vez que Milton Pascowitch foi alvo da operação Lava Jato.
146	None	Todos eles já tem passagem pela polícia da cidade.	De acordo com o delegado Laércio Evangelista, a população cobra justiça.
147	None	O técnico Roger estreou no Grêmio com um empate em 1 a 1 contra o Goiás.	O Grêmio de Roger Machado começou bem o jogo contra o Goiás.
148	None	Segundo informações da imprensa, relatórios da Polícia Federal apontam que Meigan participaria do esquema de corrupção.	Relatórios da Polícia Federal apontam que o Banco Santander teria participado do esquema.
149	Entailment	Tite, no segundo tempo, trocou Ralf por Mendoza.	O atacante Mendoza entrou no lugar do volante Ralf.
150	None	Júlio César também falou sobre a última Copa do Mundo.	Durante o último Mundial, Júlio César disputava a liga americana de futebol.
151	None	O consagrado profissional da dramaturgia aparece ao lado de sua esposa, Marilene Saade.	Em uma das imagens, Marilene Saade aparece com um celular na mão.
152	None	O Aedes aegypti é capaz de transmitir até 23 vírus.	A capacidade de transmissão do vírus por uma fêmea pode chegar a 60 pessoas.
153	None	A decisão poderá afetar a senadora Marta Suplicy.	A senadora Marta Suplicy comemorou nesta quarta-feira a decisão do Supremo.
154	None	Além do título, a autora ganha 8 milhões de coroas suecas (cerca de R$ 3,75 milhões).	Os vencedores dividirão 8 milhões de coroas suecas, o equivalente a R$ 3,8 milhões.
155	None	O contingenciamento é um passo do reequilíbrio fiscal de quatro anos.	O governo apresentou proposta de reequilíbrio fiscal que é gradual.
156	None	O Flamengo, por sua vez, ciente do interesse do clube paulista, sugeriu a troca pelo meio Elias.	Ciente do interesse dos paulistas, o Urubu até tentou novamente Elias.
157	None	Na última vez que Barcelona e Bayer Leverkusen se enfrentaram no Camp Nou, Lionel Messi foi a estrela.	Era a primeira partida do Barcelona após a lesão do craque Lionel Messi.
158	Paraphrase	Os demais agentes públicos serão alocados na classe econômica.	Todo o resto dos funcionários públicos terá que embarcar na classe econômica.
159	Entailment	A divergência aberta por Toffoli foi seguida pelos ministros Gilmar Mendes, Marco Aurélio Mello e Teori Zavascki.	Acompanharam a posição defendida por Dias Toffoli os ministros Gilmar Mendes e Marco Aurélio.
160	None	A presidente Dilma Rousseff empossa, nesta segunda-feira (5), os novos ministros, em cerimônia no Palácio do Planalto.	Dez ministros tomaram posse nesta segunda-feira (5) numa cerimônia no Palácio do Planalto.
161	None	Seis estações marcaram temperaturas acima dos 45 graus.	Em Nova Delhi, as temperaturas atingiram os 45 graus Celsius.
162	None	No total, os valores atingem 22,6 milhões de reais.	O total das multas soma R$ 22,7 milhões.
163	None	Nós temos que analisar e é isso que está sendo feito.	Enquanto ele me ofender, eu processarei.
164	None	O movimento popular internacionalmente conhecido por Outubro Rosa é comemorado em todo o mundo.	Não apenas no Outubro Rosa, como estamos lembrando este mês.
165	None	Del Nero negou ter conhecimento de qualquer caso de pagamento de propina.	Del Nero negou que seja suspeito das investigações.
166	Paraphrase	Então, não há violação da LRF nesse sentido.	Não há violação da LRF (Lei de Responsabilidade Fiscal).
167	None	O presidente Renan Calheiros suspendeu a sessão em duas ocasiões devido aos protestos.	O presidente do Senado, Renan Calheiros, também votou contra.
168	Entailment	A BBC Three anunciou o desenvolvimento de uma série derivada sobre a origem de Doctor Who, intitulada Class.	A BBC anunciou que vai lançar uma série derivada de “Doctor Who”.
169	Paraphrase	A partir daí, a Capa foi passada para o filho mais velho de cada geração.	Deste dia em diante, a capa foi passada para o mais velho de cada nova geração.
170	None	Esses são os primeiros aparelhos vindos com o Windows 10 de fábrica.	O Windows 10, porém, exige que os aparelhos tenham boa capacidade de armazenamento interno.
171	None	Trata-se do menor valor para meses de maio desde 2010, quando totalizaram US$ 1,15 bilhão.	Os empréstimos totalizaram saídas de US$1 bilhão.
172	None	Com 22 gols na temporada, Alexandre Pato está em sua melhor fase e faz melhor ano de sua carreira.	Alexandre Pato, Rogério e Everton fizeram os gols da partida.
173	None	O primeiro recebeu apenas 21 votos a favor, 402 contra e duas abstenções.	Votaram contra a proposta 267 deputados, e 210 votara a favor.
174	None	Os salários variam de R$ 788 a R$ 9.627,44.	O auxílio mensal é no valor bruto de R$ 1.017,00.
175	None	O resultado leva o Palmeiras a 18 pontos, no sétimo lugar.	O Palmeiras saltou para o sétimo lugar, a três pontos do G4.
176	Entailment	Neymar falou também sobre a renovação de contrato com o Barcelona, tema que é bastante comentado na Europa.	Neymar comentou sobre o contrato com o Barcelona.
177	None	O veto deve ser publicado amanhã (22) no Diário Oficial da União.	O veto da presidente será publicado no Diário Oficial desta quarta-feira.
178	None	A presidente dedicou parte do discurso para falar de economia.	No fim do discurso, Dilma falou de corrupção.
179	None	Todas essas questões são abordadas na novela 'Verdades Secretas', da Rede Globo.	Vai ao ar hoje (17/09), na Globo, o capítulo 59 da novela Verdades Secretas.
180	None	Os salários variam entre R$ 788 e R$ 4 mil, sendo que os maiores salários são oferecidos aos médicos.	Já o salário oferecido para as vagas de professor é de R$ 1.273,20.
181	Paraphrase	A quadra teve 2.143 apostas ganhadoras, que levaram prêmio de R$ 6.133,01 cada uma.	Outras 2.143 apostas acertaram quatro números e levaram R$ 6.133,01.
182	None	No período da tarde, discursará o presidente cubano Raúl Castro.	Mas o pronunciamento que mais deve chamar a atenção nesta segunda é o do líder cubano, Raúl Castro.
183	None	Quanto pior o país estiver, pior para o conjunto da população brasileira.	Enfrentamos um momento que muita gente considera que quanto pior, melhor.
184	Entailment	Dilma acrescentou que o Brasil não pode aceitar a intolerância e defendeu políticas voltadas para diferentes grupos sociais.	Segundo Dilma, não se pode aceitar no Brasil a intolerância.
185	None	Dessa vez, o destaque ficou por conta do Bolsa Família.	Sua proposta gerou em torno do Programa Bolsa Família.
186	None	Em setembro do ano passado, a balança comercial brasileira havia registrado déficit de US$ 943 milhões.	Nos primeiros nove meses do ano passado, a balança acumulava um déficit de US$ 742 milhões.
187	Entailment	A outra vaga está entre Eslováquia segunda colocada devido ao confronto direto, e Ucrânia, terceira, cada uma com 19 pontos.	A outra vaga está entre Eslováquia e Ucrânia, ambos com 19 pontos.
