2536	Entailment	Also according to the institute, GDP in the first quarter of the year totaled R $ 1.4 trillion.	In the first three months of this year, GDP stood at R $ 1.4 trillion.
2537	Entailment	In 2013, before the arrest warrant was issued, Pizzolato fled to Italy to escape from prison.	Pizzolato fled Brazil in 2013 to escape from prison.
2538	None	Earlier, he had poked when Santos had another goal canceled, again in offside position.	At 41, Gabriel had another goal canceled, also in an irregular position.
2539	Entailment	In May this year, they resumed, but ended again on September 24.	In May this year, they resumed, ending again in September.
2540	None	Microsoft strengthens its Azure cloud by creating its own Linux distribution.	Microsoft today announced its own distribution of Linux.
2541	None	The financial turnover of the first trading session of the week was R $ 4.9 billion.	The financial turnover totaled only R $ 4,966 billion.
2542	None	In addition to the presenter, she became a singer, praised even by the &quot;Queen of the Shorties&quot;.	The three were on the stage of the Queen of the Shorties and talked about their expectations.
2543	None	The announcement of the referendum made yesterday was an unpleasant surprise.	The situation is now aggravated by the announcement of a referendum by the Greek government.
2544	Entailment	The first problems with Skype were detected around 9:20 am in Lisbon, (5:20 am Brasília time).	The first problems with Skype started around 5:20 am Brasília time.
2545	None	Without rest, the boy starts this Tuesday the dispute of Aquece Rio, test event for the Olympics.	The contest officially starts on Tuesday, with knockout rounds.
2546	None	However, it will be difficult to convince Turkish President Recep Tayyip Erdogan to sign the deal.	In Istanbul, Merkel also met with Recep Tayyip Erdogan.
2547	Entailment	Foul charged by Galhardo, who launched into the area but the defense pulled away once again.	Galhardo charged, but the defensive drove away once more.
2548	None	Internet users criticized the musicians for statements to the magazine &#39;Sassy&#39;.	Along with the other members, the musician participated in a conversation with the magazine Atrevida about female behaviors.
2549	None	Brazil came to the mobster from information from the Federal Police in Italy.	In Brasilia, the head of Interpol in Italy talked about the mobster.
2550	None	The history of Flamengo did not start with the flag nor that of Fluminense with this current president.	Futebol do Rio is not restricted to the Flamengo and Fluminense duo.
2551	Entailment	He will be detained at the prison of the PF Superintendence in Curitiba.	He will be taken to the Federal Police Superintendence in Curitiba.
2552	None	Palavered with Kappa, President Modesto Roma Júnior still seeks a producer and distributor for uniforms.	President Modesto Roma Junior is agreed with Italian company.
2553	None	One of the most angry after the classic held at the Corinthians Arena was David Braz.	Like David Braz, Werley was also sent off in the classic against Corinthians.
2554	None	The new version brings interesting news: compatibility with the cloud-based Office 365 subscription.	The most affordable subscription option is Office 365 Personal.
2555	Entailment	The first quarterfinal match is scheduled for Wednesday at 7:30 pm at the Beira-Rio stadium.	The match is scheduled for 19:30 on Wednesday, in Beira-Rio.
2556	None	I&#39;ve been naked several times on TV and in the theater.	It&#39;s one thing to do a job, a nude in the theater, on TV, in the movies.
2557	None	I speak here in the program, and I am available.	Gilmar Rinaldi challenged Senator Romário.
2558	None	In the second half, Aspas&#39;s victim was Brazilian Daniel Alves.	Daniel Alves feels the lack of rhythm suffers with Nolito in his sector.
2559	None	Deborah Secco is completely focused on the arrival of her daughter, Maria Flor.	Secco is pregnant with her first daughter, who will be called Maria Flor.
2560	None	Deposits of 3.1 million were identified in the Vargas brothers&#39; company accounts.	Vargas&#39;s brothers and the agency&#39;s owner also denied the charges.
2561	Entailment	As is already a tradition in the Two Wheel Show, another attraction will be the test-ride of high-displacement bikes.	The Two Wheel Show will have a test-ride space for high-displacement motorcycles.
2562	Entailment	Johny Hendricks fell ill on Thursday night and the duel with Tyron Woodley was canceled.	The casualty was the cancellation of the duel between Americans Tyron Woodley and Johny Hendricks.
2563	Entailment	To the police, the accused said he released the snake in the same location.	The man claimed that he released the snake in the same location as the one that occurred.
2564	None	After Operation Lava Jet, one is &quot;confusing lobbying with corruption.&quot;	What was done in Operation Car Wash has nothing to do with lobbying.
2565	None	Six young people were killed in an early April 12 morning slaughter in an inn.	Of the six youths murdered, four were under 20 years old.
2566	None	Medina, seventh, will face Hawaiian John John Florence (18th).	Before beating Adriano de Souza, Medina eliminated Hawaiian John John Florence.
2567	Entailment	On Tuesday, President Dilma Rousseff sanctioned, with vetoes, the Electoral Reform Law approved by the National Congress.	President Dilma Rousseff endorsed the electoral reform proposal on Tuesday.
2568	None	But now it&#39;s more important to us because it drives the ball, it has the ability to turn the tables.	He knows how few turn the ball during the game.
2569	None	She and her ex-husband are still friends, but Latino has never been and is not her manager.	That&#39;s because the model still keeps her ex-husband, Latino, as her manager.
2570	None	Vote is the source of my legitimacy, and no one will take away from that legitimacy that the vote has given me.	The president stressed the legitimacy of the popular vote.
2571	None	Iniesta is a key player for the team.	They also had chances, but the result gives the team strength.
2572	Entailment	So far, only three ministers have voted - Edson Fachin also advocated releasing only marijuana use.	Minister Edson Fachin advocated decriminalizing the possession of cannabis for his own use.
2573	None	Without Messi, Neymar and Suárez looked lost in the attack.	Barcelona lost their main reference in the attack.
2574	None	The match will be valid for the First League, as for the Gaucho Championship.	The CBF authorized the holding of the First League, a championship belonging to the Liga Sul-Minas-Rio.
2575	None	In 2013, the pilot was hired by McLaren.	He has 87 GPs played, including McLaren.
2576	None	This is the second time the Serbian has won the US Open.	The only time the Serb won the American Grand Slam was in 2011.
2577	None	Athena steals Romero&#39;s money, which accuses Ascânio and expels him from the Foundation.	Athena offers money to Ascânio in exchange for information about Romero.
2578	None	The Rock City structure has impressive numbers.	Your arsenal of 80s hits will rock Rock City.
2579	None	The biggest hurdle has been access to Valcke&#39;s various emails kept on a server within the entity.	Getty Images Fifa will allow access to emails from Jérôme Valcke.
2580	None	Two months later, Russia granted political asylum to Snowden.	Currently Snowden lives in Moscow, which offered him asylum.
2581	None	Pizzolato fled Brazil after being sentenced to 12 years and 7 months in prison in the trial of the monthly.	Brazilian fled to Italy after being convicted in the trial of the monthly.
2582	Entailment	The scam was identified over the weekend by digital security company Kaspersky.	The scam was discovered by Russian digital security company Kaspersky Lab.
2583	None	Zulu met his ex-wife, Cassiana Mallmann, while working as models in Paris.	The marriage of Paulo Zulu and Cassiana Mallmann was in 1992.
2584	None	For a minute, Palmeiras found themselves out of the semifinal of the Brazilian Cup on Wednesday.	Palmeiras struggled to qualify for the semi-final of the Brazilian Cup on Wednesday night.
2585	None	Defensive midfielder Maicon normally attended the Grêmio training this Friday.	Defensive midfielder Maicon is out of Grêmio&#39;s match against Atlético-PR.
2586	None	From January to March this year, GDP fell by 0.7% (revised data).	The government has officially revised its forecast for this year&#39;s GDP retraction to fall by 2.44%.
2587	None	Teachers and students believe the measure aims to cut spending.	The measure aims to reorganize the distribution of students in schools.
2588	None	In addition to integrating with Skype, Windows 10 will also gain improvements in its browser, Microsoft Edge.	The flaw is not present in Microsoft Edge, the default Windows 10 browser.
2589	None	To appoint a prime minister, a party must win 326 seats in parliament.	Ballot box says the Conservative Party has secured 316 seats in parliament.
2590	Entailment	The first major upgrade of Windows 10 is already being developed by Microsoft with release scheduled for 2016.	Microsoft has already started development of the first major update of Windows 10.
2591	None	They are parents of two children: Seraphina, 6 years old, and Samuel, 3 years old.	The two actors had been married for 10 years.
2592	Entailment	Workers protest against the regulation of outsourcing, the withdrawal of labor rights and fiscal adjustment.	Workers protest the bill that regulates outsourcing in the country.
2593	None	It is another selection that will fight for a vacancy and may surprise.	Italy were the first selection to secure the spot.
2594	None	The injunctions were obtained from the Court of Justice, which led PGE to appeal to the Supreme Court.	Some unions obtained injunctions from the Rio Grande do Sul Court of Justice.
2595	Entailment	In the feature, Marty McFly and Doc Brown traveled to the future on October 21, 2015.	In the movie, McFly and Doc Brown travel to 2015.
2596	None	State Representative Leci Brandão (PCdoB) climbed into a sound car to defend Petrobras.	State Representative Leci Brandão (PCdoB) was among the politicians attending the demonstration.
2597	None	In May, a person was killed by mortar fire that fell nearby.	Three others were injured in April when mortars fell inside the compound.
2598	None	So far, 14 people have been arrested, including seven FIFA officials.	The seven arrested leaders could be extradited to the United States.
2599	None	Minister Levy and Minister Barbosa&#39;s position in government is extremely stable.	No one can take it from Levy or Minister Barbosa.
2600	None	In the agreement, Sabesp also donated three properties worth approximately 40 million reais.	The agreement also establishes the transfer of 130 million reais to the city.
2601	None	Taylor Swift&#39;s advisor and Calvin dismissed the rumors.	It seems that the relationship between Calvin Harris and Taylor Swift remains firm and strong.
2602	None	VEP&#39;s head judge, Eduardo Oberg, is also going to the scene.	Judge Eduardo Oberg, also from VEP, accompanied the magistrate on her return to the Battalion.
2603	None	Lady Gaga, 29, will receive the award at the Billboard ceremony in New York in December.	Lady Gaga was named Woman of the Year by Billboard magazine.
2604	None	Ricardinho took a free kick at the entrance and tied for Figueirense.	At 15 minutes, Figueirense tied with the goal of Ricardinho.
2605	Entailment	The consultation of vacancies was opened this Tuesday, on the MEC website.	The Ministry of Education opened on Tuesday the consultation of vacancies.
2606	Entailment	Because of the irregularities, she even temporarily suspended intimate and family visits.	She temporarily suspended intimate visits after checking for irregularities.
2607	Entailment	Joseph Blatter was re-elected president of the International Football Federation (FIFA) on Friday afternoon.	Joseph Blatter was reelected Friday as FIFA president.
2608	None	The other moons that orbit around the two bodies are called Styx, Kerberos and Hydra.	Nix is one of four moons orbiting Pluto and its largest moon, Charon.
2609	None	In the first round, Blatter had 133 votes against 73 from Hussein.	It was the second time that Blatter did not win the election in the first round.
2610	None	Two months after launching GoPro HERO4 Session, GoPro announces the arrival of Hero + in the market.	GoPro launches Hero + camera with wifi connectivity and Full HD shooting capability.
2611	None	The attack left 26 dead and 227 wounded in Kuwait City&#39;s Al Imam A Sadeq mosque.	Kuwaiti police have already arrested two more people for alleged involvement in the attack.
2612	None	Lars Rebien Sørensen has been running the Danish pharmacy Novo Nordsik since 2000.	First place was Dane Lars Rebien Sørensen from Novo Nordisk.
2613	None	The index related to Finished Goods increased 0.87%.	The index related to Materials, Equipment and Services recorded a 0.47% change.
2614	None	And in a special way, it concerns the fight against breast cancer.	You have to look at breast cancer in another way.
2615	None	Publishing nude photos is totally out of date now.	Nude photos will give rise to provocative images of dressed women.
2616	None	In 2015, the title goes to the singer Lady Gaga.	On Twitter, Lady Gaga celebrated the recognition.
2617	None	The Atletico Paranaense crisis, which seems endless, won another chapter.	Atletico Paranaense is out of the Brazil Cup 2015.
2618	None	The entire automotive industry declined this quarter, since light cars.	This is the first drop in the indicator since the third quarter of 2003.
2619	None	Five of the eight expense categories comprising the index increased in their rates of change.	Six of the eight expense classes that make up the index rose in the rate.
2620	None	About 3 million Muslims participate in the pilgrimage to Mecca.	Hajj is the name given to the Muslim pilgrimage to the holy city of Mecca.
2621	None	The reporter confirmed that they were being carried in the trunk of one of the vehicles 240 kilograms of plaster dust.	In the trunk of one of the cars were 169 casings of plaster dust.
2622	None	OAS is the second condemned contractor at Lava Jato.	The Lava Jato operation started just over a year ago.
2623	Entailment	According to TMZ, the ex-girlfriend committed suicide and left a letter to the eternal beloved.	A suicide letter was allegedly left by his ex-girlfriend, TMZ said.
2624	None	Already Filipe Toledo had an easier life compared to previous phases.	The first to secure presence in the next phase was Filipe Toledo.
2625	Paraphrase	According to the TMZ website, singer Britney Spears bought a new home.	According to information released by the site TMZ, Britney Spears is new home.
2626	None	In total, UNHCR says 514,193 immigrants and refugees arrived on the mainland by sea.	Syria was the source of 54% of refugees and immigrants who arrived by sea to the continent.
2627	None	Among those with a family income below two minimum wages, 35 percent would vote if not obliged.	Among people with incomes over ten times the minimum wage, 62 percent would vote.
2628	None	This first vote approved the end of reelection to executive positions: president, governor and mayor.	The House of Representatives yesterday approved the end of reelection to office in the Executive.
2629	None	Pizzolato left Brazil in 2013, using a fake passport from his already dead brother.	Pizzolato fled to Italy in 2013 and was arrested there with a fake passport.
2630	None	The purpose of “Health Action” is to show society how the pharmacist can help the population.	The population can look for a pharmacist to consult and evaluate their health.
2631	Entailment	In all, 330 deputies voted in favor of the PEC, and 141 voted against.	The text was approved by 330 votes in favor and 141 against.
2632	None	The Military Police estimates the number of people at 700.	According to the movement, about 500 people occupied the place.
2633	None	They had their shirts torn and only managed to leave the meeting escorted by security.	Despite the bodyguard escort, they had their shirts torn and needed to jump over a fence.
2634	None	Rafinha lost in the first trial and decided to file two appeals.	In the second trial, Rafinha had two votes against and one in favor.
2635	None	Edson Ratinho entered the area and played over Cassio.	The Santa Catarina team had chances with Edson Ratinho, but Cássio saved Timon.
2636	None	The phrase comes from Syrian President Bashar al-Assad in an interview with local state television.	Moscow supports the government of Syrian President Bashar al-Assad.
2637	Entailment	For the exchange rate, forecasts were raised from R $ 3.95 to R $ 4.00 at the end of 2015.	The forecast for the exchange rate in 2015 was $ 4.00.
2638	None	In this case, the increase was R $ 40.17 billion.	Regional governments had losses of $ 959 billion.
2639	None	Playboy, more than a &quot;nude magazine&quot;, is a publication that discusses male behavior.	Playboy magazine will stop publishing images of naked women.
2640	None	She had head trauma and even lost part of her ear.	A woman is still in the ICU because she had head trauma.
2641	None	It seems that Bruna Marquezine has no vocation to maintain &quot;friendship&quot; after their relationships.	The ex girlfriend he referred to is global actress Bruna Marquezine.
2642	Entailment	The Caixa Economica Federal also reported that 106 bets hit 5 numbers and brought with it $ 36,347.41 each.	The machine had 106 winning bets, which will receive $ 36,347.41 each.
2643	None	For next year, the forecast was a deficit of $ 54.00 billion.	For 2016, the projection increased from US $ 23.50 billion to US $ 24 billion.
2644	None	At 52, Paulo Zulu returned to the catwalks this week.	Paulo Zulu&#39;s (23) marriage of 23 years ended with former model Cassiana Mallman.
2645	None	The next word now falls to President Aníbal Cavaco Silva.	President Aníbal Cavaco Silva should soon invite the party with the most votes to form a government.
2646	None	Federal Police on Thursday launched the 13th phase of the Lava Jato operation.	This is not the first time Milton Pascowitch has been targeted by the Lava Jato operation.
2647	None	All of them already have passage through the city police.	According to the delegate Laércio Evangelista, the population demands justice.
2648	None	Coach Roger made his debut at Grêmio with a 1-1 draw against Goiás.	Roger Machado&#39;s Guild started the game well against Goiás.
2649	None	According to press reports, Federal Police reports indicate that Meigan would participate in the corruption scheme.	Federal Police reports indicate that Banco Santander participated in the scheme.
2650	Entailment	Tite, in the second half, exchanged Ralf for Mendoza.	The Mendoza striker entered the place of the Ralf steering wheel.
2651	None	Julius Caesar also talked about the last World Cup.	During the last World Cup, Julius Caesar played in the American Football League.
2652	None	The acclaimed playwright appears alongside his wife, Marilene Saade.	In one of the images, Marilene Saade appears with a cellphone in her hand.
2653	None	Aedes aegypti is capable of transmitting up to 23 viruses.	The transmission capacity of the virus by a female can reach 60 people.
2654	None	The decision could affect Senator Marta Suplicy.	Senator Marta Suplicy on Wednesday celebrated the Supreme Court&#39;s decision.
2655	None	In addition to the title, the author earns 8 million SEK (about R $ 3.75 million).	The winners will split 8 million SEK, the equivalent of R $ 3.8 million.
2656	None	Contingency is a step in the four-year fiscal rebalancing.	The government has proposed a fiscal rebalancing that is gradual.
2657	None	Flamengo, in turn, aware of the interest of the club from São Paulo, suggested switching to Elias.	Aware of the interest of the Paulistas, the vulture even tried Elias again.
2658	None	Last time Barcelona and Bayer Leverkusen met at Camp Nou, Lionel Messi was the star.	It was Barcelona&#39;s first match after injury to star Lionel Messi.
2659	Paraphrase	Other public agents will be allocated to the economy class.	All the rest of the civil servants will have to board the economy class.
2660	Entailment	The divergence opened by Toffoli was followed by the ministers Gilmar Mendes, Marco Aurélio Mello and Teori Zavascki.	Accompanying the position defended by Dias Toffoli were ministers Gilmar Mendes and Marco Aurélio.
2661	None	President Dilma Rousseff swears in this Monday (5), the new ministers, in ceremony at the Planalto Palace.	Ten ministers took office on Monday (5) in a ceremony at the Planalto Palace.
2662	None	Six stations marked temperatures above 45 degrees.	In New Delhi, temperatures have reached 45 degrees Celsius.
2663	None	In total, the amounts reach 22.6 million reais.	The total fines amount to R $ 22.7 million.
2664	None	We have to analyze and that is what is being done.	As long as he offends me, I will sue.
2665	None	The popular movement internationally known as October Rose is celebrated around the world.	Not just October Pink, we are remembering this month.
2666	None	Del Nero denied knowledge of any case of bribery payment.	Del Nero has denied being a suspect in the investigations.
2667	Paraphrase	So there is no violation of the LRF in this regard.	There is no violation of the LRF (Fiscal Responsibility Law).
2668	None	President Renan Calheiros adjourned the session on two occasions due to protests.	Senate President Renan Calheiros also voted against.
2669	Entailment	The BBC Three has announced the development of a derivative series on the origin of Doctor Who, entitled Class.	The BBC has announced that it will release a series derived from &quot;Doctor Who.&quot;
2670	Paraphrase	From then on, the cover was passed to the eldest son of each generation.	From this day forward, the cover was passed to the oldest of each new generation.
2671	None	These are the first devices that came with Windows 10 from the factory.	Windows 10, however, requires devices to have good internal storage capacity.
2672	None	This is the lowest value for May since 2010, when it totaled $ 1.15 billion.	The loans totaled $ 1 billion outflows.
2673	None	With 22 goals in the season, Alexandre Pato is in his best phase and makes the best year of his career.	Alexandre Pato, Rogério and Everton scored the goals of the match.
2674	None	The former received only 21 votes in favor, 402 against and two abstentions.	267 members voted against the proposal, and 210 had voted in favor.
2675	None	Salaries range from $ 788 to $ 9,627.44.	The monthly allowance is in the gross amount of R $ 1,017.00.
2676	None	The result leads Palmeiras to 18 points, in seventh place.	Palmeiras jumped to seventh place, three points behind the G4.
2677	Entailment	Neymar also spoke about the renewal of the contract with Barcelona, a topic that is much commented on in Europe.	Neymar commented on the contract with Barcelona.
2678	None	The veto must be published tomorrow (22) in the Official Gazette.	The veto of the president will be published in the Official Gazette this Wednesday.
2679	None	The president devoted part of the speech to talk about economics.	At the end of the speech, Dilma spoke of corruption.
2680	None	All of these issues are addressed in the soap opera &#39;Truths Secret&#39; by Rede Globo.	It will air today (17/09), in Globo, the 59th chapter of the novel Secret Truths.
2681	None	Salaries range from $ 788 to $ 4,000, with the highest salaries being offered to doctors.	The salary offered for the teacher vacancies is R $ 1,273.20.
2682	Paraphrase	The court had 2,143 winning bets, which took prize money of $ 6,133.01 each.	Another 2,143 bets hit four numbers and took $ 6,133.01.
2683	None	In the afternoon, he will address Cuban President Raúl Castro.	But the statement that should draw the most attention this Monday is that of Cuban leader Raúl Castro.
2684	None	The worse the country is, the worse for the entire Brazilian population.	We face a moment that many people consider the worse the better.
2685	Entailment	Dilma added that Brazil cannot accept intolerance and defended policies aimed at different social groups.	According to Dilma, intolerance cannot be accepted in Brazil.
2686	None	This time, the highlight was the Bolsa Familia.	His proposal generated around the Family Grant Program.
2687	None	In September last year, the Brazilian trade balance had registered a deficit of US $ 943 million.	In the first nine months of last year, the balance accumulated a deficit of $ 742 million.
2688	Entailment	The other spot is between Slovakia second-placed due to direct confrontation, and Ukraine third with 19 points each.	The other spot is between Slovakia and Ukraine, both with 19 points.
2689	None	In addition to Petrobras, Standard &amp; Poor&#39;s downgraded the ratings of 30 companies as a result of Brazil&#39;s downgrade.	Vale was not affected by the downgrade of Brazil&#39;s sovereign rating.
2690	None	Second generation ethanol reuses sugarcane bagasse and straw used in first generation ethanol.	Second generation ethanol has a very strong niche in the export market.
2691	Paraphrase	For Rio, sales begin on November 12 this year.	Ticket sales to Rio begin on November 12 this year.
2692	None	Lionel Messi&#39;s injury has hampered Barcelona&#39;s plans.	Barcelona will have to deal with the absence of Lionel Messi for the coming weeks.
2693	Entailment	Mayor Lidiane Leite was revoked by the Chamber of Bom Jardim on September 4.	In early September, the Bom Jardim City Council revoked Lidiane Leite&#39;s mandate.
2694	None	Vice world champion, the Brazilian competes in the category up to 75 kg of the sport.	Last year she was world runner-up and world military champion.
2695	None	However, at least for now, it is Luis Suárez who leads Barcelona.	This role, so far, has been by Luis Suárez.
2696	Entailment	In the semifinals, an expected defeat for the big beast of the category, Adeline Gray of the USA, by 10 to 2.	In the semifinal, however, she lost to American Adeline Gray.
2697	None	On Saturday, Grêmio returns to the field to face Palmeiras, at Pacaembu Stadium, in São Paulo.	In the next round, Grêmio faces Palmeiras at Pacaembu.
2698	Entailment	For the first time, NASA researchers have found liquid water on the surface of Mars.	NASA has stated that there is liquid water on the surface of Mars.
2699	None	The second dose of the vaccine is available to girls who received the first dose in March.	After the first, the girl receives the second dose six months later.
2700	None	President Dilma Rousseff spent Wednesday meeting with leaders of the PT, PMDB and PDT.	President Dilma is willing to hand over five or six ministries to the PMDB.
2701	Entailment	Moto X Style allows for many customizations through Moto Maker, which can guarantee up to 126 customization options.	Moto X Style customization by Moto Maker offers over 100 options.
2702	None	Gulistan Qasani said hostility between the two groups involved in the shooting has been around for many years.	At least two of the injured are under 18.
2703	None	The operation was authorized and accompanied by President Barack Obama.	This foray into Syria had to receive prior green light from President Barack Obama.
2704	None	In 2012, only 16,000 chose Tunisia as a holiday destination.	At least 60 people die in attacks in France, Tunisia and Kuwait.
2705	None	There are 19 wins of the gauchos, against nine of Paraná, besides 12 draws.	In the weekend gauchos and paranaenses return to the field by Brasileirão.
2706	None	With 20 plays, the game became a ride and Götze finally made his, Bayern&#39;s fifth.	Bayern started as they always do in games at Allianz Arena.
2707	None	The couple has a 13-year-old daughter and would be in the process of separation.	According to information from the corporation, the couple was in the process of separation.
2708	None	Grêmio has a classic against Internacional, at home, at 6.30 pm on Sunday.	Grêmio is in seventh place, with 27 points.
2709	None	Players have been in the National Team for a longer time, so there is a longer maturity.	Players who have passed the World Cup have a longer maturity for the Copa America.
2710	Entailment	It is undoubtedly the best restart we could have, because we beat big opponents.	Without a doubt, it was the best start we could ever have.
2711	None	The government said it granted a 45% readjustment in four years.	They stood for 92 days and ended the shutdown without the claimed readjustment.
2712	None	Egypt&#39;s first elected president in 30 years, Morsi was overthrown by the military in July 2013.	Morsi, the first democratically elected president in Egypt, can appeal.
2713	None	On Friday (9) the Nobel Peace Prize will be announced by the Norwegian committee responsible for the prize.	The Medical Prize was the first Nobel Prize this year to be announced.
2714	None	An accident happened on Sunday in a shopping mall in China.	The case happened in China and touched the population.
2715	None	Judge Shaaban el-Shami scheduled a new hearing for the trial on June 2.	On June 2, the fate of the former dictator will be announced.
2716	Entailment	In 2001 he received the Order of the British Empire and in 2009 was armed Knight.	In 2009, he earned the title of Royal Knight of the British Empire.
2717	None	Gaeco wants to know, among other things, if it was a confrontation or an execution.	In addition to him, eight other civil police were arrested by Gaeco.
2718	None	Brazil cannot live with a high rate of inflation.	Inflation was a highlight on Good Morning Brazil.
2719	None	He has 30 days to appeal the ruling by the Swiss Federal Court authorizing extradition.	The Venezuelan top hat has 30 days to appeal the Swiss government&#39;s decision.
2720	None	One family was beaten until it died: the father, the mother and the son.	One family was beaten to death with wooden planks.
2721	Entailment	Died this Friday (12) the musician and composer Fernando Brant, 68 years old, in Minas Gerais.	This Friday died the composer Fernando Brant.
2722	None	A new shooting left two more people dead on Sunday morning.	On Monday, two other people were killed in the area.
2723	None	However, in the last years of the dictatorship, Pinochet and Contreras fell out.	But when Pinochet&#39;s dictatorship came to an end, it fled.
2724	None	The ball came out chewed and left for shirt 9, which kicked first.	After batting inside the area the ball was left for Biro Biro who kicked.
2725	Entailment	The funeral is scheduled for today at 4.30 pm at the Bonfim Cemetery.	The funeral will be this afternoon, Bonfim Cemetery.
2726	Entailment	The fire spread quickly because the houses are made of wood and are close to each other.	The fire spread quickly because the houses were made of wood.
2727	None	The authorization was granted this Friday by STF Minister Luís Roberto Barroso.	The decision was made by Minister Luis Roberto Barroso, rapporteur of the monthly in the Supreme.
2728	None	Today, August 1st, begins World Breastfeeding Week.	Fifty-four days is the Brazilian average of exclusive breastfeeding.
2729	None	The expectation is that this cut in the budget of the Union oscillate between $ 60 billion and $ 80 billion.	He said the cut could range from $ 70 billion to $ 80 billion.
2730	None	The disease was detected in 2012 in Saudi Arabia.	The country was the biggest focus of the epidemic after Saudi Arabia.
