id	label	premise	hipothesis
33	1.75	On January 10 José Carlos Saldanha will make the last analysis.	José Carlos Saldanha could be one of the success stories.
34	1.25	Kiko is new to Fado and Caixa Ribeira.	This Wednesday, the second edition of the Caixa Ribeira festival was presented.
35	4.0	The lack of staff and obsolete computer equipment in the courts is the main factor behind the proceedings, warns the Superior Council of the Judiciary.	Obsolete computer equipment in the courts is another factor in the backlog of cases, warns the High Judicial Council.
36	2.0	The performance at the Reverence Festival in Valada will mark its debut in Portugal.	Tickets for Reverence Festival Valada are now on sale at the usual venues.
37	3.5	Jamie Vardy entered the history of the Premier League by beating the record for consecutive games to score in the competition.	For the first time ever, a player has scored in 11 consecutive Premier League matches.
38	2.5	The elimination of the family quotient is offset by the increase in deduction of dependents and ascendants by 225 euros.	Replacing the family quotient with a flat-rate deduction of € 550 only benefits the low-middle income.
39	4.75	Cristiano Ronaldo bought a hotel in Monaco&#39;s most exclusive area of Monte Carlo for 140 million euros.	Cristiano Ronaldo bought a hotel in the most exclusive area of Monte Carlo for 140 million euros.
40	1.5	What the Government has done is to review the value of the extraordinary measures and the structural deficit for previous years as well.	In the years when the extraordinary measures were adopted, the structural deficit is penalized.
41	2.75	Ricardo Vaz Tê&#39;s adventure in Charlton was short lived.	Charlton announced Monday the termination of contract with Portuguese striker Ricardo Vaz Tê.
42	2.0	Mr. Benjamin still has three more interviews ahead.	Three years ago Benjamin Clementine was playing in the Paris Metro.
43	2.25	Gwyneth Paltrow offers the dress she wore at the Oscars.	The actress will give the dress she wore to her daughter in 1999.
44	4.0	Without political stability, Portugal will become an ungovernable country.	The country can become unmanageable.
45	5.0	Smoking inhalation takes 16 to the hospital.	Sixteen people received inpatient smoke inhalation treatment.
46	4.25	Radiohead confirm this unique concert in Portugal after four years away from the stage.	After four years of break, the Radioheads are back on the road and to Portugal.
47	3.0	António Sampaio da Nóvoa clarifies the controversy related to his academic formation.	Candidate Candido Ferreira raised doubts about the academic life of António Sampaio da Nóvoa.
48	3.0	The technical work phase, which involved the European Commission and the Portuguese government, is now complete.	Negotiations between the technical teams of the government and the European commission are well underway.
49	1.0	Last year, 70 people died of dengue in Minas.	There are 42 investigated cases reported in 2016 and 12 reported last year.
50	4.0	Pope Francis met Apple President Tim Cook on Friday, 22.	Apple CEO met with Pope Francis.
51	3.5	The American singer made it forget that Coldplay and Bruno Mars were also there with a performance that the press applauds.	Despite performing after Coldplay and Bruno Mars, the American singer ended up on stage with them.
52	3.25	I want to thank FC Porto for the year and a half, where I had the opportunity to play football again.	Thanks to FC Porto for making me feel like a footballer and important for a team again.
53	2.25	It is news that is an attempt at destabilization, because it is not true, it does not exist.	I will not comment, because if I was to comment I would even give it a chance to be true.
54	2.5	Tropical storm Alex, which has since passed the hurricane, is fast approaching the Azores.	Hurricane &#39;Alex&#39; has passed the tropical storm and is already north of Terceira.
55	1.75	Huw Jenkins, chief executive officer of BTG Pactual&#39;s international operations, has been appointed vice chairman.	BTG Pactual is one of the shareholders of Oi, the Brazilian operator where Pharol has 27.18%.
56	2.0	Calvão da Silva says that having insurance is a life lesson for all of us.	New Minister Calvão da Silva says there were preventive measures.
57	2.0	The two-year upgrades will be made to reach 600 euros by 2019.	So far, only the minimums (under 300 euros) were being updated.
58	2.0	Portugal was represented at the EU Council of Fisheries Ministers by Minister of the Sea Ana Paula Vitorino.	However, Minister of the Sea Ana Paula Vitorino highlights achievements in these points.
59	3.75	Cavaco Silva today agreed to the proposed constitution of the 20th Constitutional Government, which takes office on Friday.	Passos Coelho presented this Tuesday to Cavaco Silva the proposal of constitution of the XX Constitutional Government.
60	4.75	The Portuguese team travels today to Krasnodar, where on Saturday they face Russia.	Portugal departs today for Krasnodar, where they play Russia next Saturday.
61	1.5	Parties often hold primaries and caucus months before elections as a way to increase the popularity of their candidates.	Those who are not loyal to a candidate or party and can determine the election results.
62	2.0	Motions of rejection may be tabled until the debate on the Government program ends.	The approval of motions of rejection to the program implies the fall of the Government.
63	2.0	The structural deficit is to be reduced.	More important is the expected evolution of the structural deficit.
64	3.0	More than 50% of the continuing palliative care beds are missing for the Portuguese population.	That year, mainly palliative care beds were missing.
65	2.25	US actor Bill Cosby was formally charged with sexual abuse on Wednesday, CNN reported.	Andrea Constand is one of 50 women who accuses the actor of sexual abuse.
66	5.0	The player would be punished but still used by Rafa Benítez.	The apparently punished player was put on the field by Rafa Benítez.
67	2.25	Rui Chafes has a degree in sculpture from the Lisbon School of Fine Arts.	In addition to sculpture, Rui Chafes also published a book in 2012.
68	2.25	We have ambitions in Champions too, but that&#39;s only at the end of February.	The main goal was to reach the round of 16 of the Champions.
69	2.75	The Benfica president has deeply apologized to all supporters and the management of Atletico Madrid.	Already today, it was Atletico Madrid&#39;s turn to react to the events, accepting the apologies.
70	4.0	Chinese multinational Ledman will sponsor the II League starting next season.	The II League already has a sponsor: it will be the Chinese multinational company Ledman.
71	1.25	He is a very strong candidate for the United Nations and I think he has a chance of victory.	At the United Nations there are two completely different strands.
72	3.25	The national minimum wage will rise to 530 euros in 2016.	Monday should only close the minimum wage for 2016.
73	4.0	A full house (about 30,000 people) is expected at Braga Municipal Stadium for today&#39;s game.	There is expectation of the Braga Municipal full, with more than 29 thousand spectators.
74	4.0	The girl laughed and said the gun was fake and that was when the boy shot her.	The victim, a girl, laughed and said she did not believe the gun was real.
75	3.5	It&#39;s hard to find something you don&#39;t like in Porto.	There is no shortage of adjectives and compliments in the description of the city of Porto.
76	2.75	The Constitutional Court&#39;s decision on lifetime grants was addressed in the debate.	She was among the deputies who asked for a review of the constitutionality of the cut for lifetime grants.
77	4.5	Science4You ended 2015 with a 70% growth in revenues over the previous year.	Science4you grew over 70% compared to 2014.
78	2.5	Goalkeeper Keylor Navas has left a promise to Real Madrid fans.	Keylor Navas believes the Real Madrid supporters&#39; contestation will end soon.
79	4.0	The 25-year-old winger Francis will strengthen V. Guimarães&#39;s squad in this transfer market.	Francis will strengthen the team of V. Guimarães.
80	4.0	Hassan is not concerned about scoring goals tomorrow at the reception of Slovan Liberec.	Hassan plays tomorrow against Slovan Liberec.
81	2.25	As for Leonardo DiCaprio, Hugh Glass is undeniably the pinnacle of his venerable acting career.	Leonardo DiCaprio is Hugh Glass, the real character of an American survival legend.
82	4.5	Sporting reached an agreement with the New England Revolution for Sambinha&#39;s one-year loan for a season.	The New England Revolution hired Sambinha for a season.
83	2.25	The Braga Judiciary Police detained, on suspicion of corruption, two former administrators of Urban Transport.	The five defendants were arrested by the Judicial Police on suspicion of corruption crimes.
84	3.75	This operation is not related to the search for suspected involvement in the Paris attacks.	PSP guarantees that search operations are not related to the Paris attacks.
85	2.75	Porsche unveiled the futuristic Mission E. concept this Monday.	Porsche did not say when and if a car based on the Mission E would be produced.
86	5.0	Michael Schumacher was a great pilot, with whom I had a long personal and professional relationship.	Schumacher was a great pilot, we shared a great human and professional relationship.
87	3.5	The proposal was approved unanimously, with the yes of all parties with parliamentary seat.	The joint text on the left was unanimously approved.
88	4.0	Egyptian authorities revealed that one of them would be a former restaurant employee who had been fired.	One such person will be a former restaurant employee who has been fired.
89	1.75	After Ana Jorge, pediatrician, is now the turn of Adalberto Campos Fernandes, specialist in public health.	Adalberto Campos Fernandes was already the socialist coordinator for Health.
90	2.25	Pep Guardiola&#39;s future has long been associated with Manchester City, currently coached by Manuel Pellegrini.	Pep Guardiola prepares to earn a king&#39;s salary in Manchester City.
91	2.75	There are already complaints about serious issues with Surface Pro 4 and Surface Book batteries.	Those who have been using Surface Pro 4 or Surface Book are surrendering to the capabilities of the machines.
92	2.5	Currently, in the solar system, only the planets Jupiter and Saturn have a ring system.	One day, Mars will have rings, like those of Saturn and Jupiter.
93	1.75	That is, contemporary dance in its most complete relation with the other arts.	It may not seem like it, but we are talking about a contemporary dance festival.
94	5.0	So far, it is known that the virus is transmitted to humans only through the bite of an infected mosquito.	Remember that the virus is transmitted to humans through the bite of an infected mosquito.
95	4.0	There were clashes between police and masked students who threw Molotov cocktails at the Greek Central Bank building.	Some Molotov cocktails were launched against the Greek Central Bank building.
96	4.0	Meteorologist Maria João Frada said that this Thursday is forecast strong wind.	Maria João Frada said that Thursday we should still have strong winds.
97	2.5	Last year, the President of the Republic considered a total of 1224 requests for pardon.	The President thus equals the number of pardons he granted in 2014.
98	4.0	Under initial plans, the US wants to lay off 500 Portuguese workers.	On the other hand, they intend to dismiss 500 Portuguese workers.
99	2.25	Mário Centeno revealed that the government intended to adopt another solution for Banif.	Passos acknowledged that he would not have a very different solution from that adopted for Banif.
100	1.75	The funeral of Nuno Teotónio Pereira will take place on Friday at 13:30 at the Lumiar Cemetery in Lisbon.	The life of Nuno Teotónio Pereira was a life of struggle and rupture.
101	3.0	Report of the National Program for HIV / AIDS Infection indicates that there are 30,956 infected people being treated.	The data are from the report of the National Program for HIV / AIDS Infection presented this Friday.
102	2.0	FC Porto lost yesterday in Famalicão and José Peseiro watched everything from the bench.	José Peseiro, in the stands, will have been certain that there is a lot of work to do.
103	4.5	The 11-year-old boy from Madrid, Spain, threw himself out of a window on the fifth floor.	A boy jumped from the window of his house, a fifth floor, in Spain.
104	4.0	The lack of justifications led the Russian Deputy Defense Minister to summon the Turkish military attaché.	The Russian Ministry of Defense has summoned the Turkish military attaché.
105	1.25	Adalberto Campos Fernandes says professionals are unmotivated for more reasons than salary cuts.	Adalberto Campos Fernandes had already revealed that these users would not pay emergency fee.
106	4.0	Tickets have been offered for sale this Friday for the concerts of singer Adele in Portugal.	Ticket sales for the concerts began on Friday.
107	4.25	TAP will compete with the train and buses, says Fernando Pinto.	The idea is to compete with the train and the bus, acknowledged Fernando Pinto.
108	3.25	Messi forces Lux to a great corner defense.	Messi hits a free kick into Lux&#39;s hands.
109	2.0	However, NASA estimates that this El Niño may be similar to what was recorded in 1998.	This is a sign of a large and powerful El Niño.
110	4.0	The singer also lost her brother to cancer, just two days after her husband&#39;s death.	Two days later, he also lost his brother, also to cancer.
111	4.0	Brahimi and Osvaldo, who were injured, have recovered and are available to Lopetegui.	Brahimi and Osvaldo are back.
112	5.0	Adele also spoke of his return after three years of withdrawal from the world of music.	Adele also spoke of his return to the music scene after three years of removal.
113	3.5	Samsung joins this celebration with the new Smartwatch Gear S2&#39;s reservation campaign.	Gear S2 is Samsung&#39;s latest smartwatch bet.
114	2.0	The flea can be eliminated by cleaning the mattress and bedding.	And there are even small insects that can get to bed, such as fleas and bed bugs.
115	1.25	Also because he is far from being the worst player of Benfica.	Benfica&#39;s future is guaranteed because there is quality.
116	4.0	The German parliament on Friday largely approved military action against the Islamic State in Syria.	Germany&#39;s parliament approved Friday military support against the Islamic State in Syria.
117	2.0	Through the online store Amazon, new details on Porsche&#39;s focused expansion into Forza Motorsport 6 cars were released.	Last June, a Porsche expansion for Forza Horizon 2 was published.
118	4.0	Renato Sanches renewed with Benfica until 2021 and increased its termination clause to 80 million euros.	Renato Sanches has a termination clause of 80 million euros.
119	3.5	They will be focused on what the coach asks them.	It will be a very important game for Chelsea, players will be focused.
120	2.5	Zayn Malik has for the first time publicly shown support for One Direction and its fans.	The tweet was from one of the members of One Direction, thanking the fans for their support.
121	4.25	It was on loan last season, first to Mainz and then to Southampton.	Last season was ceded to Mainz and Southampton.
122	1.0	The self-proclaimed Islamic State (IS) has kidnapped 400 people from the Syrian city of Deir al-Zor.	Deir Ezzor is the seventh Syrian city and the largest in the eastern part of the country.
123	2.0	A year ago, by now, it was known that Irina Shayk and Cristiano Ronaldo had broken up.	It is recalled that the dummy previously dated Cristiano Ronaldo for about five years.
124	4.0	In Rennes, five participants in the clinical trials were hospitalized in serious condition, one of them brain dead.	Clinical trial in Rennes left a person brain dead.
125	1.5	The second part begins in Famalicão.	First yellow card of Famalicão&#39;s Mauro.
126	5.0	Net external demand made a negative contribution.	There was a negative contribution from net external demand.
127	4.0	The CPI will be chaired by the communist deputy António Filipe.	Communist deputy will conduct the work of the CPI.
128	4.0	Jenson Button and Jessica Michibata separated before celebrating their first wedding anniversary.	Jenson Button and Jessica Michibata put an end to the marriage.
129	4.0	Web Summit runs Lisbon from November 7 to 10.	In November, the Web Summit will be held in Lisbon.
130	4.5	Without these provisional appropriations, results would have grown by 13% to 6,566 million euros.	Without “provisional appropriations”, profits would have grown by 13%.
131	2.25	Cabaye headed in, two minutes into the game, and Joe Hart made the save.	Two minutes later Delaney stole Joe Hart&#39;s ball and kicked over the goal.
132	1.5	The fight against cancer is a society struggle that can start at home.	The warning comes from the Portuguese Society of Oncology (SPO) on World Cancer Day.
133	4.0	Ana Pinho Macedo Silva has been nominated as president of the Serralves Foundation for the 2016-2018 triennium.	Ana Pinho Macedo Silva will be the new president of the Serralves Foundation.
134	2.25	The first Spaniard, born July 10, 1995, was identified by a family member.	This person also identified the other young Spaniard, born December 5, 1997.
135	4.0	In addition, the former player is also investigated for possible funding for drug trafficking.	The former player would still have a stake in financing drug trafficking.
136	2.75	Flight SVA 226 was scheduled to depart at 10:54 to Saudi Arabia.	The plane, which did not take off, was destined for Riyadh in Saudi Arabia.
137	2.0	When NASA says it has solved a mystery, the world stops.	Ojha says NASA&#39;s announcement is a bit too optimistic.
138	2.25	Film crosses $ 1 billion box office barrier.	In just one year it made five billion in box office.
139	3.5	Marcelo Rebelo de Sousa immediately agreed with the opponent&#39;s attitude and was available for a face-to-face match with him.	Marcelo Rebelo de Sousa, immediately after the departure of Cândido Ferreia, was available to participate in a head-to-head match.
140	2.25	Several private and public schools remained open in Los Angeles.	Teachers and students were told that they should stay away from schools in Los Angeles.
141	2.75	The romance between Mariah Carey and James Packer has been around since the summer.	Mariah Carey and James Packer will officialize the relationship this year.
142	1.75	It is always motivating to face a first-tier team.	The motivation of the lower level team is great and they make it as difficult as possible.
143	2.0	Ettore Scola was born on May 10, 1931, in Trevico, Italy.	Ettore Scola&#39;s last work came in 2013.
144	3.25	The coach&#39;s doubts had to do with the physical condition of William Carvalho and Bryan Ruiz.	It is not certain that William Carvalho and Bryan Ruiz will be able to play against FC Porto.
145	2.0	In all, 1,011 million euros will be in the pocket of Portuguese families.	Compensating household incomes will cost the state another 1,117 million euros.
146	4.0	France has promised to &quot;destroy the army of fanatics&quot; responsible for the Paris attacks.	France will do everything to destroy the army of fanatics who committed these crimes.
147	2.75	The Nobel Prize for Literature 2015 is announced this Thursday by the Swedish Academy of Sciences.	Since Monday, Nobel Prizes in the various fields have been announced by the Swedish Academy of Sciences.
148	3.0	It will be a game before our beneficent family and we want to win.	But we, regardless of the opponent, always want to impose the way we play and we want to win.
149	3.0	Soon two friends died - Pedro Coelho and António Almeida Santos.	Almeida Santos died last night at the age of 89.
150	4.0	Perception Point points to 66% of potentially vulnerable Android devices.	However, they estimated about 66% of potentially vulnerable Android devices.
151	2.75	The other significant record Adele hit at 25 was the sale of album downloads in a week.	Adele has just released 25, her third album of originals.
152	1.5	The cumulative execution in tax revenue stood at 40,446 million euros.	On the tax revenue side, the state managed to raise VAT 14,834.2 million euros.
153	4.0	No gambler could hit the five numbers and two stars drawn from the EuroMillions.	No Euromillions player could hit the numbers and stars drawn.
154	1.25	The British singer has banned Donald Trump from using his songs during the rallies of his presidential campaign.	Donald Trump is one of the most popular figures in the US presidential campaign.
155	2.75	Soon we will have new confirmations from MEO Marés Vivas 2016.	Maestro, singer-songwriter, pianist and British producer is the first confirmation on the MEO Marés Vivas 2016 poster.
156	2.75	Of every three babies who die in home birth, two would be saved in hospital.	Of the babies who die in hospital delivery, none would have been saved had it been at home.
157	3.5	The beautiful young woman mixes Angelina Jolie&#39;s features with Irina Shayk on her face.	A mix of Angelina Jolie and Irina Shayk.
158	1.5	US interests are represented in North Korea through the Swedish embassy.	The US Embassy in South Korea confirms the arrest.
159	3.0	The actress, who had an allergic reaction to the shrimp, claims to have experienced moments of panic.	Luciana Abreu was hospitalized following a severe allergic reaction.
160	2.25	84 minutes into the match, referee Jorge Sousa decided to suspend the match due to bad weather.	But referee Jorge Sousa suspended the game again after 78 minutes.
161	2.0	According to Facebook, verified pages may use live streaming as supplemental content.	For now, Live will only be available for pages scanned through the Facebook iOS app.
162	4.0	Isabel dos Santos once again spoke out against BPI&#39;s split of African assets.	Isabel dos Santos rejects the split of BPI&#39;s African assets.
163	3.25	Everyone is assured that the Barcelona team B player is preparing to sign a contract with Benfica.	The left-back leaves Barcelona B and signs for five and a half seasons with Benfica.
164	3.5	The Lumia 950 is rumored to be presented with a 5.2-inch OLED display, Qualcomm six-core processor and Snapdragon 808.	The Lumia 950 has a six-core Qualcomm processor and a 5.2 inch OLED display.
165	1.75	FC Porto was the main agitator of the last day of the transfer market.	Portuguese winger Rafa could be FC Porto&#39;s last big move in this transfer market.
166	4.0	Doyen claimed 75 percent of the total transfer of the Argentine player to Manchester United.	Doyen claimed 75 percent of the transfer value of the Argentine.
167	3.75	All victims had neurological symptoms of Guillain-Barré syndrome (GBS), which is also associated with the virus.	This virus is also associated with Guillain-Barré syndrome, a neurological disorder that can cause irreversible paralysis.
168	4.0	It will feature an 8MP rear camera and a 5MP front camera.	In the camera department, the combination should be 8MP and 5MP.
169	2.25	At least 23 people died from the storm.	About 85 million people were directly affected by the storm.
170	2.25	I&#39;m not worried about adding more wins because it&#39;s a good phase.	These phases do not worry me excessively.
171	1.75	Of the 112 laureates, only 14 are women.	The author is the 14th woman to receive the award.
172	1.0	There was no modesty here.	Bad periods, only during the two great wars.
173	2.0	Arcade Fire Canadians return to Portugal to perform on July 9.	Arcade Fire is the latest Alive 2016 confirmation.
174	4.25	The lowering of VAT in Mario Centeno&#39;s latest accounts would cost 175 million euros.	The VAT reduction will cost 175 million euros.
175	2.0	Craig Steven Wright is being sought for tax evasion.	Craig Steven Wright has been accused of being one of the founders of virtual currency.
176	1.75	In total, the exposure of Portuguese banks amounts to 75 million euros.	Spanish bank Santander has the second largest exposure, with 1,550 million euros.
177	1.25	Jupiter is the second brightest planet seen from Earth, and should be some distance from Venus.	Mercury is born near Venus, being visible as a faint point.
178	4.0	Chelsea added on Saturday their third defeat in the opening five games of the English League.	There are already three defeats in five days.
179	2.25	Donald Trump attacked Ted Cruz for being a Canadian.	Last September, Donald Trump had said he didn&#39;t care about Ted Cruz&#39;s birth certificate.
180	2.0	French Gross Domestic Product (GDP) in the fourth quarter of 2015 grew 0.2%.	In the annual comparison, French GDP expanded by 1.3% between October and December.
181	1.25	From Ireland to the Super Bock Super Rock EDP Stage on July 14, the Villagers arrive.	There are three new confirmations for the 22nd edition of Super Bock Super Rock.
182	4.75	More than 2,270 tonnes of food were collected over the weekend in a volunteer campaign.	In the weekend campaign, using volunteers, 2270 tons of food were collected.
183	2.0	João Sousa&#39;s brilliant triumph in the final of the Valencia ATP 250 tournament this Sunday afternoon.	The final of the Valencia ATP 250 tournament is scheduled for 2 pm.
184	2.0	With this result, the Algarve have their clearance well underway.	The Algarvians beat Arouca 4-1 and Lisbon beat Paços de Ferreira 3-1.
185	4.0	After connecting the medulla, the muscles, nerves, arteries and veins of Spiridonov&#39;s head will be connected to the new body.	The muscles, nerves, arteries, and veins of the head will be rewired after spinal cord ligation.
186	2.5	The hiring is justified by the &quot;complexity and challenges&quot; of the sale of Novo Banco.	Former Secretary of State of Passos Coelho was hired to lead the sale of Novo Banco.
187	1.25	The irreverent composer Father John Misty proved to be one of the great revelations of alternative music.	Apart from Father John Misty, the poster has only one more name: the French M83.
188	2.5	The shower of stars of the Geminnids will coincide with the new moon.	Geminid star showers occur each year in December.
189	3.5	The seizure of Ramadi&#39;s center is considered an important victory in the struggle against the Islamic State.	The conquest of Ramadi center is being received as a final victory.
190	4.25	In total, four fishermen died, one remains missing and two crew members were rescued alive.	Four people died, one is missing and two were rescued alive after this accident.
191	4.25	On November 12, the long-awaited feature will be available to all Xbox One gamers.	The new Xbox One feature arrives on November 12th.
192	2.75	Braga ahead of the tie with Rio Ave in the Portuguese Cup semi-finals.	Braga and Rio Ave will measure strength, now in the Portuguese Cup.
193	2.0	By the end of 2015 estimates, PPPs represented charges of € 1,487 million in 2015.	In the 2015 Budget, the parishes received 187 million euros and the previous year 184 million.
194	4.5	It is suspected of active and passive corruption, document forgery and computer falsity.	At stake will be crimes of active and passive corruption, document forgery and computer falsity.
195	4.0	David Hill and Reginald Hudlin, the producers of the 2016 Oscars, talked about choosing Variety.	The choice was announced by producers David Hill and Reginald Hudlin.
196	1.5	Parking without a badge is prohibited in places reserved for persons with reduced mobility.	Marcelo parked the car in a place reserved for the disabled.
197	2.75	It would be strange if tomorrow they did not have the initiative to take over the game.	It would be strange if tomorrow were not like this, playing the game and playing open.
198	1.75	The defender also commented on the differences between the works of Guardiola and Luis Enrique.	With Luis Enrique, there are five achievements in a season and a half.
199	3.5	Already in 2011 readers of the same publication named Plant as the best vocalist in history.	Readers of the magazine named him the best singer in history.
200	4.0	Vitória Setúbal officially hired Albert Meyong this Monday, who signed until 2017.	Meyong&#39;s hiring at Vitória de Setúbal has now been made official.
201	4.0	At 55 &#39;Giroud fired in a half-moon shot, but Howard deflected into the corner.	Giroud shot in half moon and Howard dodged.
202	1.0	Other motions are in preparation to be presented and voted in congress.	None of the motions will present a candidate.
203	4.25	A 200,000-liter train of sulfuric acid derailed in northern Australia on Sunday.	A convoy carrying sulfuric acid derailed on Sunday in Australia.
204	4.0	To complete the look, Sofia wore 55-carat diamond earrings designed by Lorraine Schwarz.	Sofia also had diamond earrings designed by Lorraine Schwarz.
205	2.0	Shortly after, they were already in front of a crowd at Rock in Rio, Rio de Janeiro.	Rock in Rio Lisboa announced the second headliner of the 7th edition of the festival.
206	3.25	The actor recorded a small teaser that was posted on The Academy&#39;s Facebook page.	The promotion was posted on The Academy&#39;s Facebook page on the first day of the year.
207	2.25	Rui Vitória appeared before the journalists to preview Benfica&#39;s game against Vitória de Setúbal.	Benfica beat Vitória de Setúbal in a goal-packed and well-contested game.
208	2.0	The replacement of Paulo Portas in the leadership of the CDS had long hovered over Caldas.	Paulo Portas has been chairing the CDS since April 2007.
209	4.0	The former president of BES was under house arrest and will be released in the next few hours.	The former president of BES will no longer be under house arrest.
210	4.0	The Ministry of Finance has already said it is following the bank&#39;s situation.	The Ministry of Finance has said it is following the situation.
211	4.0	Applications started on 22 October, and the first phase ends on 4 December.	The first phase of applications will end on 4 December.
212	2.5	Cristiano Ronaldo received last season&#39;s top scorer prize in the Spanish League, named Pichichi.	Last season Cristiano Ronaldo scored a total of 48 goals in 35 Liga matches.
213	4.0	The Executive&#39;s proposal is that the national minimum wage will reach 600 euros at the end of the legislature.	The aim is to discuss raising the national minimum wage to 600 euros over the legislature.
214	3.75	The Supreme Court of Appeal in South Africa changed Oscar Pistorius&#39;s sentence from involuntary manslaughter to voluntary.	The Supreme Court of South Africa has decided to amend the verdict on Oscar Pistorius for murder.
215	5.0	Since December 20, Rajoy has made no effort to gain such support.	Since December 20, Rajoy has made no effort to gain such support.
216	1.75	Kadu spoke about the departure of the III Portuguese Cup Qualifying Round.	Varzim host FC Porto on Saturday in the third round of the Portuguese Cup.
217	2.0	Toro&#39;s last moments of glory at Derby della Mole were in the early 1990s.	It was the first granata goal in a Derby della Mole since 2002.
218	2.25	Cadiz will report Real Madrid&#39;s misuse of Cheryshev in the King&#39;s Cup.	Real Madrid should be removed from the King&#39;s Cup at the office.
219	2.0	On the ground were about three dozen firefighters from three corporations (Algés, Dafundo and Estoril).	On site are 9 vehicles and 30 operational firefighters from Algés, Estoril, Dafundo and Carnaxide.
220	4.0	Prior to the suspension on the Lisbon Stock Exchange, Mota-Engil shares were down 21.6% to 1.13 euros.	Mota-Engil shares were suspended on the Lisbon Stock Exchange.
221	4.0	Jorge Jesus summoned 19 players to the Portuguese Cup match against Sporting.	Jorge Jesus called 19 players to the game against Sporting.
222	2.25	Of Albanian origin, Mother Teresa of Calcutta was born in Macedonia by the name of Anjezë Gonxhe Bojaxhiu.	Mother Teresa of Calcutta will be canonized in 2016, the Vatican confirms this Friday.
