54	3.3	A man is cutting an onion	There&#39;s no woman slicing an onion
55	3.5	A child is singing and playing a guitar happily	A child is playing the guitar
56	3.5	Two boys are carrying colorful baskets and blankets and walking near a building	Two people are carrying colorful baskets and blankets.
57	4.5	A person is standing in a vast field of glacial ice	Someone is standing in a vast ice field
58	4.0	The animal is chasing a ball in the grass	An animal is running after a ball in the grass
59	3.9	A man is riding a motorcycle	The man is riding a scooter
60	1.5	An old man is sitting on a bench	The woman is sitting on a bench and is wearing a gray jacket and black pants
61	4.25	An older guy is riding a mechanical bull	The guy is riding a bull that is mechanical
62	1.5	A dog that is furry and black is in a backyard and is carrying a basket in its mouth.	A dog near a tree, which is probably a pine tree, is knocking over a bucket.
63	1.5	A man in a white hat is leaving the stage	Four people are doing an outdoor music performance
64	5.0	A person is pouring cooking oil into a pan	A person is pouring cooking oil into a pan
65	5.0	A big man is sitting in a military accessory store	A big man is sitting in a military accessories store
66	3.4	Chunks of butter are being added to the mixer	There&#39;s no man slicing butter in a mixing bowl
67	4.8	A panda bear is eating some bamboo	Some bamboo is being eaten by a panda bear
68	1.0	A baby elephant is not eating a wee tree	A small girl is negotiating a scooter
69	4.5	A young child with black hair is taking a picture with a camera	A black haired child is taking a picture with a camera
70	2.9	Rugby players are facing each other	An opponent is attacking a soccer player
71	4.5	A man in a white hat and a brown shirt stands behind a woman in red and is looking to the left.	A man in a white hat and brown t-shirt stands behind a woman in red and is looking to the side.
72	3.4	There&#39;s no rabbit playing with a toy rabbit	A rabbit is playing with a toy rabbit
73	4.75	An animal with a blue dyed blanket is running across the grass	An animal with a blue blanket is running through the grass
74	4.8	A bulldog is being brushed by the monkey	The monkey is brushing a bulldog
75	4.0	A young couple is laying on the grass	The couple is lying on the grass together
76	1.3	There&#39;s no man riding a motorcycle	The men are playing soccer
77	3.5	A guy is running down the road	A guy is running
78	4.75	A person is playing a flute	An individual is playing the flute
79	4.25	A girl is cutting a butter carrot in two pieces	A girl is cutting the carrot in two pieces
80	1.0	The man is giving an interview	A white car is being driven by a man
81	3.0	A dog is running across a field and chasing a ball	An animal is going towards a toy
82	4.25	Green vegetables are being mixed in a pan by a man	A guy is mixing vegetables in a pan
83	3.6	A lemur is licking a person&#39;s finger	A lemur is biting a person&#39;s finger
84	4.0	A rabbit is running tiredly in circles	An animal is running in circles.
85	3.75	A man and a girl are shaking hands	Two people are shaking hands
86	4.0	A woman is cutting a lemon.	A man is cutting a lemon.
87	4.1	A woman is riding a watercraft	A woman is riding a motorcycle for water
88	4.75	A soda is being opened and taken by a lady	A lady is opening a soda and drinking
89	4.2	A brown puppy is gnawing on a wooden post that is stuck to the ground.	A brown puppy is biting a post.
90	4.5	A blonde girl is riding waves	A blonde girl is surfing
91	2.75	A cowgirl is riding a brown horse and is turning around in a barrel	A cowgirl is riding a horse
92	4.75	A lady is amalgamating eggs	A lady is mixing eggs
93	3.75	A man in a pose is being playfully assisted by another man	A man doing a pose is being watched by another
94	5.0	A guy is petting two dogs	Two dogs are being petted by a guy
95	1.4	A man is not cutting an onion	A man is opening a door.
96	2.3	The man is not standing on a rocky mountain and gray clouds are not in the background.	A topless person with a backpack stands in front of a pile of rocks and clouds are in the background.
97	3.6	A young boy is singing and playing the guitar	There&#39;s no young boy singing and playing guitar
98	4.75	The ball is being buried by a guy in a team shirt at a basketball game	A guy in a team shirt is burying a ball in a basketball game
99	3.2	The crowd is watching two race cars that are leaving the starting line	Some people in a drag race are looking at the flames coming out of the cars.
100	5.0	A girl is showing a very longhaired dog in a dog show	A very long-haired dog is being displayed by a girl at a dog show
101	3.5	Two men are fighting	Some men are struggling
102	4.8	A big green ball is hitting a potato	A large ball of green color is hitting a potato
103	3.8	A girl is eating a cupcake	A woman is eating a cupcake
104	3.75	Some mexican food is being prepared by a chef	A chef is preparing some food
105	3.2	A monkey is kicking a person	A monkey is practicing martial arts
106	1.0	Four athletes are with a woman in a crowded stadium	A person in a pink jacket is running to the field
107	4.0	A black and white dog is playing with a wrecked volleyball in a brown field.	A black and white dog is playing with a tattered volleyball
108	4.3	A man and a woman are driving down the road in a car	A man and woman are driving down the road in a homeless vehicle
109	3.5	A man is playing the drums	A man is playing the guitar
110	4.75	A guy is squirting a white dog&#39;s mouth water with a water pistol	Water is being squirted by a guy in the mouth of a white dog with a water gun
111	2.75	A brown puppy is pulling a metal pole that is stuck to the floor	A puppy is biting a post.
112	3.75	The outdoor skating rink is full of people	Many people are in a skating park
113	3.3	A woman is cutting potatoes	There&#39;s no woman cutting potatoes
114	4.0	An old girl is sitting on a bench and is wearing a gray jacket and black pants	The girl is sitting on a bench and is wearing a gray jacket and black pants
115	4.0	A rabbit is playing with a stuffed rabbit	There&#39;s no rabbit playing with a stuffed bunny
116	4.8	A man on a yellow sports bike is prancing and a friend on a black bike is approaching	A cyclist on a yellow sports bike is prancing and his friend on a black bike is approaching
117	4.25	A dog is swimming in a lake and the sun is shining on it	The dog is swimming and the sun is shining on him
118	2.5	No one is cooking okra in a frying pan	Someone is cooking okra in a pan
119	3.75	Two girls and one lady are dancing	Three women are dancing
120	3.25	A girl is waking up	A girl is not falling asleep
121	3.75	The boy is abruptly knocked off a horse	The boy is being knocked off the animal
122	1.0	A man is riding a mechanical bull.	A man is playing keyboards
123	3.75	The lady is playing an acoustic guitar and singing	A person is playing a guitar and singing
124	3.7	A woman is dancing near a fire.	There are no women dancing near a bonfire
125	3.25	The boy is being trained in martial arts	The boy is practicing martial arts
126	5.0	The drums are being played by the guy	The guy is playing the drums
127	3.5	There&#39;s no girl communicating with sign language	A girl is communicating with sign language
128	2.5	Someone is playing the guitar	Someone is playing a piano
129	3.25	Three women are dancing	A person is dancing
130	1.0	A man is playing the guitar	A woman is cooking something in a frying pan.
131	4.5	Three women are resting in a village	Three women are sitting in a village
132	3.3	The crowd is watching two race cars that are leaving the starting line	People in a drag race are looking at the flames coming out of the cars.
133	4.25	The lady is dicing onions	A lady is cutting an onion
134	2.25	Two kids are rolling in muddy water	Two boys are lying in the water near the beach
135	4.0	A dog is sitting on the floor	A dog is running on the floor
136	3.4	A woman is pulling a sticky goo out of a bowl	A woman is putting some sticky slime in a bowl
137	3.5	A magic trick is being performed by the magician	The guy is doing a magic trick
138	3.9	A man in a red uniform is jumping on a mountain bike race	A man is participating in a bmxs race
139	4.25	A fish is being sliced by a man	A person is slicing fish
140	1.2	A boy is tapping his nails	A dog is running on the floor
141	3.25	There&#39;s no young lady with light brown hair wearing a red necklace, a sweater and earrings and smiling	A young lady with light brown hair is wearing a red necklace, sweatshirt and earrings and is smiling
142	3.4	A brown dog is jumping in the air	A seemingly malnourished dog is standing on its hind legs and getting ready to jump.
143	1.2	There&#39;s no woman frying something	A woman is riding a horse
144	5.0	The boy is eating cereal	Cereal is being eaten by a boy
145	4.9	Okra is being cooked in a frying pan	Someone is cooking okra in a pan
146	4.0	A guy is folding a tortilla	A tortilla is being folded by one person
147	1.4	A person is slicing a potato	A person is playing a piano
148	4.4	The black and white dog is running in a green yard	A black and white dog is running outdoors.
149	1.75	There&#39;s no man playing guitar next to a drummer	A bald man in a band is playing guitar in the light.
150	4.0	A dog is running up the grassy hill	A dog is quickly running uphill
151	4.25	A guy is strumming a guitar	A guy is playing the guitar
152	2.1	A dog is swimming behind a tennis ball	An animal is barking at a ball
153	4.25	A man is carelessly spreading butter on a garlic bread.	Someone is spreading butter on a slice of garlic bread.
154	3.6	Three people are walking across a rope and steel bridge over a river.	People are walking across a rope bridge over a rocky creek.
155	2.5	There&#39;s no man chopping onion	A woman is slicing an onion
156	1.7	A couple of female cops are singing	Two women are dancing
157	3.3	A girl who is small with blond hair is smiling and sitting on a swing	A blond boy in green is sitting on a swing
158	3.7	A woman is taking eggs from a bowl	A woman is cracking eggs in a bowl
159	4.8	A woman in jeans is standing in front of a group of children next to a stone house.	A woman in blue jeans is standing in front of a group of children next to a house made of stone.
160	2.75	A soccer player is sitting on the field and is drinking beer	A man is sitting on the grass and drinking water from a bottle.
161	5.0	A woman who is sitting is singing a song and playing the guitar	A sitting woman is singing a song and playing the guitar
162	3.4	The kids are chasing each other in the sand	A small boy is running on the floor and playing with the small girl
163	4.25	A guy is riding a motorcycle around town	A guy is riding a motorcycle
164	4.25	A guy and a woman are shaking hands	Two people are shaking hands
165	4.75	The guy is pouring some oil on the tomatoes	Some oil is being poured over the tomatoes by a guy
166	3.6	The boy and the girl are not playing and wearing buoys of arms	A boy and a girl in swimsuits are wearing arm floats.
167	4.75	An elephant is wandering aimlessly	An elephant is walking aimlessly
168	2.25	A man is running	There&#39;s no man running down the road
169	2.7	A woman is slicing butter	Tofu is being sliced by a woman
170	3.25	The woman is cooking eggs in a red pan	The woman is cooking something
171	2.5	Two men are rafting on the coast near an orange biker	Two men are driving an orange dinghy along the coast
172	5.0	A guy is massaging a woman	A woman is being massaged by a guy
173	3.75	Two teams are enthusiastically playing field soccer	Different groups are playing soccer
174	5.0	A lady is boiling pasta in the water	Pasta is being boiled in water by a lady
175	4.0	A blonde child is sliding down a slide and raising her arms	The child is going down a slide and throwing his arms up
176	4.5	A guy is drawing some pictures	A person is drawing some figures.
177	3.3	A man is playing a guitar	A girl is playing a guitar
178	4.75	The guy is playing a game on the lawn	The guy is playing a game on the grass
179	3.2	A woman is not cutting an octopus	A woman is slicing an octopus
180	4.8	The woman is sitting near a flowerbed and is supervising a tunnel	A woman is sitting near a flowerbed and is supervising a tunnel.
181	3.5	One father is pulling his daughter in a go-cart and another girl is looking away	One father is pushing his daughter in a go-cart and another girl is watching
182	3.75	A lady is walking the dog on the street	The dog is being taken for a walk by the lady
183	2.75	Several people are singing	There are people making music
184	3.7	A golden-haired dog is swimming by the water	A dog is swimming in a lake and the sun is shining on it
185	2.5	The man on stage is singing into the microphone	A man in a suit is standing in front of a microphone and singing
186	3.5	The black dog is carrying a blue and white ball in its mouth	An animal is carrying a colorful toy in its mouth.
187	5.0	The guy is talking on the handset	The guy is talking on the phone
188	4.9	The group of people are sitting in a dark room	The group of people are sitting in a room that is dark
189	4.25	A biker is wearing a gear that is red	One person riding a motorcycle is wearing equipment that is red
190	2.5	A brown dog is jumping in the air	A brown dog is sitting
191	4.0	A lady is frying food	Some foods are being fried by a lady
192	3.5	A soccer player is reading the email	Someone is reading the email
193	4.5	A guy is buttering a slice of bread	A guy is buttering a loaf of bread
194	4.25	Two girls are crouching under some bars made of metal	Two kids are crouching under some metal bars
195	4.25	A group of men are happily playing cricket	Some guys are playing cricket
196	3.0	A black dog with a red collar is putting his face in the water	A dog with black coat is standing in the shallow
197	2.25	The bride and groom are leaving after the wedding	A married couple is walking down the aisle
198	4.0	A dirty yellow dog is rolling in the dirt and looking straight into the camera.	A dog, which is dirty, is rolling in the dirt and looking straight into a camera
199	2.15	Two teen girls are wearing fancy dresses at an event	A woman in white clothes and a woman in a blue dress are standing on a stage.
200	4.25	A teenager is performing stunts on a motorcycle	A person is performing tricks on a motorcycle
201	4.1	A woman is combing her hair	A woman is fixing her hair
202	2.8	A black man is walking on the pavement	The dark-skinned man is on one hand in front of a yellow building
203	4.9	People are crossing a rope bridge over a rocky creek.	People are walking across a rope bridge over a rocky creek.
204	2.6	A girl is sanding her nails	A girl is combing her hair
205	3.5	A girl is wearing a long black coat and a brown hat and is walking through a park with a lot of blooming trees.	A girl who is wearing a long black jacket and a brown hat is walking
206	3.0	Many people are sitting at tiny tables in a dark room.	People are sitting at the table in a red room.
207	4.5	A black shirt is being worn by a guy who is sitting at the table and laughing	A guy wearing a dyed black shirt is sitting at the table and laughing
208	4.0	A girl is peeling a potato	Someone is peeling a potato
209	5.0	A boy is playing a game with wooden blocks.	A boy is playing a game with blocks made of wood
210	4.9	A man in a black team shirt is standing in a gym	A man in a black team shirt is standing in a gym
211	2.4	A cyclist is holding a bicycle over his head in a group of people.	There&#39;s no cold cyclist celebrating
212	1.5	A woman is putting a baby in a trash can	The woman is sticking a potato
213	3.25	A man is practicing drums	The guy is touching
214	1.6	A man is playing a flute	A man is riding a motorcycle
215	3.75	The dog is being taken for a walk by the lady	The lady is walking the dog
216	3.8	A girl is riding a horse	The boy is trotting on the horse
217	4.1	A skateboarder is doing tricks on a track.	A boy is skateboarding on a track
218	3.75	A cunning cat is digging the earth	A cat is digging the earth
219	1.75	Two kids are not sticking out blue and green colored tongues	Two young boys are wearing hats and sticking their colored tongues out
220	2.6	A boy and a girl are naked	A boy and a girl in swimsuits are wearing arm floats.
221	1.1	The cat is looking at a store counter	A dog is looking around
222	4.9	A person is playing the guitar and singing	A person is playing a guitar and singing
223	3.2	A large group of cheerleaders are walking in a parade.	Cheerleaders are parading and wearing black, pink and white uniforms
224	4.0	A cat is jumping in a box	An animal is jumping into a container
225	1.5	The boy is playing in the mud	There&#39;s no cat playing with a device
226	5.0	Potato is being peeled by a lady	A lady is peeling the potato
227	4.25	A black animal in the snow is jumping off the ground and catching a stick	An animal in the snow is jumping off the ground and picking up a stick
228	3.0	A badger is digging the earth fast	The badger is digging a hole
229	5.0	A guy is playing a guitar intensely	The guy is intensely playing the guitar
230	3.75	A lady in a black hat is wearing a bikini at the beach	The woman in the hat is wearing a bikini on the beach
231	3.75	A black dog in the snow is jumping off the ground and picking up a small twig	A dog is jumping and catching a stick
232	1.0	A man is playing the trumpet	Someone is playing with a frog
233	3.4	The man is playing the guitar and has the guitar cover open for donations.	There&#39;s no man in a purple suit standing in front of a purple box and playing the guitar
234	2.0	Two kids are bouncing on colorful balls	Some kids are wearing black pants and jumping
235	3.25	A white man is deftly dancing break on the floor	A white man is dancing break on the sidewalk
236	3.75	A woman and a girl are riding horses	A horse is being ridden by someone
237	4.0	One boy in orange shorts is standing on a rock cliff over the water and the other boy in black shorts is diving into the water.	One boy in orange shorts is standing on a cliff above the water and the other boy is jumping from there in the water
238	3.8	Two pandas are lying together.	Two panda babies are sleeping
239	4.75	A woman is talking to a boy	A boy is talking to a woman
240	4.75	An egg is being cracked in a bowl by a girl	This girl is breaking an egg in a bowl
241	1.0	A little child is showing excitement on a set of swings in the park.	The little girl is swimming and the woman is standing behind her
242	1.9	A man is putting an electronic device	The man is taking a picture of himself and another guy
243	3.4	Orange rescue boat is running through the water	Two men are sailing in an orange dinghy on the beach
244	4.5	The guy is playing the flute	The person is playing the flute
245	2.5	A woman is not frying some food	A woman is frying food
246	4.0	A man is singing into an old microphone	A person is singing into the microphone
247	3.75	Three guys are driving quad bikes on a street	Three people are driving ATVs
248	1.5	Two little children are unoccupied in the street	One father is pushing his daughter in a go-cart and another girl is watching
249	4.8	A man is climbing, pausing and calculating the route.	A man is climbing, stopping and calculating the route.
250	4.0	The panda is running	A panda bear is moving fast
251	4.25	The guy is playing an acoustic guitar	A guy is playing the guitar
252	2.0	There&#39;s no young boy jumping in the air with bent knees and open arms	A person in a green shirt is jumping high over the grass
253	4.4	A dog is running on the beach and chasing a ball	A dog is running in the sand and chasing a ball
254	3.6	One person, who is topless and with a backpack, stands in front of a pile of rocks and clouds in the background.	The man is standing on a rocky mountain and gray clouds are in the background.
255	3.4	A woman is wearing a shirt, which is blue, with a white vest and a white cap, and is talking and walking.	A woman in a blue-and-white uniform with a white-and-blue hat is holding her mouth open and standing close to other people dressed in the same way.
256	5.0	You are walking a dog down the street	A lady is walking the dog on the street
257	4.8	A pair of children are showing their tongues colored blue and green.	Two kids are putting their blue and green tongues out
258	3.75	A man is diving into a pool full of people.	A man is diving in the water
259	1.0	A girl is tapping her nails	A big dog is running on the floor
260	4.25	A lady is frying some food	The food is being fried by a lady
261	2.2	A picture of himself and another guy is being taken by the man	A man is holding an electronic device.
262	1.0	There&#39;s no man walking a path through nature	A man is peeling an onion
263	4.4	A man is skiing downhill and over a red obstacle	A man is skiing downhill and jumping over a red obstacle
264	3.75	A rabbit is biting a person&#39;s finger	An animal is biting someone&#39;s finger
265	3.5	A boy in a hat is wearing sunglasses	A boy is wearing sunglasses
266	3.2	A boy is saying a word	A baby is talking
267	2.5	A person in a pink jacket is not running to the field	A person in a pink jacket is running to the field
268	3.5	A woman is driving a car and talking to the guy sitting next to her	Woman and man are driving by car
269	4.25	The dog is chasing a ball in the grass	A dog is running after a ball in the grass
270	2.8	A man is dancing on the floor.	A famous singer is dancing on the ceiling
271	3.715	The man is not exercising	The man is doing exercise
272	3.0	The black bird is not sitting on a leafless tree	The black bird is sitting on a leafless tree
273	4.0	A girl is tapping her fingers on a desk	This girl is tapping her fingers
274	4.165	Snowboarder is jumping off a snow covered hill	A snowboarder is jumping from the snow.
275	3.0	There&#39;s no man standing next to a big colorful bird cage	A man is standing next to a bird cage.
276	4.25	A girl is riding on a watercraft	A watercraft is being ridden by one person
277	4.0	The man is riding a horse near a stream	A horse is being ridden by one person
278	3.5	Motocross rider is wearing blue and black pants	A biker with a blue jacket, black pants and a white helmet is parking on the ground and people are not looking
279	4.0	A brown and white dog is playing in the grass	A dog is playing in the green field
280	1.75	A person is riding a bike along a muddy trail	A man is riding a mountain bike down a dirt hill
281	5.0	A boy is pushing the buttons of a microwave	The buttons on a microwave are being pushed by a boy
282	4.6	Three women are dancing	Some women are dancing.
283	3.0	A guy is slowly folding a tortilla	A person is wrapping a tortilla
284	3.5	The shirtless man in striped shorts and sunglasses is standing near a man in a white shirt and sunglasses.	The shirtless man in striped shorts and sunglasses is not standing near a man in a white shirt and sunglasses
285	4.5	A man on a motorcycle is not riding a wheel	A man on a motorcycle is riding on a wheel.
286	3.5	There is no person slicing an onion	A person is slicing an onion
287	3.4	A little boy is standing in the woods	There are no young children standing in front of some trees
288	4.2	A person is peeling a potato	There is no person peeling a potato
289	4.25	A guy is pouring oil into a sautese	A guy is pouring oil into a frying pan.
290	3.915	A woman is slicing an onion	A man is cutting an onion
291	3.5	A lemur is biting a person&#39;s finger	An animal is biting someone&#39;s hand
292	3.75	A person is standing dangerously on white ice.	A person is standing in a vast field of glacial ice
293	5.0	A monkey is teasing a dog at the zoo	A dog is being teased by the monkey at the zoo
294	4.0	A man is sprinkling grated cheese on a pizza.	There&#39;s no man sprinkling grated cheese on a pizza
295	3.75	Two dogs run fast through the park	Dogs are running through the park
296	3.25	A dog is running towards a ball	An animal is running
297	4.25	The girl in blue is chasing the orange and yellow ball	Girl in blue clothes is chasing the colorful ball
298	3.5	A man and two girls are walking on the beach	Three people are walking on the beach
299	4.25	The boy is mowing the sidewalk grass with scissors	A child is mowing grass with scissors
300	4.25	Two boys are wearing tuxedos	Two kids are wearing tuxedos
301	1.25	One man is jumping off a stone wall and another man is dropping a rope	The men are climbing a mountain
302	3.25	A dog is jumping high in the air in the field	A cat is jumping high in the air in the field
303	3.0	The man is adding spice to the water in a bowl	The man is not adding spice in some water in a bowl
304	3.75	A little dog is lying in a bed	A little dog is lying down
305	3.5	The boy is riding a bicycle on the fence made of metal	A cyclist is pedaling over the top of a fence
306	4.5	A lady is dancing beautifully in a cage.	A lady is dancing in a cage.
307	3.0	The man is adding spice to the water in a bowl	The man is seasoning the sausages
308	3.5	A squirrel is insanely spinning in circles.	The animal is running in circles.
309	2.5	The man is not adding spice in some water in a bowl	The man is adding spice to the water in a bowl
310	4.4	A young girl in a bikini is jumping on the beach	A young girl in a swimsuit is jumping on the beach
311	2.1	Carrots are being cut by a woman	A woman is cutting potatoes
312	2.75	The blonde girl is dancing in front of the sound equipment that is playing	The sound system is playing
313	2.2	A little child in a pink sweater is climbing a concrete staircase.	A little child is lying outdoors in a grassy area.
314	3.2	Two people are standing in the ocean and watching the sunset	Two people are wading by the water
315	3.4	A white dog is wearing a Christmas reindeer tiara and is playing with a brown dog in the grass.	The white dog is not wearing reindeer ears and is not near a brown dog
316	3.7	A child wearing a striped shirt is running barefoot on the sandy hill	A boy is going through the sand
317	3.8	A sheepdog is herding a flock of sheep	A dog is herding a group of white sheep on a dusty farm
318	4.0	A person in a blue jacket is jumping off a tall concrete wall	A big jump is being performed by a man
319	4.75	A teen girl is wearing beads that are red	A teen girl is wearing beads that are red
320	2.5	A biker with a blue jacket, black pants and a white helmet is parking on the ground and people are not looking	Motocross rider is wearing blue and black pants
321	3.5	The lady is dicing garlic	A lady is slicing garlic
322	2.5	The brown dog is smelling the tail of a little black dog	A big brown dog and a little gray dog are standing on a rocky surface.
323	4.25	A cheetah is running fast after a mouse	The cheetah is running fast after an animal
324	1.5	The men are playing with a ball	A man is riding a motorcycle
325	4.0	A man and a middle-aged lady are riding a bicycle along a road near the water.	A middle aged man and woman are riding bicycles along a road beside the water.
326	3.1	A man in a blue suit is standing near a purple box and is playing guitar	The man is opening a guitar to receive coins and playing with the instrument cover
327	3.1	The man is seasoning the sausages	The man is not adding spice in some water in a bowl
328	3.75	A wee boy in a shirt, who is yellow, is laughing at the beach	A boy is wearing yellow clothes and is laughing
329	3.7	There is no person riding a bicycle	A person is riding a bicycle
330	2.0	A black man is dancing break on the sidewalk	A yellow palm tree is in front of a building and a dark-skinned man is standing near it.
331	4.25	The guy is carefully feeding a snake with a mouse.	A snake is being fed a mouse by a guy
332	4.6	A flute is being played adorable by a girl	A flute is being played by a girl
333	3.75	A man and a woman are eating fruits happily.	A man and a woman are eating.
334	4.7	A man is completely emptying a container made of plastic.	A man is emptying a container made of plastic
335	3.8	A homeless house man is holding a sign and begging for money	A homeless man is tearing down a sign and refusing any charity
336	3.7	A dog with golden fur is in the water	A dog with golden fur is out of the water
337	3.25	A girl is wearing costume and is riding a bicycle on a busy street	A bike is being pedaled by one person
338	4.5	A big duck is flying above a rocky stream	A large duck is flying over a stream
339	3.5	A girl is eating a cupcake	The boy is eating a cupcake
340	2.9	The man is wearing a diving suit and is riding a surfboard	The man is lying naked near a surfboard
341	4.0	Several boys are jumping on a trampoline	Several kids are jumping on a trampoline
342	3.1	The man is making a big leap	A person in a blue jacket is jumping over a high cement wall
343	4.5	A girl is frying something in a frying pan	A person is cooking something in a frying pan.
344	3.6	There&#39;s no woman with black hair standing in front of a wooden wall	Two women with black hair are standing in front of a plywood wall
345	5.0	A guy is dancing	Some guy is dancing
346	3.25	Two dogs are playing outdoors	There are animals playing
347	3.75	The panda is drinking water from the fountain	A panda bear is drinking some water
348	4.3	A large crowd of warm clothes is posing for a camera.	A crowd is posing for a large cameraman wearing heavy clothes.
349	3.6	The man is talking on the phone.	The man is not talking on the phone
350	2.75	The black dog is running through the grass	The black dog is not running through the grass
351	3.25	A soccer player in red and white uniform is being knocked down by two teammates	A soccer player in red and white uniform is being held up by two teammates
352	4.0	Some food is being prepared by a mexican chef	A chef is preparing food
353	3.0	A caramel dog is resting in the snow	A yellow dog is running in the white snow on a sunny day.
354	3.1	There&#39;s nobody climbing the cave with a pink interior	Four Middle Eastern children, three girls and one boy, are climbing into the cave with a pink interior.
355	2.7	A person is riding a bicycle	A black cyclist in a red bicycle uniform is standing in the dirt.
356	4.5	A guy is removing the skin of an onion	A guy is peeling an onion
357	3.1	A cow is eating hay	A cow is not eating grass
358	4.5	Five young students are floating in a dinghy	Some people are floating in a dinghy
359	4.3	A tiny black and white dog is carrying a stick and is swimming	A little black and white dog is biting a stick and swimming.
360	4.5	A girl is cutting the potato in two pieces	A person is cutting the potato into two pieces.
361	1.25	A woman is cracking eggs	A man is talking to a woman
362	3.75	A girl is shooting a practice target	A woman is shooting a practice target
363	2.0	A man with a hat behind is sitting on the floor	An old man in a white shirt and black and gold hat is sitting cross legged
364	4.5	A homeless man is holding a sign and begging others for money	A homeless man is holding a sign and is begging for money
365	2.75	The panda bear is lying on the trunks	A cute panda is not lying down
366	3.1	A guitar is being played by a girl	A man is playing a guitar
367	3.75	A dog is jumping to catch a frisbee in the snow	The dog is jumping to get the toy outdoors
