11d3a360b76f46ba9003142b527010ce	it will be up to the course coordinator to check if the academic fulfills the requirements; and check if the academic is enrolled in the disciplines object of the waiver. After meeting the foreseen conditions, the course coordinator must request the direction of the academic administration unit responsible for the discipline to appoint an examining board of recognized competence in the area, composed of three professors. the examining board must define and disclose the evaluation criteria and system and record, in the minutes, the referral and the results of the evaluation process. the teacher responsible for the subject must be part of the examining board and the content to be evaluated must be included in the subject's teaching plan.what should the academic fill out?	requirements	requirements	the requirements
bb7dc667337b4cf2af309d60a1f1ecb2	registration renewal consists of three consecutive phases: registration; confirmation; and validation. it is compulsory for academics to comply with items i and ii, for the purpose of maintaining the academic link. in the enrollment phase, the student must fill out an electronic form, indicating the disciplines he is interested in taking. the registration form will contain only the disciplines that the academic is able to take, distributed as follows: disciplines allocated in the semester in which the academic is positioned; disciplines from previous semesters due to the positioning semester; semester subjects after the placement semester; and optional course subjects. at the discretion of the dean of undergraduate education, electronic enrollment may be replaced by manual enrollment, subject to the terms of this resolution.how should the disciplines that the academic is able to take be distributed?	disciplines allocated in the semester in which the academic is positioned; disciplines from previous semesters due to the positioning semester; semester subjects after the placement semester; and optional course subjects	disciplines allocated in the semester in which the academic is positioned; disciplines from previous semesters due to the positioning semester; semester subjects after the placement semester; and optional course subjects	distributed as follows: subjects allocated in the semester in which the academic is positioned; disciplines from previous semesters due to the positioning semester; semester subjects after the placement semester; and optional course subjects
3101e1367c244d57b081351fa8466297	registration renewal consists of three consecutive phases: registration; confirmation; and validation. it is compulsory for academics to comply with items i and ii, for the purpose of maintaining the academic link. in the enrollment phase, the student must fill out an electronic form, indicating the disciplines he is interested in taking. the registration form will contain only the disciplines that the academic is able to take, distributed as follows: disciplines allocated in the semester in which the academic is positioned; disciplines from previous semesters due to the positioning semester; semester subjects after the placement semester; and optional course subjects. at the discretion of the dean of undergraduate education, electronic enrollment may be replaced by manual enrollment, subject to the terms of this resolution.what should appear on the registration form?	the disciplines that the academic is able to take	only the disciplines that the academic is able to take	the registration form will contain only the subjects that the academic is able to take
f5675954f12c4b6e9df34570d70bc215	registration renewal consists of three consecutive phases: registration; confirmation; and validation. it is compulsory for academics to comply with items i and ii, for the purpose of maintaining the academic link. in the enrollment phase, the student must fill out an electronic form, indicating the disciplines he is interested in taking. the registration form will contain only the disciplines that the academic is able to take, distributed as follows: disciplines allocated in the semester in which the academic is positioned; disciplines from previous semesters due to the positioning semester; semester subjects after the placement semester; and optional course subjects. at the discretion of the dean of undergraduate education, electronic enrollment may be replaced by manual enrollment, subject to the terms of this resolution.what should the academic complete in the registration phase?	electronic form	the academic must fill out an electronic form	the academic must fill out an electronic form, indicating the disciplines he is interested in taking. the registration form will contain only the subjects that the academic is able to take
ad7b1014f19b48d2a3a25b745b437b94	registration renewal consists of three consecutive phases: registration; confirmation; and validation. it is compulsory for academics to comply with items i and ii, for the purpose of maintaining the academic link. in the enrollment phase, the student must fill out an electronic form, indicating the disciplines he is interested in taking. the registration form will contain only the disciplines that the academic is able to take, distributed as follows: disciplines allocated in the semester in which the academic is positioned; disciplines from previous semesters due to the positioning semester; semester subjects after the placement semester; and optional course subjects. at the discretion of the dean of undergraduate education, electronic enrollment may be replaced by manual enrollment, subject to the terms of this resolution.which items should academics comply with?	ie ii	incisos ie ii	academics are required to comply with items i and ii
c31fd29b500e4fedbbd80604f4b91d05	registration renewal consists of three consecutive phases: registration; confirmation; and validation. it is compulsory for academics to comply with items i and ii, for the purpose of maintaining the academic link. in the enrollment phase, the student must fill out an electronic form, indicating the disciplines he is interested in taking. the registration form will contain only the disciplines that the academic is able to take, distributed as follows: disciplines allocated in the semester in which the academic is positioned; disciplines from previous semesters due to the positioning semester; semester subjects after the placement semester; and optional course subjects. at the discretion of the dean of undergraduate education, electronic enrollment may be replaced by manual enrollment, subject to the terms of this resolution.what are the phases of renewal of registration?	subscription; confirmation; and validation	subscription; confirmation; and validation	registration renewal consists of three consecutive phases: registration; confirmation; and validation
ec08ceed036f46c5928ec6b2b2b09057	the academic semester of placement is counted from the time he / she joined ufms, subtracting the number of semesters in which enrollment was locked. the placement semester must be defined by the course coordinator, in situations that require the preparation of a study plan. the distribution of vacancies available in the disciplines will obey the following order: disciplines of the academic positioning semester; semester disciplines prior to the academic positioning; semester disciplines after the academic placement semester; and optional subjects. academics are guaranteed vacancies in the disciplines allocated in their placement semester, except those with prerequisites.from when is the placement semester counted?	ufms entry	of your entry at ufms	the academic semester of placement is counted from the time he / she joined ufms
c9aee60eebfc450eac6b7d5863ce46a9	the academic semester of placement is counted from the time he / she joined ufms, subtracting the number of semesters in which enrollment was locked. the placement semester must be defined by the course coordinator, in situations that require the preparation of a study plan. the distribution of vacancies available in the disciplines will obey the following order: disciplines of the academic positioning semester; semester disciplines prior to the academic positioning; semester disciplines after the academic placement semester; and optional subjects. academics are guaranteed vacancies in the disciplines allocated in their placement semester, except those with prerequisites.What order should the distribution of available vacancies follow?	disciplines of the academic positioning semester; semester disciplines prior to the academic positioning; semester disciplines after the academic placement semester; and optional subjects	disciplines of the academic positioning semester; semester disciplines prior to the academic positioning; semester disciplines after the academic placement semester; and optional subjects	disciplines of the academic positioning semester; semester disciplines prior to the academic positioning; semester disciplines after the academic placement semester; and optional subjects
f01752fd502c4371b20bcfcee79d9e50	the academic semester of placement is counted from the time he / she joined ufms, subtracting the number of semesters in which enrollment was locked. the placement semester must be defined by the course coordinator, in situations that require the preparation of a study plan. the distribution of vacancies available in the disciplines will obey the following order: disciplines of the academic positioning semester; semester disciplines prior to the academic positioning; semester disciplines after the academic placement semester; and optional subjects. academics are guaranteed vacancies in the disciplines allocated in their placement semester, except those with prerequisites.who defines the positioning semester?	Course coordinator	by the course coordinator	the placement semester must be defined by the course coordinator
60b0b78512784ff1968c1a088cf0ebdc	institutions of higher education, through their higher collegiate bodies, must define the attributions and criteria for the constitution of the nde, meeting, at least, the following: be constituted by a minimum of 5 teachers belonging to the faculty of the course; have at least 60% of its members with academic degrees obtained in stricto sensu graduate programs; have all members on a part-time or full-time basis, with at least 20% being full-time; ensure a partial renewal strategy for the members of the nde in order to ensure continuity in the process of monitoring the course.what should nde members ensure?	partial renewal strategy for nde members	ensure a partial renewal strategy for nde members	ensure a partial renewal strategy for nde members in order to ensure continuity in the process of monitoring the course
0135502eb7d8448492ce6aceb1d64cd6	institutions of higher education, through their higher collegiate bodies, must define the attributions and criteria for the constitution of the nde, meeting, at least, the following: be constituted by a minimum of 5 teachers belonging to the faculty of the course; have at least 60% of its members with academic degrees obtained in stricto sensu graduate programs; have all members on a part-time or full-time basis, with at least 20% being full-time; ensure a partial renewal strategy for the members of the nde in order to ensure continuity in the process of monitoring the course.through whom should higher education institutions define the assignments and criteria for constituting the nde?	senior colleges	through its superior collegiate bodies	higher education institutions, through their higher collegiate bodies, must define the attributions and criteria for the constitution of the nde
fc24539d600841aab8164f7894d475a2	institutions of higher education, through their higher collegiate bodies, must define the attributions and criteria for the constitution of the nde, meeting, at least, the following: be constituted by a minimum of 5 teachers belonging to the faculty of the course; have at least 60% of its members with academic degrees obtained in stricto sensu graduate programs; have all members on a part-time or full-time basis, with at least 20% being full-time; ensure a partial renewal strategy for the members of the nde in order to ensure continuity in the process of monitoring the course.what are the criteria for constituting the nde?	be made up of a minimum of 5 teachers belonging to the course's teaching staff; have at least 60% of its members with academic degrees obtained in stricto sensu graduate programs; have all members on a part-time or full-time basis, with at least 20% being full-time; ensure a partial renewal strategy for nde members in order to ensure continuity in the process of monitoring the course	be made up of a minimum of 5 teachers belonging to the course's teaching staff; have at least 60% of its members with academic degrees obtained in stricto sensu graduate programs; have all members on a part-time or full-time basis, with at least 20% being full-time; ensure a partial renewal strategy for nde members in order to ensure continuity in the process of monitoring the course	institutions of higher education, through their higher collegiate bodies, must define the attributions and criteria for the constitution of the nde, meeting, at least, the following: be constituted by a minimum of 5 teachers belonging to the faculty of the course; have at least 60% of its members with academic degrees obtained in stricto sensu graduate programs; have all members on a part-time or full-time basis, with at least 20% being full-time; ensure a partial renewal strategy for the members of the nde in order to ensure continuity in the process of monitoring the course.
23734ed2db934d8ebcdc369ed2200dde	institutions of higher education, through their higher collegiate bodies, must define the attributions and criteria for the constitution of the nde, meeting, at least, the following: be constituted by a minimum of 5 teachers belonging to the faculty of the course; have at least 60% of its members with academic degrees obtained in stricto sensu graduate programs; have all members on a part-time or full-time basis, with at least 20% being full-time; ensure a partial renewal strategy for the members of the nde in order to ensure continuity in the process of monitoring the course.how many of the nde members must have academic degrees obtained in graduate programs?	60%	at least 60%	have at least 60% of its members with academic degrees obtained in stricto sensu graduate programs
d86e46a93eea4d1a893f20dac6df235b	the structuring teaching nucleus (nde) of an undergraduate course consists of a group of teachers, with academic assignments for monitoring, active in the process of conception, consolidation and continuous updating of the course's pedagogical project. the nde must consist of members of the faculty of the course, who exercise academic leadership within the scope, perceived in the production of knowledge in the area, in the development of teaching, and in other dimensions understood as important by the institution, and who act on the course development.what should nde members exercise?	academic leadership	academic leadership within the same	the nde must consist of members of the faculty of the course, who exercise academic leadership within the scope of the same
cf4e6980b419423d84996cb802ba9fdc	the structuring teaching nucleus (nde) of an undergraduate course consists of a group of teachers, with academic assignments for monitoring, active in the process of conception, consolidation and continuous updating of the course's pedagogical project. the nde must consist of members of the faculty of the course, who exercise academic leadership within the scope, perceived in the production of knowledge in the area, in the development of teaching, and in other dimensions understood as important by the institution, and who act on the course development.what is nde?	structuring teaching group	structuring teaching group	structuring teaching group
fd743cb55d85462f8981bd51fe92f50e	the structuring teaching nucleus (nde) of an undergraduate course consists of a group of teachers, with academic assignments for monitoring, active in the process of conception, consolidation and continuous updating of the course's pedagogical project. the nde must consist of members of the faculty of the course, who exercise academic leadership within the scope, perceived in the production of knowledge in the area, in the development of teaching, and in other dimensions understood as important by the institution, and who act on the course development.what are the nde's academic duties?	accompaniment, active in the process of conception, consolidation and continuous updating of the pedagogical project of the course	accompaniment, active in the process of conception, consolidation and continuous updating of the pedagogical project of the course	accompaniment, active in the process of conception, consolidation and continuous updating of the pedagogical project of the course
011eedd6ab584e1fa7492c0824b7b935	the structuring teaching nucleus (nde) of an undergraduate course consists of a group of teachers, with academic assignments for monitoring, active in the process of conception, consolidation and continuous updating of the course's pedagogical project. the nde must consist of members of the faculty of the course, who exercise academic leadership within the scope, perceived in the production of knowledge in the area, in the development of teaching, and in other dimensions understood as important by the institution, and who act on the course development.what constitutes the structuring teaching nucleus (nde)?	a group of teachers	consists of a group of teachers	the structuring teaching group (nde) of an undergraduate course consists of a group of teachers
b33c7e6158a84deab569024565566484	the tasks of the structuring teaching staff are, among others: to contribute to the consolidation of the professional profile of the graduate of the course; ensure the interdisciplinary curricular integration between the different teaching activities included in the curriculum; indicate ways of encouraging the development of lines of research and extension, arising from the needs of graduation, from the demands of the labor market and in line with public policies related to the area of knowledge of the course; ensure compliance with national curriculum guidelines for undergraduate courses.What should the structuring teaching team ensure?	for interdisciplinary curricular integration between the different teaching activities in the curriculum	compliance with national curriculum guidelines for undergraduate courses	compliance with national curriculum guidelines for undergraduate courses
39fd8cfbb7e54ca280c4fc09bdc91a1a	the pedagogical project of the course should explain the number of hours of the disciplinary curricular components developed in the following activities: theoretical-practical activities (atp-d); experimental activities (aes-d); practice activities as a curricular component (apc-d); field activities (aco-d); and other teaching activities (oae-d). practical activities as a curricular component are mandatory in undergraduate courses. for the purposes of this resolution the non-disciplinary curricular components are: complementary activities (acs-nd); oriented teaching activities (aoe-nd); extension activities (aex-nd); course completion work (tcc-nd); and national performance exam (enade). other non-disciplinary curricular components can be defined in the pedagogical project of the course. for purposes of registration in the academic control system (siscad) the non-disciplinary curricular components referred to in items ia iii, when they appear in the course ppc, will be launched only as accomplished or not accomplished. for the purpose of registration with siscad, the non-disciplinary curricular component contained in item v will be launched in accordance with current legislation relating to the enade. for the purposes of registration with siscad, the non-disciplinary curricular component contained in item iv will be launched as approved or disapproved. the unfulfilled situation is the initial situation in the ccnds siscad, referred to in items ia iii; while for the ccnd referred to in item iv, the initial condition of "not presented" will be launched.how is the non-disciplinary curricular component in siscad?	will be released as pass or fail	will be released as pass or fail. the unfulfilled situation is the initial situation in siscad	the non-disciplinary curricular component contained in item iv will be launched as approved or disapproved. the unfulfilled situation is the initial situation in the ccnds siscad
04bcd33529f843149dca39aadd274820	the pedagogical project of the course should explain the number of hours of the disciplinary curricular components developed in the following activities: theoretical-practical activities (atp-d); experimental activities (aes-d); practice activities as a curricular component (apc-d); field activities (aco-d); and other teaching activities (oae-d). practical activities as a curricular component are mandatory in undergraduate courses. for the purposes of this resolution the non-disciplinary curricular components are: complementary activities (acs-nd); oriented teaching activities (aoe-nd); extension activities (aex-nd); course completion work (tcc-nd); and national performance exam (enade). other non-disciplinary curricular components can be defined in the pedagogical project of the course. for purposes of registration in the academic control system (siscad) the non-disciplinary curricular components referred to in items ia iii, when they appear in the course ppc, will be launched only as accomplished or not accomplished. for the purpose of registration with siscad, the non-disciplinary curricular component contained in item v will be launched in accordance with current legislation relating to the enade. for the purposes of registration with siscad, the non-disciplinary curricular component contained in item iv will be launched as approved or disapproved. the unfulfilled situation is the initial situation in the ccnds siscad, referred to in items ia iii; while for the ccnd referred to in item iv, the initial condition of "not presented" will be launched.what are the non-disciplinary curricular components in the pedagogical project of a graduation course?	complementary activities (acs-nd); oriented teaching activities (aoe-nd); extension activities (aex-nd); course completion work (tcc-nd); and national performance exam (enade).	complementary activities (acs-nd); oriented teaching activities (aoe-nd); extension activities (aex-nd); course completion work (tcc-nd); and national performance exam (enade).	complementary activities (acs-nd); oriented teaching activities (aoe-nd); extension activities (aex-nd); course completion work (tcc-nd); and national performance exam (enade).
ac7a14ed0b6946448a4fe7b65f1491f4	the request for the home exercise regime must be filed immediately upon confirmation of the fact, the request with retroactive value being null and void, as it does not characterize the purpose of the regime. Therefore, the period for starting the home exercise regime will be counted by the date of filing the application and the final period for the date stated in the medical report. the approval of the home exercise regime request will be the responsibility of the course coordinator or equivalent, based on the medical report presented. if there are doubts regarding the classification of the medical report in the home exercise regime, the course coordinator or equivalent should consult the official medical board of ufms. while the official medical board examines the medical documents presented, the academic should be assisted by the home exercise regime, until the need for confirmation of the absence is confirmed. the course coordinator or equivalent must immediately inform the teachers of the list of students who are on a home exercise basis.who evaluates the request for a home exercise regime?	course coordinator	course coordinator or equivalent	the approval of the home exercise regime request will be the responsibility of the course coordinator or equivalent
9f5fed773fbc4237b5d92d841ac100a3	in compliance with Decree-Law No. 1,044 / 69 and Law No. 6,202 / 75, the special home exercise regime applies to pregnant students and students with medical conditions (congenital or acquired, infections, trauma or other morbid conditions). home exercise regime is understood as the substitution of classes not attended by the academic, for activities carried out in the home or hospital environment, ensuring that the academic has the possibility to provide at another time, the tests that were applied during the period of absence.What is home exercise regime?	replacement of classes not attended by the academic	replacement of classes not attended by the academic, by activities carried out in a home or hospital environment, ensuring that the academic has the possibility to provide at another time, the tests that were applied during the period of absence	home exercise regime is understood as the substitution of classes not attended by the academic, for activities carried out in the home or hospital environment, ensuring the academic being able to provide at another time, the tests that were applied during the period of absence
60c0cd63c6c34005904a38bd1005b67a	of the conditions to care for patients with conditions, those with congenital or acquired conditions, infections, trauma or other morbid conditions that present acute or aggravated disorders, characterized by relative physical incapacity, incompatible with attending classes, if the conditions are maintained intellectual and emotional skills necessary for the continuation of school activity, will be assisted by the home exercise regime. the academic must submit an application to the academic secretary, addressed to the course coordinator or equivalent, requesting the home exercise regime, attaching the medical report containing: the international classification of diseases (cid); the time of absence; the therapy instituted for the treatment; and the doctor's signature, date and credit. the academic secretariat must formalize the process and forward it to the course coordinator or equivalent. the home exercise regime will only be granted for absences greater than seven consecutive days.where do i deliver the application?	at the academic secretariat	the academic must submit an application to the academic secretary	the academic must submit an application to the academic secretary, addressed to the course coordinator or equivalent
c2bb4a1d5ea044b2a336034ef26a8c59	the course coordinator or equivalent must attach to the process of each academic who is on a home exercise regime, all documents related to the period covered by the regime, including copies of home activities and tests. each teacher will define the activities that must be carried out during the home exercise regime, as well as the delivery deadlines, leaving the academic, or his attorney, the responsibility of removing and returning the activities in the course coordination. if the academic does not deliver the activities scheduled on the date stipulated by the teacher, the frequency will not be computed. it will be up to the teacher to deliver to the course coordinator or equivalent to the activities returned by the academic in a home exercise regime, as well as the posting of frequency in the academic system. the content evaluation will be in accordance with the provisions of the discipline's teaching plan, applying the same evaluation system required for other academics. the dates of the tests must be fixed by mutual agreement between the academic, the teacher and the course coordinator, or equivalent. a grade of zero will be attributed to the academic who does not attend the exam. after the tests have been carried out and corrected, the teacher must return them to the academic, attaching a copy in the home exercise regime process and making the entry in the academic system. at the end of the home exercise regime, the course coordinator or equivalent should forward the medical report to the academic secretariat (secac) to be filed in the student's portfolio. the course coordinator, or equivalent, is responsible for monitoring all procedures related to the home exercise regime.what are the activities for the home exercise regime?	each teacher will define the activities to be performed	each teacher will define the activities to be performed during the home exercise regime	each teacher will define the activities to be carried out during the home exercise regime, as well as the delivery deadlines, with the academic, or his attorney, the responsibility of removing and returning the activities in the course coordination
f43f22b9b0084f8ba53fd6711c7406fe	in the process of changing the curricular structures caused by changes in the internal rules of ufms, no new mandatory subjects may be created in the course or the semiannualization of existing subjects may be altered. in the process of changing the curricular structures originated to meet the norm for professional certification or by imposing a legal norm, the overall course load must remain the same, assuming a variation of up to five percent more or less in relation to the current workload due to the correctness of the subjects' workloads for adaptation to the seventeen-week module, respecting the minimum established by the national education council (cne). the variation in the course load may exceed this percentage when the modification imposed by the legal norm requires it, respecting the minimum amount imposed by the norm. all students must migrate to the new curriculum structure.what happens to the course curriculum for veteran students when it is changed by the competent body?	new mandatory subjects cannot be created in the course or the semiannualization of existing subjects may be altered	new mandatory subjects cannot be created in the course or the semiannualization of existing subjects may be altered	in the process of changing the curricular structures caused by changes in the internal rules of ufms, no new mandatory subjects in the course can be created or the semiannualization of existing subjects cannot be changed
28237b37fede477fac0ca86e5ee76d35	upon joining ufms, the academic may request the course collegiate, only once, within the deadlines established in the academic calendar, to take advantage of studies previously carried out in undergraduate courses. only more than one request for the use of studies by the academic will be admitted during the course, in the following cases: for students of courses in the process of extinction at ufms; for academics with admission prior to the first semester of the 2015 academic year; or when the curriculum analysis carried out previously did not include all subjects subject to exemption, upon analysis by the coordinator and approval by the collegiate of the course, and the subject that has already been previously analyzed and which appears in the study cannot be used. with unfavorable opinion for dismissal, except in cases of implantation of a new curricular structure, after the analysis. the disciplines of mandatory internship, course completion work and complementary activities are not subject to exemption for taking advantage of studies, except in cases where the academic has taken these disciplines at ufms, in homonymous courses, upon analysis by the coordinator and approval by the collegiate of the course.how many times can i request to take advantage of studies?	only once	the academic may request the course collegiate, only once, within the deadlines established in the academic calendar, to take advantage of the studies previously carried out in undergraduate courses	upon joining ufms, the academic may request the course collegiate, only once, within the deadlines established in the academic calendar, to take advantage of studies previously carried out in undergraduate courses
1239bbf8a6b2479390bc55f05e1f2835	the study plan must contain, regarding the course at ufms: the name of the course; the academic's name; and all the disciplines necessary to complete the curricular matrix. for each discipline dispensed (ds), the class load in class hours of sixty minutes must be indicated. for each discipline to be taken, mandatory or optional, the hourly load in class hours of sixty minutes and the semester foreseen for the course to be taken must be indicated. after the approval of the study plan, by the course collegiate, it will be recorded in the academic record of the academic, for the purpose of curricular integration: the workload assigned to him in the institution of origin converted into a class hour of sixty minutes in the set of subjects dispensed; the code ds in the subjects dispensed; and the type of discipline dispensed. for the purpose of curricular integration, the counting of the elapsed time will be made from the admission of the academic at ufms. the number of semesters, prior to the academic semester's qualification, will be subtracted from the maximum time for the curricular integration provided for in the course's pedagogical project, if the academic has not yet attended any semester after joining the course.what should the study plan contain?	the name of the course; the academic's name; and all the disciplines necessary to complete the curriculum	must contain, regarding the course at ufms: the name of the course; the academic's name; and all the disciplines necessary to complete the curriculum	the study plan must contain, regarding the course at ufms: the name of the course; the academic's name; and all the disciplines necessary to complete the curriculum
