449fdb4da01747518693065f01adaaa6	The Federal University of Mato Grosso do Sul (UFMS) had its origin in 1962, with the creation of the Faculty of Pharmacy and Dentistry, in Campo Grande, which would be the embryo of public higher education in the south of the then state of Mato Grosso. On July 26, 1966, through Law No. 2,620, these courses were absorbed with the creation of the Biological Sciences Institute of Campo Grande, which reformulated the previous structure, instituted departments and created the Medicine course. In 2014, a medical course was also created in Três Lagoas. In Corumbá, the State Government created, in 1967, the Higher Institute of Pedagogy and, in Três Lagoas, the Institute of Human Sciences and Letters, thus expanding the higher education network. With the division of the state of Mato Grosso, the federalization of the institution, which became known as the Federal University of Mato Grosso do Sul Foundation, was carried out by Federal Law No. 6,674, of 07/05/1979. The then Pedagogical Center of Rondonópolis, based in Rondonópolis - MT, became part of the Federal University of Mato Grosso (UFMT). In 2005 the Dourados campus (CPDO) is split up to give rise to the Federal University of Grande Dourados with its installation occurred on 01.01.2006, in accordance with Law No. 11,153, of 07/29/2005.In what year was the medical course in Três Lagoas created?	2014	In 2014	2014
4ef1d63262d847ff83627070d824c2af	The Federal University of Mato Grosso do Sul (UFMS) had its origin in 1962, with the creation of the Faculty of Pharmacy and Dentistry, in Campo Grande, which would be the embryo of public higher education in the south of the then state of Mato Grosso. On July 26, 1966, through Law No. 2,620, these courses were absorbed with the creation of the Biological Sciences Institute of Campo Grande, which reformulated the previous structure, instituted departments and created the Medicine course. In 2014, a medical course was also created in Três Lagoas. In Corumbá, the State Government created, in 1967, the Higher Institute of Pedagogy and, in Três Lagoas, the Institute of Human Sciences and Letters, thus expanding the higher education network. With the division of the state of Mato Grosso, the federalization of the institution, which became known as the Federal University of Mato Grosso do Sul Foundation, was carried out by Federal Law No. 6,674, of 07/05/1979. The then Pedagogical Center of Rondonópolis, based in Rondonópolis - MT, became part of the Federal University of Mato Grosso (UFMT). In 2005 the Dourados campus (CPDO) is split up to give rise to the Federal University of Grande Dourados with its installation occurred on 01.01.2006, in accordance with Law No. 11,153, of 07/29/2005.When was the Instituto Superior de Pedagogia created in Corumbá?	1967	1967	1967
5a5ec083473f45e5ad2fb502fe70dae0	The Federal University of Mato Grosso do Sul (UFMS) had its origin in 1962, with the creation of the Faculty of Pharmacy and Dentistry, in Campo Grande, which would be the embryo of public higher education in the south of the then state of Mato Grosso. On July 26, 1966, through Law No. 2,620, these courses were absorbed with the creation of the Biological Sciences Institute of Campo Grande, which reformulated the previous structure, instituted departments and created the Medicine course. In 2014, a medical course was also created in Três Lagoas. In Corumbá, the State Government created, in 1967, the Higher Institute of Pedagogy and, in Três Lagoas, the Institute of Human Sciences and Letters, thus expanding the higher education network. With the division of the state of Mato Grosso, the federalization of the institution, which became known as the Federal University of Mato Grosso do Sul Foundation, was carried out by Federal Law No. 6,674, of 07/05/1979. The then Pedagogical Center of Rondonópolis, based in Rondonópolis - MT, became part of the Federal University of Mato Grosso (UFMT). In 2005 the Dourados campus (CPDO) is split up to give rise to the Federal University of Grande Dourados with its installation occurred on 01.01.2006, in accordance with Law No. 11,153, of 07/29/2005.What was achieved with the division of the state of Mato Grosso?	the federalization of the institution	It was completed the federalization of the institution	It was completed the federalization of the institution now called themselves Federal University Foundation of Mato Grosso do Sul
f59233a559324c5aa82ce8dfa8f3c745	UFMS has undergraduate and graduate courses, both in person and at a distance. Postgraduate courses include specialization courses and master's and doctoral programs. According to the evaluation of the General Course Index created by MEC, UFMS is the second best university in Mato Grosso do Sul with a 4 concept, ranging from 1 to 5, second only to the Federal University of Grande Dourados (UFGD). In the 2014 edition of the Student Guide, UFMS ranked first in 2013 as the best university in Mato Grosso do Sul, surpassing UFGD as the best higher education institution. There is also the proposal to create the Federal University of Pantanal (UFPAN) based in Corumbá absorbing the current Campus do Pantanal (CPAN) part of UFMS and also the Federal University of Bolsão (UFB) based in Três Lagoas absorbing the current Campus of Paranaíba and Campus of Três Lagoas are also part of UFMS today.Which graduate courses do the courses cover?	specialization programs and master's and doctoral programs	specialization and master's and doctoral programs	specialization programs and master's and doctoral programs
ba3433a97a9345b0bd1b93acd868eace	UFMS has undergraduate and graduate courses, both in person and at a distance. Postgraduate courses include specialization courses and master's and doctoral programs. According to the evaluation of the General Course Index created by MEC, UFMS is the second best university in Mato Grosso do Sul with a 4 concept, ranging from 1 to 5, second only to the Federal University of Grande Dourados (UFGD). In the 2014 edition of the Student Guide, UFMS ranked first in 2013 as the best university in Mato Grosso do Sul, surpassing UFGD as the best higher education institution. There is also the proposal to create the Federal University of Pantanal (UFPAN) based in Corumbá absorbing the current Campus do Pantanal (CPAN) part of UFMS and also the Federal University of Bolsão (UFB) based in Três Lagoas absorbing the current Campus of Paranaíba and Campus of Três Lagoas are also part of UFMS today.Which is the second best university in Mato Grosso do Sul according to the General Course Index?	UFMS	UFMS is the second best Mato Grosso do Sul University	a UFMS
592e2fd9a4c44440a3af872c8fa1e1ac	UFMS has undergraduate and graduate courses, both in person and at a distance. Postgraduate courses include specialization courses and master's and doctoral programs. According to the evaluation of the General Course Index created by MEC, UFMS is the second best university in Mato Grosso do Sul with a 4 concept, ranging from 1 to 5, second only to the Federal University of Grande Dourados (UFGD). In the 2014 edition of the Student Guide, UFMS ranked first in 2013 as the best university in Mato Grosso do Sul, surpassing UFGD as the best higher education institution. There is also the proposal to create the Federal University of Pantanal (UFPAN) based in Corumbá absorbing the current Campus do Pantanal (CPAN) part of UFMS and also the Federal University of Bolsão (UFB) based in Três Lagoas absorbing the current Campus of Paranaíba and Campus of Três Lagoas are also part of UFMS today.What is the UFMS concept according to the evaluation of the General Course Index?	4	4	4
a04aefa8ee294f05b83f0306c343caf2	UFMS has undergraduate and graduate courses, both in person and at a distance. Postgraduate courses include specialization courses and master's and doctoral programs. According to the evaluation of the General Course Index created by MEC, UFMS is the second best university in Mato Grosso do Sul with a 4 concept, ranging from 1 to 5, second only to the Federal University of Grande Dourados (UFGD). In the 2014 edition of the Student Guide, UFMS ranked first in 2013 as the best university in Mato Grosso do Sul, surpassing UFGD as the best higher education institution. There is also the proposal to create the Federal University of Pantanal (UFPAN) based in Corumbá absorbing the current Campus do Pantanal (CPAN) part of UFMS and also the Federal University of Bolsão (UFB) based in Três Lagoas absorbing the current Campus of Paranaíba and Campus of Três Lagoas are also part of UFMS today.Where did UFMS stay in the 2014 edition of the Student Guide?	first	first	first
95a4f3a33f0748bc977f461a399d118c	Public Universities in Brazil, especially those linked to the Federal System, adopt an organizational model that is characterized by many similarities in which the decisions of Collegiate Bodies predominate. In the case of UFMS, the central administration is given by the Rectory, which is the executive body that administers, directing, coordinating and supervising all university activities. The position of Rector is exercised by a professor appointed in accordance with the law, to carry out the decisions of the higher collegiate bodies of the University - University Council (COUN); Directing Council (CD), and Chambers of Education, Research and Postgraduate and Extension. The Dean is responsible administratively and legally for all acts within the scope of the Institution. This includes the ordering of expenses, being responsible to the MEC and the Federal Court of Accounts for managing the third largest state budget. The Rector is also responsible for bringing the University closer to the community, through agreements and partnerships with other bodies and institutions.Who is UFMS central administration for?	Rectory	Rectory	Rectory
28d960c45c5f47c995680c4095603159	Public Universities in Brazil, especially those linked to the Federal System, adopt an organizational model that is characterized by many similarities in which the decisions of Collegiate Bodies predominate. In the case of UFMS, the central administration is given by the Rectory, which is the executive body that administers, directing, coordinating and supervising all university activities. The position of Rector is exercised by a professor appointed in accordance with the law, to carry out the decisions of the higher collegiate bodies of the University - University Council (COUN); Directing Council (CD), and Chambers of Education, Research and Postgraduate and Extension. The Dean is responsible administratively and legally for all acts within the scope of the Institution. This includes the ordering of expenses, being responsible to the MEC and the Federal Court of Accounts for managing the third largest state budget. The Rector is also responsible for bringing the University closer to the community, through agreements and partnerships with other bodies and institutions.For whom is the position of Rector held?	teacher appointed under the law	teacher appointed under the law	teacher appointed under the law
fb1f61b069ec4e968d07495c15cbc191	Public Universities in Brazil, especially those linked to the Federal System, adopt an organizational model that is characterized by many similarities in which the decisions of Collegiate Bodies predominate. In the case of UFMS, the central administration is given by the Rectory, which is the executive body that administers, directing, coordinating and supervising all university activities. The position of Rector is exercised by a professor appointed in accordance with the law, to carry out the decisions of the higher collegiate bodies of the University - University Council (COUN); Directing Council (CD), and Chambers of Education, Research and Postgraduate and Extension. The Dean is responsible administratively and legally for all acts within the scope of the Institution. This includes the ordering of expenses, being responsible to the MEC and the Federal Court of Accounts for managing the third largest state budget. The Rector is also responsible for bringing the University closer to the community, through agreements and partnerships with other bodies and institutions.What are the higher collegiate bodies of UFMS?	University Council (COUN); Directing Council (CD), and Teaching, Research and Postgraduate and Extension Chambers	University Council (COUN); Directing Council (CD), and Teaching, Research and Postgraduate and Extension Chambers	University Council (COUN); Directing Council (CD), and Teaching, Research and Postgraduate and Extension Chambers
c544d7e06882495d9cae47858818d730	Public Universities in Brazil, especially those linked to the Federal System, adopt an organizational model that is characterized by many similarities in which the decisions of Collegiate Bodies predominate. In the case of UFMS, the central administration is given by the Rectory, which is the executive body that administers, directing, coordinating and supervising all university activities. The position of Rector is exercised by a professor appointed in accordance with the law, to carry out the decisions of the higher collegiate bodies of the University - University Council (COUN); Directing Council (CD), and Chambers of Education, Research and Postgraduate and Extension. The Dean is responsible administratively and legally for all acts within the scope of the Institution. This includes the ordering of expenses, being responsible to the MEC and the Federal Court of Accounts for managing the third largest state budget. The Rector is also responsible for bringing the University closer to the community, through agreements and partnerships with other bodies and institutions.How does the Dean answer for all acts within the Institution?	administratively and legally	administratively and legally	administratively and legally
9d135fee26174dcfbb7f276d2fb0339c	Public Universities in Brazil, especially those linked to the Federal System, adopt an organizational model that is characterized by many similarities in which the decisions of Collegiate Bodies predominate. In the case of UFMS, the central administration is given by the Rectory, which is the executive body that administers, directing, coordinating and supervising all university activities. The position of Rector is exercised by a professor appointed in accordance with the law, to carry out the decisions of the higher collegiate bodies of the University - University Council (COUN); Directing Council (CD), and Chambers of Education, Research and Postgraduate and Extension. The Dean is responsible administratively and legally for all acts within the scope of the Institution. This includes the ordering of expenses, being responsible to the MEC and the Federal Court of Accounts for managing the third largest state budget. The Rector is also responsible for bringing the University closer to the community, through agreements and partnerships with other bodies and institutions.Who is responsible for bringing the University closer to the community?	Dean	Dean	Dean
c5143c2ed9e34eeab1cc3e2665d7185c	The UFMS library system is governed by the Central Library Coordination (CBC) located in Campo Grande, subordinated to the Dean of Education and Graduation (PREG) with sectoral libraries on all campuses in the interior of the state. The collection is available for consultation on the internet through the Pergamum system, developed by PUC-PR and PUC-Rio, accessible from any computer inside and outside the institution where it is also possible to make auto loans, book books, study rooms and more services.Who is the UFMS library system governed by?	Central Library Coordination	CBC	the Coordination Central Library (CBC)
86703f3d233341669ac8d2bde1bd2b1f	The UFMS library system is governed by the Central Library Coordination (CBC) located in Campo Grande, subordinated to the Dean of Education and Graduation (PREG) with sectoral libraries on all campuses in the interior of the state. The collection is available for consultation on the internet through the Pergamum system, developed by PUC-PR and PUC-Rio, accessible from any computer inside and outside the institution where it is also possible to make auto loans, book books, study rooms and more services.Where is CBC located?	Large field	located in Campo Grande	in Campo Grande
bcb4b37f428e4f19bb439a233c10b3d0	The UFMS library system is governed by the Central Library Coordination (CBC) located in Campo Grande, subordinated to the Dean of Education and Graduation (PREG) with sectoral libraries on all campuses in the interior of the state. The collection is available for consultation on the internet through the Pergamum system, developed by PUC-PR and PUC-Rio, accessible from any computer inside and outside the institution where it is also possible to make auto loans, book books, study rooms and more services.Through which system is the UFMS library collection available for consultation on the internet?	Pergamum	Pergamum	Pergamum
71dbbf324d054924a3c503480486bb74	The UFMS library system is governed by the Central Library Coordination (CBC) located in Campo Grande, subordinated to the Dean of Education and Graduation (PREG) with sectoral libraries on all campuses in the interior of the state. The collection is available for consultation on the internet through the Pergamum system, developed by PUC-PR and PUC-Rio, accessible from any computer inside and outside the institution where it is also possible to make auto loans, book books, study rooms and more services.By whom was Pergamum developed?	PUC-PR and PUC-Rio	PUC-PR and PUC-Rio	PUC-PR and PUC-Rio
fd8de2206a504159ab3f3164798fefc2	The UFMS library system is governed by the Central Library Coordination (CBC) located in Campo Grande, subordinated to the Dean of Education and Graduation (PREG) with sectoral libraries on all campuses in the interior of the state. The collection is available for consultation on the internet through the Pergamum system, developed by PUC-PR and PUC-Rio, accessible from any computer inside and outside the institution where it is also possible to make auto loans, book books, study rooms and more services.Pergamum is accessible by which computers?	any computer	any computer within and outside the institution	any computer
83bb139f5aa3458b998309aa2ef7ab41	In addition to internal news published by Jornal da UFMS, the institution provides services to the community through Editora da UFMS with a store in Cidade Universitária de Campo Grande and TVU, broadcast on channel 14 by TV a Cabo NET or on the website. In February 2012, the dean signed the assignment term to explore the FM Educativa radio which, soon, on an experimental basis, will be able to transmit radio programming to the community in general.How does the institution serve the community?	through Editora da UFMS with a store in Cidade Universitária de Campo Grande and TVU	Label through UFMS	through Editora da UFMS with a store in Cidade Universitária de Campo Grande and TVU
c283b68f253b47b0b9348941be9d23d2	In addition to internal news published by Jornal da UFMS, the institution provides services to the community through Editora da UFMS with a store in Cidade Universitária de Campo Grande and TVU, broadcast on channel 14 by TV a Cabo NET or on the website. In February 2012, the dean signed the assignment term to explore the FM Educativa radio which, soon, on an experimental basis, will be able to transmit radio programming to the community in general.What channel is the TVU broadcast on?	14	14	14
71ed1dfb37144bbfb36ce54a3c5d8122	In addition to internal news published by Jornal da UFMS, the institution provides services to the community through Editora da UFMS with a store in Cidade Universitária de Campo Grande and TVU, broadcast on channel 14 by TV a Cabo NET or on the website. In February 2012, the dean signed the assignment term to explore the FM Educativa radio which, soon, on an experimental basis, will be able to transmit radio programming to the community in general.What can be transmitted by FM Educativa radio on an experimental basis with the signature of the assignment term?	radio programming for the wider community	may transmit radio programming to the community at large	radio programming for the wider community
3ec04b3a6bfc4b76abfc56d72abcea12	The National Examination for Admission to Graduate Studies in Computing (POSCOMP) is an exam applied in all regions of the country. In partnership with the Peruvian Computer Society, since 2006 the Examination has been held in Peru. POSCOMP tests knowledge in the field of Computing and has the specific objective of evaluating the knowledge of candidates for Graduate Programs in Computing offered in Brazil. The vast majority of graduate programs in the country use the POSCOMP result in some way in their selection process.Where is POSCOMP applied?	in all regions of the country	applied in all regions of the country	in all regions of the country
301716ffcb1548dd8fb9a880732441fb	The National Examination for Admission to Graduate Studies in Computing (POSCOMP) is an exam applied in all regions of the country. In partnership with the Peruvian Computer Society, since 2006 the Examination has been held in Peru. POSCOMP tests knowledge in the field of Computing and has the specific objective of evaluating the knowledge of candidates for Graduate Programs in Computing offered in Brazil. The vast majority of graduate programs in the country use the POSCOMP result in some way in their selection process.Since when did POSCOMP start being held in Peru?	2006	since 2006	2006
3d263b97f9ee48b195790dd190d80224	The National Examination for Admission to Graduate Studies in Computing (POSCOMP) is an exam applied in all regions of the country. In partnership with the Peruvian Computer Society, since 2006 the Examination has been held in Peru. POSCOMP tests knowledge in the field of Computing and has the specific objective of evaluating the knowledge of candidates for Graduate Programs in Computing offered in Brazil. The vast majority of graduate programs in the country use the POSCOMP result in some way in their selection process.What is the purpose of POSCOMP?	evaluate the knowledge of candidates for Graduate Programs in Computing	assess knowledge of applicants for the Graduate Programs in Computer offered in Brazil	evaluate the knowledge of candidates for Graduate Programs in Computing
7f01baa3d55e4791bd0c49876831f794	The National Examination for Admission to Graduate Studies in Computing (POSCOMP) is an exam applied in all regions of the country. In partnership with the Peruvian Computer Society, since 2006 the Examination has been held in Peru. POSCOMP tests knowledge in the field of Computing and has the specific objective of evaluating the knowledge of candidates for Graduate Programs in Computing offered in Brazil. The vast majority of graduate programs in the country use the POSCOMP result in some way in their selection process.What do Graduate Programs use in their selection process?	the POSCOMP result	the result	the POSCOMP result
2e69c8349d224019a5eeea45d340bc28	POSCOMP was conceived to allow candidates to attend Postgraduate Programs in Computing to participate in the selection processes in several Programs in the Country, without the need to travel to the headquarters of each of the Programs postulated by the candidate, thus fulfilling a strong role of social inclusion. The candidate takes the exam at the nearest place where he lives and the result of his exam is sent to all Programs that participate in POSCOMP, so the candidate can apply for a place in any of the graduate programs that participate in POSCOMP.What was POSCOMP designed for?	allow candidates to attend Computer Graduate Programs to participate in the selection processes in various Programs in the Country	The POSCOMP is designed to allow candidates to attend the Graduate Program in Computer can participate in the selection processes in various programs in the country	allow candidates to attend Computer Graduate Programs to participate in the selection processes in various Programs in the Country
6b1ce394566047649113e678049932ff	POSCOMP was conceived to allow candidates to attend Postgraduate Programs in Computing to participate in the selection processes in several Programs in the Country, without the need to travel to the headquarters of each of the Programs postulated by the candidate, thus fulfilling a strong role of social inclusion. The candidate takes the exam at the nearest place where he lives and the result of his exam is sent to all Programs that participate in POSCOMP, so the candidate can apply for a place in any of the graduate programs that participate in POSCOMP.What did POSCOMP dispense with the need for?	travel to the headquarters of each of the Programs postulated by the candidate	travel to the headquarters of each of the Programs postulated by the candidate	travel to the headquarters of each of the Programs postulated by the candidate
ccd2990a0ffd4e488bdf9aca3950b032	POSCOMP was conceived to allow candidates to attend Postgraduate Programs in Computing to participate in the selection processes in several Programs in the Country, without the need to travel to the headquarters of each of the Programs postulated by the candidate, thus fulfilling a strong role of social inclusion. The candidate takes the exam at the nearest place where he lives and the result of his exam is sent to all Programs that participate in POSCOMP, so the candidate can apply for a place in any of the graduate programs that participate in POSCOMP.What is a strong role played by POSCOMP?	social inclusion	role of social inclusion	a strong role for social inclusion
51a17996ba964b46b41cf261d4e866d4	POSCOMP was conceived to allow candidates to attend Postgraduate Programs in Computing to participate in the selection processes in several Programs in the Country, without the need to travel to the headquarters of each of the Programs postulated by the candidate, thus fulfilling a strong role of social inclusion. The candidate takes the exam at the nearest place where he lives and the result of his exam is sent to all Programs that participate in POSCOMP, so the candidate can apply for a place in any of the graduate programs that participate in POSCOMP.Where does the POSCOMP candidate take the test?	in the place closest to where you live	The candidate performs the test at the place nearest to where you live	in the place closest to where you live
e71b21864cbc4e6fbc5c1925d5733c51	POSCOMP was conceived to allow candidates to attend Postgraduate Programs in Computing to participate in the selection processes in several Programs in the Country, without the need to travel to the headquarters of each of the Programs postulated by the candidate, thus fulfilling a strong role of social inclusion. The candidate takes the exam at the nearest place where he lives and the result of his exam is sent to all Programs that participate in POSCOMP, so the candidate can apply for a place in any of the graduate programs that participate in POSCOMP.Where is the POSCOMP candidate's test result sent?	for all Programs that participate in POSCOMP	for all Programs that participate in POSCOMP	for all Programs that participate in POSCOMP
ba270025fa8a451f9096e27ce277f9b3	POSCOMP was conceived to allow candidates to attend Postgraduate Programs in Computing to participate in the selection processes in several Programs in the Country, without the need to travel to the headquarters of each of the Programs postulated by the candidate, thus fulfilling a strong role of social inclusion. The candidate takes the exam at the nearest place where he lives and the result of his exam is sent to all Programs that participate in POSCOMP, so the candidate can apply for a place in any of the graduate programs that participate in POSCOMP.Can POSCOMP applicants apply for a post in which graduate programs?	any of the graduate programs that participate in POSCOMP	any of the graduate programs that participate in POSCOMP	any of the graduate programs that participate in POSCOMP
696a05c70e62447ab2a7b935d0df1077	It is important to note that the exam is not linked to enrollment in any specific Program. POSCOMP is an independent test and constitutes just one more criterion for the selection of candidates by the Educational Institutions that offer Postgraduate courses in Computing. Instructions on enrollment and on the selection process for each specific Program are available at the respective Educational Institutions, without any interference from SBC.What is the examination not linked to?	enrollment in any specific Program	enrollment in any specific Program	enrollment in any specific Program
de77e77219814510ba4379f31dc78cf1	It is important to note that the exam is not linked to enrollment in any specific Program. POSCOMP is an independent test and constitutes just one more criterion for the selection of candidates by the Educational Institutions that offer Postgraduate courses in Computing. Instructions on enrollment and on the selection process for each specific Program are available at the respective Educational Institutions, without any interference from SBC.What does POSCOMP constitute for the selection of candidates by the Educational Institutions?	just one more of the criteria for selecting candidates	just one more of the criteria for selecting candidates	just one more of the criteria for selecting candidates
dccba6edd9b04dab9809689239727b9d	It is important to note that the exam is not linked to enrollment in any specific Program. POSCOMP is an independent test and constitutes just one more criterion for the selection of candidates by the Educational Institutions that offer Postgraduate courses in Computing. Instructions on enrollment and on the selection process for each specific Program are available at the respective Educational Institutions, without any interference from SBC.Where are instructions on registration and selection process available?	in the respective Teaching Institutions	They are available in the respective education institutions	in the respective Teaching Institutions
