2566	4.0	E as emissões per capita deverão cair até 9% em 2030, em comparação com 1990.	A média de emissões per capita também cairá 9% até 2030.
2567	2.75	Uma iniciativa que visa cumprir o critério do concurso público de alienação do Novo Banco.	No primeiro concurso, que agora falhou, estava em causa 100% do Novo Banco.
2568	2.25	Portugal registou em julho de 2015 um excedente de 0,91 mil milhões de euros.	No primeiro semestre a balança comercial registou um excedente de 700 milhões de euros.
2569	2.25	A ministra das Finanças, Maria Luís Albuquerque, atira para o Banco de Portugal toda a responsabilidade de venda do Novo Banco.	A garantia foi deixada esta terça-feira pela ministra das Finanças, Maria Luís Albuquerque.
2570	3.0	Fiorina demonstrou conhecimento de dados militares e criticou a pré-candidata do Partido Democrata Hillary Clinton por sua falta de êxitos.	Alguns candidatos fizeram duras críticas ao governo Obama e também à pré-candidata Hillary Clinton.
2571	2.75	Ainda não foi desta vez que a União Europeia se entendeu para responder ao acolhimento de refugiados.	Os ministros do Interior da União Europeia vão estar reunidos novamente na terça-feira para discutir a crise de refugiados.
2572	3.0	Treinador diz que está focado no jogo com o Astana.	Vamos com essa ambição, temos uma equipe com qualidade e este jogo com o Astana.
2573	3.25	Na cerimónia, não estiveram presentes nem o Presidente da República, Aníbal Cavaco Silva, nem o primeiro-ministro, Pedro Passos Coelho.	Como anunciado, Aníbal Cavaco Silva faltou às cerimónias que comemoram os 105 anos da República Portuguesa.
2574	3.25	Uma mulher foi arrastada pela água que vazou na sequência do rebentamento de dois tanques.	Os dois tanques rebentaram e a mulher terá tentado limpar as levadas.
2575	3.0	A bola passou pelo meio das pernas de Júlio César.	Chamado a bater, Selçuk corre e olha para Júlio César.
2576	3.0	Propusemo-nos a realizar uma visão ambiciosa, criando um jogo Halo construído a partir do zero para a Xbox One.	Halo 5: Guardians é lançado no dia 27 de outubro em exclusivo para a Xbox One.
2577	3.75	Para complicar ainda mais a missão espanhola, o zagueiro Ruben Vezo foi expulso aos 80 minutos.	Pouco depois, aos 80, Ruben Vezo foi expulso e deixou o Valência a jogar com menos um.
2578	3.0	Durante a manhã de hoje têm sido muitos os utilizadores do Skype que têm relatado problemas de ligação no Skype.	O Skype refere que já estão a ser tomadas medidas relativamente aos problemas.
2579	4.0	Um condutor que prestava o serviço Uber foi agredido por um passageiro, em Costa Mesa, na Califórnia.	Um condutor da Uber foi atacado por passageiro.
2580	3.25	Alemanha, Áustria e Eslováquia anunciaram nesta segunda-feira que estavam restabelecendo os controles em suas fronteiras.	Alemanha, Áustria e Eslováquia já suspenderam Schengen e reportaram o reinstaurar dos controlos fronteiriços a Bruxelas.
2581	2.0	Os Estados Unidos e a Rússia estiveram, segunda-feira, reunidos, à margem da assembleia-geral das Nações Unidas.	O líder norte-americano falava nas Nações Unidas, no âmbito da 70.ª assembleia-geral.
2582	4.0	O 1.º troféu disputado em Portugal foi ganho pelo Sporting e o Sporting é líder do campeonato com o FC Porto .	O primeiro troféu que se disputou em Portugal foi ganho pelo Sporting.
2583	2.0	"O app ""Move to iOS"" requer o Android 4.0 ou posterior."	Não se sabe se essas funções chegarão ao app para Android.
2584	2.25	E foi neste equilíbrio de forças que reuniu com o PCP e, mais tarde, com a coligação PSD/CDS.	O motor das negociações entre PS e coligação PSD/CDS teve dificuldades a arrancar na passada sexta-feira.
2585	2.0	O défice não vai ficar nos 2,7 por cento, como afirmou o Governo.	Estas projeções são semelhantes às da Comissão Europeia, que em maio também apontou para os 3,1 por cento.
2586	4.5	Na segunda fase do concurso de acesso ao ensino superior ficaram colocados 9.410 candidatos, de um total de 18.250.	Mais de 9.400 alunos entraram no ensino superior público na segunda fase de acesso, de um total de 18.250.
2587	3.75	Dois golos de Marco Reus e um de Mkhitaryan permitiram ao Borussia Dortmund vencer em casa do Werder Bremen.	O jogo terminou com vitória do Borussia Dortmund no terreno do Werder Bremen.
2588	2.75	Quem terá ficado alarmada com tudo o que se passou foi a filha do ator de 88 anos.	Nas redes sociais, Paula Carvalho, filha do ator, de 88 anos, tranquilizou os fãs.
2589	4.5	Se continuarem da mesma forma, acredito e espero que consigam.	Se os jogadores continuarem da mesma forma acho que conseguirão.
2590	4.0	Você falou sobre terceira temporada e eu estou falando que a pergunta é idiota porque as terceiras temporadas foram boas.	Você fala sobre terceira temporada, e estou dizendo que a questão é estúpida.
2591	3.0	Os dois físicos foram distinguidos pelos seus trabalhos sobre os neutrinos, partículas elementares.	Os dois cientistas descobriram que os neutrinos, que são partículas cósmicas, têm massa.
2592	3.0	Desta vez o canal Cinemax vai adaptar “The Skin Trade”, uma história sobre lobisomens.	Game of Thrones está quase a terminar, mas vem aí Skin Trade.
2593	1.75	Citando fontes dos órgãos de segurança, o tabloide Bild indica que o primeiro alvo seria a fronteira com a Áustria.	Forças de segurança da Áustria vigiam migrantes na fronteira com a Hungria.
2594	3.75	A From Software revelou finalmente a primeira expansão de Bloodborne na sua conferência de imprensa na Tokyo Game Show 2015.	A novidade foi partilhada durante a conferência de imprensa da tecnológica no Tokyo Game Show.
2595	2.5	"Perante Parlamento, primeiro-ministro defende participação em ataques aéreos em território sírio contra ""Estado Islâmico""."	"Vários parlamentares também expressaram ceticismo sobre a eficácia dos ataques aéreos no combate ao ""Estado Islâmico""."
2596	4.25	Na Alemanha, onde o grupo tem sede, a marca identificou 577 mil automóveis e 13 mil carros nos Estados Unidos.	Para já, foram identificados 577 mil veículos afetados na Alemanha e 13 mil carros nos Estados Unidos.
2597	4.25	De acordo com as marcas, há em Portugal 117 mil veículos equipados com o software fraudulento.	No total, existem cerca de 117 mil veículos em Portugal que têm o sistema fraudulento incorporado.
2598	2.25	Alejandro Martins, em Toyota Hilux, foi 21º, e Mário Raposo, em Nissan Navara, 26º.	Mário Raposo, em Nissan Navara, ainda não terminou a tirada.
2599	3.0	Romana imitou a cantora Adele, Carlos imitou a cantora Rihanna.	A cantora fez uma imitação brilhante de Adele na gala.
2600	3.75	O ex-ministro Armando Vara sai de prisão domiciliária com caução de 300 mil euros.	Armando Vara foi libertado, deixando de estar em prisão domiciliária.
2601	2.5	Exceto pelos comunistas e os neonazistas do Aurora Dourada, todos os partidos defendem o memorando de resgate.	No mesmo estudo de opinião, o partido de extrema-direita Aurora Dourada surge a seguir.
2602	2.5	Para a realização do transplante, a cabeça de Spiridonov será resfriada para desacelerar a taxa de decomposição de suas células.	A ideia é transplantar a cabeça de Spiridonov para um corpo que tenha sofrido morte cerebral.
2603	3.0	Os avanços em Kunduz ocorrem um ano depois da chegada ao poder do Presidente Ashraf Ghani.	Marca ainda de forma negativa a presidência de Ashraf Ghani, eleito há cerca de um ano.
2604	4.0	Madonna publicou no Instagram uma citação do Livro do Desassossego, de Fernando Pessoa.	Madonna cita frase do “Livro do desasossego” na sua conta do Instagram.
2605	2.75	Os encarnados estão interessados na contratação do jogador do Corinthians, Malcom.	Malcom, de 18 anos, tem contrato com o Corinthians até o fim de 2019.
2606	4.0	Neste sábado pelo Campeonato Italiano, o Empoli venceu a Udinese de virada por 2 a 1, fora de casa.	Neste sábado, a Udinese acabou derrotada de virada em casa pelo Empoli.
2607	3.5	Tenho pressão porque gosto de ganhar sempre, gosto de desafios e este é um desafio diferente para mim.	Gosto de ganhar sempre, gosto de desafios diferentes.
2608	3.5	Além do iOS 9 para os iPhone e iPad, a Apple vai disponibilizar também nesta quarta-feira a nova versão do sistema operativo do relógio inteligente.	Finalmente, nesta quarta-feira, o iOS 9 será liberado aos usuários de iPhone e iPad.
2609	5.0	Fica garantindo que esta decisão não vai afetar Metal Gear Online, que chega já a 6 de outubro.	Esta decisão não afectará o lançamento de Metal Gear Online que está marcado para o dia 6 de outubro.
2610	3.25	A acontecer, será a primeira visita de um secretário-geral da ONU a Coreia do Norte em mais de duas décadas.	Se a visita se confirmar, será o terceiro secretário-geral da ONU a visitar a Coreia do Norte.
2611	2.5	Terminei o tratamento há três meses e se continuar negativo até 28 de outubro posso acreditar que tenho o vírus erradicado.	Depois de três meses de acabarem o tratamento ficaram com o vírus negativo e para toda a vida.
2612	4.0	Cada inimigo derrotado derrubaria fichas, e o vencedor seria o primeiro a alcançar 100 pontos através das fichas.	O objetivo é acumular pontos com as fichas derrubadas pelos inimigos derrotados.
2613	2.25	Quem marcará as próximas eleições não é o Presidente da República, mas sim o Partido Socialista.	Caso seja esse o cenário “vencedor”, caberá ao próximo Presidente da República convocar eleições antecipadas.
2614	4.0	Cristiano Ronaldo tem agora 324 golos com a camisola dos merengues, mais do que qualquer outro jogador.	Cristiano Ronaldo chega ao golo número 324 com a camisola do clube merengue.
2615	4.75	Outlast 2 chegará ao mercado no terceiro trimestre de 2016 e terá versões para PC, PlayStation 4 e Xbox One.	Outlast 2 será lançado para PC, PlayStation 4 e Xbox One, no terceiro trimestre de 2016.
2616	3.0	O PS continua à frente da coligação nas intenções de voto, ainda que tenha caído ligeiramente face à sondagem de 4 de Setembro.	As intenções de voto no PS caíram 3,6 pontos percentuais em relação à anterior sondagem.
2617	1.75	"""Life Is Strange"" é um dos sucessos da Square Enix em parceria com a Dotnod que surpreende neste ano de 2015."	"Está definida a data para o quinto e último episódio de ""Life Is Strange""."
2618	3.5	Não há justificações para um Presidente da República não estar nas comemorações da implantação da República.	Desta forma, o presidente não poderá estar presente na cerimónia comemorativa da Implantação da República.
2619	3.75	O clássico foi manchado pela perseguição da torcida do Olympique de Marselha ao meia Mathieu Valbuena, ex-jogador do clube no período de 2006 a 2014.	Valbuena defendeu o Olympique de Marselha entre 2006 e 2014.
2620	2.0	Sabíamos isso antes do jogo, mas a equipa do Sporting jogou muito bem do meu ponto de vista.	Tentamos ganhar todos os jogos, sabemos que a equipa vai lutar pela vitória jogue quem jogue.
2621	2.75	Sem levar um acordo fechado a Belém, Costa empurra a decisão sobre a queda ou não do Governo para mais tarde.	Assim, mas sem acordo fechado, Costa não dá uma opção ao Presidente.
2622	4.0	A cantora Ariana Grande completa o pódio entre as pessoas mais populares do Instagram, com cerca de 45 milhões de seguidores.	A cantora americana de ascendência mexicana Ariana Grande conta com cerca de 45 milhões de seguidores no Instagram.
2623	3.75	Com a eliminação da Holanda, a Bélgica entrou no mesmo pote que Alemanha, Espanha, Inglaterra, Portugal e França.	Alemanha, Bélgica e Inglaterra também estão no grupo.
2624	4.0	"De acordo com comunicado do DIAP, esta é uma ""acusação por crime com contorno inéditos""."	Trata-se de acusação por crime com contornos inéditos.
2625	2.75	São cerca de 50 toneladas de bens que vão ser distribuídos em dois camiões TIR.	São 3 camiões TIR, com capacidade para 50 toneladas.
2626	3.25	Miguel Oliveira continua de acelerador a fundo com vista ao vice-campeonato no Moto3.	O resultado permitiu a Miguel Oliveira reentrar na discussão do título mundial no Moto3.
2627	3.5	Segundo testemunhas, a grua caiu sobre o terceiro andar da mesquita durante uma tempestade que atingia a cidade.	Uma grua caiu no recinto da mesquita da cidade, ferindo ainda mais de 180 pessoas.
2628	1.5	O CEO interino do Twitter, Jack Dorsey, foi selecionado pela administração da rede social para ocupar a posição em definitivo.	O Twitter é, desde o seu lançamento, uma rede social em que as palavras valem ouro.
2629	4.0	O concerto em Portugal realiza-se no dia 22 de Novembro do ano que vem no MEO Arena, em Lisboa.	O concerto terá lugar na Meo Arena mas só daqui a um ano.
2630	2.5	O Partido Socialista será o primeiro a apresentar uma moção de rejeição ao Governo PSD/CDS.	Antes, só o Governo de Nobre da Costa tinha caído com a moção de rejeição ao programa.
2631	1.25	Cada voto vale 1/135 do valor do SMN 2008 (426 euros), ou seja, 3,155 euros.	Contas feitas, este bolo tem um valor de 6,816 milhões de euros.
2632	2.75	E se tratando de Cristiano Ronaldo sempre podemos esperar mais.	Agora, Cristiano Ronaldo está próximo de se tornar o maior artilheiro do clube.
2633	4.75	Assim que atingiu a maioridade, mudou-se para Lisboa para começar a trabalhar na área de hotelaria.	Aos 18 anos mudou-se para Lisboa onde começou a trabalhar na área da hotelaria.
2634	3.5	A Comissão Europeia gosta de fazer ingerência e depois gosta de fazer de conta que não fez.	A Comissão Europeia não pode fazer ingerência nas decisões que são tomadas em democracia no nosso país.
2635	3.0	Os refugiados enviados da Croácia para a Hungria foram transportados em autocarros e comboios até à fronteira com a Áustria.	Os autocarros e comboios continuarão a seguir para a Hungria.
2636	4.0	Esta exposição é uma iniciativa do Museu Nacional de Arte Antiga, em parceria com a Câmara Municipal de Lisboa e a HP Portugal.	Esta exposição resulta de uma parceria da Câmara Municipal de Lisboa com a HP Portugal.
2637	4.75	Apenas na vitória por 6 a 0 sobre o Espanyol, neste sábado, o craque português fez cinco gols.	O português marcou cinco vezes na goleada deste sábado contra o Espanyol, por 6 a 0.
2638	2.5	É em abril que a Guerra dos Tronos regressa aos ecrãs.	"""A Guerra dos Tronos"" não é apenas uma série de ficção."
2639	3.5	O ator Luís Miguel Cintra anunciou que vai deixar de pisar os palcos.	Foi no palco da casa que ajudou a fundar que Luís Miguel Cintra disse adeus.
2640	2.5	Foi aprovado, por maioria qualificada, o documento final do sínodo dos bispos sobre a família.	No Sínodo participaram 270 sacerdotes, que esperam que o papa elabore um documento sobre a família.
2641	2.5	Sneidjer remata forte, para a defesa de Júlio César.	Júlio César nada podia fazer face ao remate do jogador do Galatasaray.
2642	2.5	"Treze funcionários da prisão acabaram por ser detidos por alegada implicação na fuga de ""El Chapo""."	Minutos depois, um dos agentes entra no túnel através do qual El Chapo fugiu.
2643	5.0	Além do Snapdragon 820, outros processadores que receberão o Quick Charge 3.0 incluem Snapdragon 620, 618, 617, e 430.	A tecnologia Quick Charge 3.0 vai estar presente nos processadores Snapdragon 820, 620, 618, 617 e 430.
2644	2.25	Na Terra, essas partículas são pequenas moléculas de nitrogénio.	As mais complexas moléculas continuam a recombinar-se e a crescer até tornarem-se pequenas partículas.
2645	4.25	Portugal garantiu esta quinta-feira o primeiro lugar do Grupo I e carimbou presença na fase final da prova da UEFA.	Portugal já garantiu o primeiro lugar do Grupo I e a presença na fase final da UEFA .
2646	2.75	Temos desenvolvido um negócio centrado nos serviços e agora temos a Xbox disponível em dispositivos com Windows 10.	O Windows 10 para Xbox One também receberá a assistente pessoa Cortana, mas só em 2016.
2647	2.25	Caso se confirme o processo legal, o Chelsea pode esperar uma luta não só longa como também dispendiosa.	Caso se prove, o treinador do Chelsea pode ser castigado com cinco jogos.
2648	2.0	A acusação estende-se às instituições ESFG, BES e BESA, que incorrem em multas que podem ir até aos dois milhões de euros.	Incorre em multas que podem ir de mil a 500 mil euros, além de outras penas acessórias.
2649	3.75	O projeto chega às telas em 2016 e Ronaldo irá dividir a cena com a modelo Alessandra Ambrósio.	Ronaldo irá aparecer ao lado da super modelo Alessandra Ambrósio.
2650	5.0	Portugal está fora do Festival Eurovisão da Canção de 2016.	O festival Eurovisão da Canção de 2016 não terá participação portuguesa.
2651	4.0	A decisão da Relação dá rezão à defesa que alegava que o arresto não podia ter sido feito antes do ex-administrador ser constituído arguido.	A defesa alegou que a legislação não permite o arresto de bens a quem não é arguido.
2652	2.0	De acordo com o Haaretz, dois israelitas foram mortos e 16 ficaram feridos neste ataque, que ocorreu no bairro de Armon HaNatziv.	O serviço de emergência médica israelita Magen David Andom disse que o atacante ficou gravemente ferido.
2653	4.0	Mesmo com o empate, a Juventus segue na liderança do Grupo D, com sete pontos em três jornadas.	Mesmo com o empate, a Juventus segue na liderança do Grupo D.
2654	5.0	O secretário-geral do PS, depois do debate nas rádios, decidiu sob várias formas radicalizar.	Depois do que aconteceu no debate da rádio, o secretário-geral do PS decidiu radicalizar.
2655	3.75	O rapaz de 14 anos tinha na sua posse um revólver carregado de calibre 32 mm e ainda várias munições.	Tratava-se de um revólver calibre 32 mm, que estava carregado.
2656	2.75	José Mourinho ainda tem bem presente a derrota com o FC Porto, na Liga dos Campeões.	Para José Mourinho, a arbitragem teve influência direta na derrota no jogo da Liga dos Campeões.
2657	2.0	As compensações pagas pelos operadores das redes de transporte e distribuição de electricidade aos clientes atingiram, em 2014, 221,6 milhões de euros.	EDP Distribuição pagou 198 mil euros em compensações.
2658	2.5	Ricardo Sá Pinto voltou a ser infeliz frente a Paulo Sousa.	Sá Pinto falou ainda da amizade com o técnico da Fiorentina, Paulo Sousa.
2659	3.0	Sábado foi o dia com a maior entrada de migrantes na Hungria: 4330 pessoas cruzaram a fronteira.	Dobrindt se referia principalmente à fronteira entre Turquia e Grécia, que foi cruzada por muitos migrantes.
