27	Entailment	A group of people are sitting relaxed near a red stone monument.	A group of people are sitting next to a red stone structure.
28	Entailment	Two boys are lying in the ocean near the beach	Two boys are lying in the water near the beach
29	Entailment	A small child is outdoors climbing outdoor steps in a grassy area	A little child is outdoors climbing steps in a grassy area.
30	None	There's no rabbit playing with a toy rabbit	A rabbit is playing with a stuffed rabbit
31	Entailment	A rabbit is eating a piece of bamboo	The rabbit is eating bamboo
32	Entailment	A person is jumping high in the air on a board	Someone is jumping in the air on a board
33	None	A group of dogs are competing and have muzzles on their noses.	A group of dogs bred for running are wearing striped uniforms and are running along the way.
34	None	A boy and a girl are naked	The boy and the girl are playing and wearing arm floats
35	None	There's no man singing and playing guitar	The man is singing and playing the guitar
36	None	A man and woman are driving down the road in a homeless vehicle	Two men are driving down a road in a convertible vehicle
37	None	There's no boy mowing lawn with shears	A boy is mowing the lawn with shears
38	None	A man is slicing a potato into pieces	There's no man slicing a potato into pieces
39	None	The man is cracking eggs in a bowl	The lady is breaking an egg in a bowl
40	Entailment	The guy is carefully feeding the snake with a mouse	A guy is feeding a rat to the snake
41	None	A brown dog is jumping over a red obstacle	A young man is running away from the fishing line
42	None	A man is not playing the drums	A man is playing the guitar
43	None	A woman is riding a horse	A woman is not riding a horse
44	None	The boy in blue is running away from the woman in blue	A young boy is playing in the park with his mother
45	Entailment	A young girl is jumping rope on a sidewalk near a parking lot.	A girl is jumping rope on a sidewalk
46	Entailment	A dog, which is large and gray, is carrying a ball in its mouth with difficulty and running through the grass.	A large dog is carrying a ball in its mouth and running through the grass.
47	Entailment	A clown is singing on the stage and people are dancing	A person in a clown costume is singing
48	None	A big white dog is running across the lawn	A little white dog is running across the lawn
49	None	A man is slicing a fish	There's no man chopping a fish
50	Entailment	A soda is being opened and taken by a girl	A person is opening a soda and drinking
51	None	A brown dog and a black dog are far from the grass	A brown dog and a black dog are in the grass
52	None	The guy is walking happily in the woods	The guy is climbing in the woods
53	None	A woman is riding a horse	Something is being fried by a woman
54	None	A man is cutting an onion	There's no woman slicing an onion
55	Entailment	A child is singing and playing a guitar happily	A child is playing the guitar
56	Entailment	Two boys are carrying colorful baskets and blankets and walking near a building	Two people are carrying colorful baskets and blankets.
57	Entailment	A person is standing in a vast field of glacial ice	Someone is standing in a vast ice field
58	Entailment	The animal is chasing a ball in the grass	An animal is running after a ball in the grass
59	None	A man is riding a motorcycle	The man is riding a scooter
60	None	An old man is sitting on a bench	The woman is sitting on a bench and is wearing a gray jacket and black pants
61	Entailment	An older guy is riding a mechanical bull	The guy is riding a bull that is mechanical
62	None	A dog that is furry and black is in a backyard and is carrying a basket in its mouth.	A dog near a tree, which is probably a pine tree, is knocking over a bucket.
63	None	A man in a white hat is leaving the stage	Four people are doing an outdoor music performance
64	Entailment	A person is pouring cooking oil into a pan	A person is pouring cooking oil into a pan
65	Entailment	A big man is sitting in a military accessory store	A big man is sitting in a military accessories store
66	None	Chunks of butter are being added to the mixer	There's no man slicing butter in a mixing bowl
67	Entailment	A panda bear is eating some bamboo	Some bamboo is being eaten by a panda bear
68	None	A baby elephant is not eating a wee tree	A small girl is negotiating a scooter
69	Entailment	A young child with black hair is taking a picture with a camera	A black haired child is taking a picture with a camera
70	None	Rugby players are facing each other	An opponent is attacking a soccer player
71	Entailment	A man in a white hat and a brown shirt stands behind a woman in red and is looking to the left.	A man in a white hat and brown t-shirt stands behind a woman in red and is looking to the side.
72	None	There's no rabbit playing with a toy rabbit	A rabbit is playing with a toy rabbit
73	Entailment	An animal with a blue dyed blanket is running across the grass	An animal with a blue blanket is running through the grass
74	Entailment	A bulldog is being brushed by the monkey	The monkey is brushing a bulldog
75	Entailment	A young couple is laying on the grass	The couple is lying on the grass together
76	None	There's no man riding a motorcycle	The men are playing soccer
77	Entailment	A guy is running down the road	A guy is running
78	Entailment	A person is playing a flute	An individual is playing the flute
79	Entailment	A girl is cutting a butter carrot in two pieces	A girl is cutting the carrot in two pieces
80	None	The man is giving an interview	A white car is being driven by a man
81	Entailment	A dog is running across a field and chasing a ball	An animal is going towards a toy
82	Entailment	Green vegetables are being mixed in a pan by a man	A guy is mixing vegetables in a pan
83	None	A lemur is licking a person's finger	A lemur is biting a person's finger
84	Entailment	A rabbit is running tiredly in circles	An animal is running in circles.
85	Entailment	A man and a girl are shaking hands	Two people are shaking hands
86	None	A woman is cutting a lemon.	A man is cutting a lemon.
87	Entailment	A woman is riding a watercraft	A woman is riding a motorcycle for water
88	Entailment	A soda is being opened and taken by a lady	A lady is opening a soda and drinking
89	Entailment	A brown puppy is gnawing on a wooden post that is stuck to the ground.	A brown puppy is biting a post.
90	Entailment	A blonde girl is riding waves	A blonde girl is surfing
91	Entailment	A cowgirl is riding a brown horse and is turning around in a barrel	A cowgirl is riding a horse
92	Entailment	A lady is amalgamating eggs	A lady is mixing eggs
93	Entailment	A man in a pose is being playfully assisted by another man	A man doing a pose is being watched by another
94	Entailment	A guy is petting two dogs	Two dogs are being petted by a guy
95	None	A man is not cutting an onion	A man is opening a door.
96	None	The man is not standing on a rocky mountain and gray clouds are not in the background.	A topless person with a backpack stands in front of a pile of rocks and clouds are in the background.
97	None	A young boy is singing and playing the guitar	There's no young boy singing and playing guitar
98	Entailment	The ball is being buried by a guy in a team shirt at a basketball game	A guy in a team shirt is burying a ball in a basketball game
99	None	The crowd is watching two race cars that are leaving the starting line	Some people in a drag race are looking at the flames coming out of the cars.
100	Entailment	A girl is showing a very longhaired dog in a dog show	A very long-haired dog is being displayed by a girl at a dog show
101	Entailment	Two men are fighting	Some men are struggling
102	Entailment	A big green ball is hitting a potato	A large ball of green color is hitting a potato
103	None	A girl is eating a cupcake	A woman is eating a cupcake
104	Entailment	Some mexican food is being prepared by a chef	A chef is preparing some food
105	None	A monkey is kicking a person	A monkey is practicing martial arts
106	None	Four athletes are with a woman in a crowded stadium	A person in a pink jacket is running to the field
107	Entailment	A black and white dog is playing with a wrecked volleyball in a brown field.	A black and white dog is playing with a tattered volleyball
108	None	A man and a woman are driving down the road in a car	A man and woman are driving down the road in a homeless vehicle
109	None	A man is playing the drums	A man is playing the guitar
110	Entailment	A guy is squirting a white dog's mouth water with a water pistol	Water is being squirted by a guy in the mouth of a white dog with a water gun
111	None	A brown puppy is pulling a metal pole that is stuck to the floor	A puppy is biting a post.
112	Entailment	The outdoor skating rink is full of people	Many people are in a skating park
113	None	A woman is cutting potatoes	There's no woman cutting potatoes
114	Entailment	An old girl is sitting on a bench and is wearing a gray jacket and black pants	The girl is sitting on a bench and is wearing a gray jacket and black pants
115	None	A rabbit is playing with a stuffed rabbit	There's no rabbit playing with a stuffed bunny
116	Entailment	A man on a yellow sports bike is prancing and a friend on a black bike is approaching	A cyclist on a yellow sports bike is prancing and his friend on a black bike is approaching
117	Entailment	A dog is swimming in a lake and the sun is shining on it	The dog is swimming and the sun is shining on him
118	None	No one is cooking okra in a frying pan	Someone is cooking okra in a pan
119	Entailment	Two girls and one lady are dancing	Three women are dancing
120	Entailment	A girl is waking up	A girl is not falling asleep
121	Entailment	The boy is abruptly knocked off a horse	The boy is being knocked off the animal
122	None	A man is riding a mechanical bull.	A man is playing keyboards
123	Entailment	The lady is playing an acoustic guitar and singing	A person is playing a guitar and singing
124	None	A woman is dancing near a fire.	There are no women dancing near a bonfire
125	Entailment	The boy is being trained in martial arts	The boy is practicing martial arts
126	Entailment	The drums are being played by the guy	The guy is playing the drums
127	None	There's no girl communicating with sign language	A girl is communicating with sign language
128	None	Someone is playing the guitar	Someone is playing a piano
129	Entailment	Three women are dancing	A person is dancing
130	None	A man is playing the guitar	A woman is cooking something in a frying pan.
131	Entailment	Three women are resting in a village	Three women are sitting in a village
132	None	The crowd is watching two race cars that are leaving the starting line	People in a drag race are looking at the flames coming out of the cars.
133	Entailment	The lady is dicing onions	A lady is cutting an onion
134	None	Two kids are rolling in muddy water	Two boys are lying in the water near the beach
135	None	A dog is sitting on the floor	A dog is running on the floor
136	None	A woman is pulling a sticky goo out of a bowl	A woman is putting some sticky slime in a bowl
137	Entailment	A magic trick is being performed by the magician	The guy is doing a magic trick
138	None	A man in a red uniform is jumping on a mountain bike race	A man is participating in a bmxs race
139	Entailment	A fish is being sliced by a man	A person is slicing fish
140	None	A boy is tapping his nails	A dog is running on the floor
141	None	There's no young lady with light brown hair wearing a red necklace, a sweater and earrings and smiling	A young lady with light brown hair is wearing a red necklace, sweatshirt and earrings and is smiling
142	None	A brown dog is jumping in the air	A seemingly malnourished dog is standing on its hind legs and getting ready to jump.
143	None	There's no woman frying something	A woman is riding a horse
144	Entailment	The boy is eating cereal	Cereal is being eaten by a boy
145	Entailment	Okra is being cooked in a frying pan	Someone is cooking okra in a pan
146	Entailment	A guy is folding a tortilla	A tortilla is being folded by one person
147	None	A person is slicing a potato	A person is playing a piano
148	Entailment	The black and white dog is running in a green yard	A black and white dog is running outdoors.
149	None	There's no man playing guitar next to a drummer	A bald man in a band is playing guitar in the light.
150	None	A dog is running up the grassy hill	A dog is quickly running uphill
151	Entailment	A guy is strumming a guitar	A guy is playing the guitar
152	None	A dog is swimming behind a tennis ball	An animal is barking at a ball
153	Entailment	A man is carelessly spreading butter on a garlic bread.	Someone is spreading butter on a slice of garlic bread.
154	Entailment	Three people are walking across a rope and steel bridge over a river.	People are walking across a rope bridge over a rocky creek.
155	None	There's no man chopping onion	A woman is slicing an onion
156	None	A couple of female cops are singing	Two women are dancing
157	None	A girl who is small with blond hair is smiling and sitting on a swing	A blond boy in green is sitting on a swing
158	None	A woman is taking eggs from a bowl	A woman is cracking eggs in a bowl
159	Entailment	A woman in jeans is standing in front of a group of children next to a stone house.	A woman in blue jeans is standing in front of a group of children next to a house made of stone.
160	None	A soccer player is sitting on the field and is drinking beer	A man is sitting on the grass and drinking water from a bottle.
161	Entailment	A woman who is sitting is singing a song and playing the guitar	A sitting woman is singing a song and playing the guitar
162	None	The kids are chasing each other in the sand	A small boy is running on the floor and playing with the small girl
163	Entailment	A guy is riding a motorcycle around town	A guy is riding a motorcycle
164	Entailment	A guy and a woman are shaking hands	Two people are shaking hands
165	Entailment	The guy is pouring some oil on the tomatoes	Some oil is being poured over the tomatoes by a guy
166	None	The boy and the girl are not playing and wearing buoys of arms	A boy and a girl in swimsuits are wearing arm floats.
167	Entailment	An elephant is wandering aimlessly	An elephant is walking aimlessly
168	None	A man is running	There's no man running down the road
169	None	A woman is slicing butter	Tofu is being sliced by a woman
170	Entailment	The woman is cooking eggs in a red pan	The woman is cooking something
171	None	Two men are rafting on the coast near an orange biker	Two men are driving an orange dinghy along the coast
172	Entailment	A guy is massaging a woman	A woman is being massaged by a guy
173	Entailment	Two teams are enthusiastically playing field soccer	Different groups are playing soccer
174	Entailment	A lady is boiling pasta in the water	Pasta is being boiled in water by a lady
175	Entailment	A blonde child is sliding down a slide and raising her arms	The child is going down a slide and throwing his arms up
176	Entailment	A guy is drawing some pictures	A person is drawing some figures.
177	None	A man is playing a guitar	A girl is playing a guitar
178	Entailment	The guy is playing a game on the lawn	The guy is playing a game on the grass
179	None	A woman is not cutting an octopus	A woman is slicing an octopus
180	Entailment	The woman is sitting near a flowerbed and is supervising a tunnel	A woman is sitting near a flowerbed and is supervising a tunnel.
181	None	One father is pulling his daughter in a go-cart and another girl is looking away	One father is pushing his daughter in a go-cart and another girl is watching
182	Entailment	A lady is walking the dog on the street	The dog is being taken for a walk by the lady
183	Entailment	Several people are singing	There are people making music
184	None	A golden-haired dog is swimming by the water	A dog is swimming in a lake and the sun is shining on it
185	None	The man on stage is singing into the microphone	A man in a suit is standing in front of a microphone and singing
186	Entailment	The black dog is carrying a blue and white ball in its mouth	An animal is carrying a colorful toy in its mouth.
187	Entailment	The guy is talking on the handset	The guy is talking on the phone
188	Entailment	The group of people are sitting in a dark room	The group of people are sitting in a room that is dark
189	Entailment	A biker is wearing a gear that is red	One person riding a motorcycle is wearing equipment that is red
190	None	A brown dog is jumping in the air	A brown dog is sitting
191	Entailment	A lady is frying food	Some foods are being fried by a lady
192	Entailment	A soccer player is reading the email	Someone is reading the email
193	Entailment	A guy is buttering a slice of bread	A guy is buttering a loaf of bread
194	Entailment	Two girls are crouching under some bars made of metal	Two kids are crouching under some metal bars
195	Entailment	A group of men are happily playing cricket	Some guys are playing cricket
196	None	A black dog with a red collar is putting his face in the water	A dog with black coat is standing in the shallow
197	None	The bride and groom are leaving after the wedding	A married couple is walking down the aisle
198	Entailment	A dirty yellow dog is rolling in the dirt and looking straight into the camera.	A dog, which is dirty, is rolling in the dirt and looking straight into a camera
199	None	Two teen girls are wearing fancy dresses at an event	A woman in white clothes and a woman in a blue dress are standing on a stage.
200	Entailment	A teenager is performing stunts on a motorcycle	A person is performing tricks on a motorcycle
201	Entailment	A woman is combing her hair	A woman is fixing her hair
202	None	A black man is walking on the pavement	The dark-skinned man is on one hand in front of a yellow building
203	Entailment	People are crossing a rope bridge over a rocky creek.	People are walking across a rope bridge over a rocky creek.
204	None	A girl is sanding her nails	A girl is combing her hair
205	Entailment	A girl is wearing a long black coat and a brown hat and is walking through a park with a lot of blooming trees.	A girl who is wearing a long black jacket and a brown hat is walking
206	None	Many people are sitting at tiny tables in a dark room.	People are sitting at the table in a red room.
207	Entailment	A black shirt is being worn by a guy who is sitting at the table and laughing	A guy wearing a dyed black shirt is sitting at the table and laughing
208	Entailment	A girl is peeling a potato	Someone is peeling a potato
209	Entailment	A boy is playing a game with wooden blocks.	A boy is playing a game with blocks made of wood
210	Entailment	A man in a black team shirt is standing in a gym	A man in a black team shirt is standing in a gym
211	None	A cyclist is holding a bicycle over his head in a group of people.	There's no cold cyclist celebrating
212	None	A woman is putting a baby in a trash can	The woman is sticking a potato
213	Entailment	A man is practicing drums	The guy is touching
214	None	A man is playing a flute	A man is riding a motorcycle
215	Entailment	The dog is being taken for a walk by the lady	The lady is walking the dog
216	None	A girl is riding a horse	The boy is trotting on the horse
217	None	A skateboarder is doing tricks on a track.	A boy is skateboarding on a track
218	Entailment	A cunning cat is digging the earth	A cat is digging the earth
219	None	Two kids are not sticking out blue and green colored tongues	Two young boys are wearing hats and sticking their colored tongues out
220	None	A boy and a girl are naked	A boy and a girl in swimsuits are wearing arm floats.
221	None	The cat is looking at a store counter	A dog is looking around
222	Entailment	A person is playing the guitar and singing	A person is playing a guitar and singing
223	None	A large group of cheerleaders are walking in a parade.	Cheerleaders are parading and wearing black, pink and white uniforms
224	Entailment	A cat is jumping in a box	An animal is jumping into a container
225	None	The boy is playing in the mud	There's no cat playing with a device
226	Entailment	Potato is being peeled by a lady	A lady is peeling the potato
227	Entailment	A black animal in the snow is jumping off the ground and catching a stick	An animal in the snow is jumping off the ground and picking up a stick
228	Entailment	A badger is digging the earth fast	The badger is digging a hole
229	Entailment	A guy is playing a guitar intensely	The guy is intensely playing the guitar
230	Entailment	A lady in a black hat is wearing a bikini at the beach	The woman in the hat is wearing a bikini on the beach
231	Entailment	A black dog in the snow is jumping off the ground and picking up a small twig	A dog is jumping and catching a stick
232	None	A man is playing the trumpet	Someone is playing with a frog
233	None	The man is playing the guitar and has the guitar cover open for donations.	There's no man in a purple suit standing in front of a purple box and playing the guitar
234	None	Two kids are bouncing on colorful balls	Some kids are wearing black pants and jumping
235	None	A white man is deftly dancing break on the floor	A white man is dancing break on the sidewalk
236	Entailment	A woman and a girl are riding horses	A horse is being ridden by someone
237	Entailment	One boy in orange shorts is standing on a rock cliff over the water and the other boy in black shorts is diving into the water.	One boy in orange shorts is standing on a cliff above the water and the other boy is jumping from there in the water
238	None	Two pandas are lying together.	Two panda babies are sleeping
239	Entailment	A woman is talking to a boy	A boy is talking to a woman
240	Entailment	An egg is being cracked in a bowl by a girl	This girl is breaking an egg in a bowl
241	None	A little child is showing excitement on a set of swings in the park.	The little girl is swimming and the woman is standing behind her
242	None	A man is putting an electronic device	The man is taking a picture of himself and another guy
243	None	Orange rescue boat is running through the water	Two men are sailing in an orange dinghy on the beach
244	Entailment	The guy is playing the flute	The person is playing the flute
245	None	A woman is not frying some food	A woman is frying food
246	Entailment	A man is singing into an old microphone	A person is singing into the microphone
247	Entailment	Three guys are driving quad bikes on a street	Three people are driving ATVs
248	None	Two little children are unoccupied in the street	One father is pushing his daughter in a go-cart and another girl is watching
249	Entailment	A man is climbing, pausing and calculating the route.	A man is climbing, stopping and calculating the route.
250	Entailment	The panda is running	A panda bear is moving fast
251	Entailment	The guy is playing an acoustic guitar	A guy is playing the guitar
252	None	There's no young boy jumping in the air with bent knees and open arms	A person in a green shirt is jumping high over the grass
253	Entailment	A dog is running on the beach and chasing a ball	A dog is running in the sand and chasing a ball
254	None	One person, who is topless and with a backpack, stands in front of a pile of rocks and clouds in the background.	The man is standing on a rocky mountain and gray clouds are in the background.
255	None	A woman is wearing a shirt, which is blue, with a white vest and a white cap, and is talking and walking.	A woman in a blue-and-white uniform with a white-and-blue hat is holding her mouth open and standing close to other people dressed in the same way.
256	Entailment	You are walking a dog down the street	A lady is walking the dog on the street
257	Entailment	A pair of children are showing their tongues colored blue and green.	Two kids are putting their blue and green tongues out
258	Entailment	A man is diving into a pool full of people.	A man is diving in the water
259	None	A girl is tapping her nails	A big dog is running on the floor
260	Entailment	A lady is frying some food	The food is being fried by a lady
261	None	A picture of himself and another guy is being taken by the man	A man is holding an electronic device.
262	None	There's no man walking a path through nature	A man is peeling an onion
263	Entailment	A man is skiing downhill and over a red obstacle	A man is skiing downhill and jumping over a red obstacle
264	Entailment	A rabbit is biting a person's finger	An animal is biting someone's finger
265	Entailment	A boy in a hat is wearing sunglasses	A boy is wearing sunglasses
266	None	A boy is saying a word	A baby is talking
267	None	A person in a pink jacket is not running to the field	A person in a pink jacket is running to the field
268	Entailment	A woman is driving a car and talking to the guy sitting next to her	Woman and man are driving by car
269	Entailment	The dog is chasing a ball in the grass	A dog is running after a ball in the grass
270	None	A man is dancing on the floor.	A famous singer is dancing on the ceiling
271	None	The man is not exercising	The man is doing exercise
272	None	The black bird is not sitting on a leafless tree	The black bird is sitting on a leafless tree
273	Entailment	A girl is tapping her fingers on a desk	This girl is tapping her fingers
274	Entailment	Snowboarder is jumping off a snow covered hill	A snowboarder is jumping from the snow.
275	None	There's no man standing next to a big colorful bird cage	A man is standing next to a bird cage.
276	Entailment	A girl is riding on a watercraft	A watercraft is being ridden by one person
277	Entailment	The man is riding a horse near a stream	A horse is being ridden by one person
278	None	Motocross rider is wearing blue and black pants	A biker with a blue jacket, black pants and a white helmet is parking on the ground and people are not looking
279	Entailment	A brown and white dog is playing in the grass	A dog is playing in the green field
280	None	A person is riding a bike along a muddy trail	A man is riding a mountain bike down a dirt hill
281	Entailment	A boy is pushing the buttons of a microwave	The buttons on a microwave are being pushed by a boy
282	Entailment	Three women are dancing	Some women are dancing.
283	None	A guy is slowly folding a tortilla	A person is wrapping a tortilla
284	None	The shirtless man in striped shorts and sunglasses is standing near a man in a white shirt and sunglasses.	The shirtless man in striped shorts and sunglasses is not standing near a man in a white shirt and sunglasses
285	None	A man on a motorcycle is not riding a wheel	A man on a motorcycle is riding on a wheel.
286	None	There is no person slicing an onion	A person is slicing an onion
287	None	A little boy is standing in the woods	There are no young children standing in front of some trees
288	None	A person is peeling a potato	There is no person peeling a potato
289	Entailment	A guy is pouring oil into a sautese	A guy is pouring oil into a frying pan.
290	None	A woman is slicing an onion	A man is cutting an onion
291	Entailment	A lemur is biting a person's finger	An animal is biting someone's hand
292	Entailment	A person is standing dangerously on white ice.	A person is standing in a vast field of glacial ice
293	Entailment	A monkey is teasing a dog at the zoo	A dog is being teased by the monkey at the zoo
294	None	A man is sprinkling grated cheese on a pizza.	There's no man sprinkling grated cheese on a pizza
295	Entailment	Two dogs run fast through the park	Dogs are running through the park
296	Entailment	A dog is running towards a ball	An animal is running
297	Entailment	The girl in blue is chasing the orange and yellow ball	Girl in blue clothes is chasing the colorful ball
298	Entailment	A man and two girls are walking on the beach	Three people are walking on the beach
299	Entailment	The boy is mowing the sidewalk grass with scissors	A child is mowing grass with scissors
300	Entailment	Two boys are wearing tuxedos	Two kids are wearing tuxedos
301	None	One man is jumping off a stone wall and another man is dropping a rope	The men are climbing a mountain
302	None	A dog is jumping high in the air in the field	A cat is jumping high in the air in the field
303	None	The man is adding spice to the water in a bowl	The man is not adding spice in some water in a bowl
304	Entailment	A little dog is lying in a bed	A little dog is lying down
305	Entailment	The boy is riding a bicycle on the fence made of metal	A cyclist is pedaling over the top of a fence
306	Entailment	A lady is dancing beautifully in a cage.	A lady is dancing in a cage.
307	None	The man is adding spice to the water in a bowl	The man is seasoning the sausages
308	Entailment	A squirrel is insanely spinning in circles.	The animal is running in circles.
309	None	The man is not adding spice in some water in a bowl	The man is adding spice to the water in a bowl
310	Entailment	A young girl in a bikini is jumping on the beach	A young girl in a swimsuit is jumping on the beach
311	None	Carrots are being cut by a woman	A woman is cutting potatoes
312	Entailment	The blonde girl is dancing in front of the sound equipment that is playing	The sound system is playing
313	None	A little child in a pink sweater is climbing a concrete staircase.	A little child is lying outdoors in a grassy area.
314	None	Two people are standing in the ocean and watching the sunset	Two people are wading by the water
315	None	A white dog is wearing a Christmas reindeer tiara and is playing with a brown dog in the grass.	The white dog is not wearing reindeer ears and is not near a brown dog
316	Entailment	A child wearing a striped shirt is running barefoot on the sandy hill	A boy is going through the sand
317	None	A sheepdog is herding a flock of sheep	A dog is herding a group of white sheep on a dusty farm
318	None	A person in a blue jacket is jumping off a tall concrete wall	A big jump is being performed by a man
319	Entailment	A teen girl is wearing beads that are red	A teen girl is wearing beads that are red
320	None	A biker with a blue jacket, black pants and a white helmet is parking on the ground and people are not looking	Motocross rider is wearing blue and black pants
321	None	The lady is dicing garlic	A lady is slicing garlic
322	None	The brown dog is smelling the tail of a little black dog	A big brown dog and a little gray dog are standing on a rocky surface.
323	Entailment	A cheetah is running fast after a mouse	The cheetah is running fast after an animal
324	None	The men are playing with a ball	A man is riding a motorcycle
325	Entailment	A man and a middle-aged lady are riding a bicycle along a road near the water.	A middle aged man and woman are riding bicycles along a road beside the water.
326	None	A man in a blue suit is standing near a purple box and is playing guitar	The man is opening a guitar to receive coins and playing with the instrument cover
327	None	The man is seasoning the sausages	The man is not adding spice in some water in a bowl
328	Entailment	A wee boy in a shirt, who is yellow, is laughing at the beach	A boy is wearing yellow clothes and is laughing
329	None	There is no person riding a bicycle	A person is riding a bicycle
330	None	A black man is dancing break on the sidewalk	A yellow palm tree is in front of a building and a dark-skinned man is standing near it.
331	Entailment	The guy is carefully feeding a snake with a mouse.	A snake is being fed a mouse by a guy
332	Entailment	A flute is being played adorable by a girl	A flute is being played by a girl
333	Entailment	A man and a woman are eating fruits happily.	A man and a woman are eating.
334	Entailment	A man is completely emptying a container made of plastic.	A man is emptying a container made of plastic
335	None	A homeless house man is holding a sign and begging for money	A homeless man is tearing down a sign and refusing any charity
336	None	A dog with golden fur is in the water	A dog with golden fur is out of the water
337	Entailment	A girl is wearing costume and is riding a bicycle on a busy street	A bike is being pedaled by one person
338	Entailment	A big duck is flying above a rocky stream	A large duck is flying over a stream
339	None	A girl is eating a cupcake	The boy is eating a cupcake
340	None	The man is wearing a diving suit and is riding a surfboard	The man is lying naked near a surfboard
341	Entailment	Several boys are jumping on a trampoline	Several kids are jumping on a trampoline
342	None	The man is making a big leap	A person in a blue jacket is jumping over a high cement wall
343	Entailment	A girl is frying something in a frying pan	A person is cooking something in a frying pan.
344	None	There's no woman with black hair standing in front of a wooden wall	Two women with black hair are standing in front of a plywood wall
345	Entailment	A guy is dancing	Some guy is dancing
346	Entailment	Two dogs are playing outdoors	There are animals playing
347	Entailment	The panda is drinking water from the fountain	A panda bear is drinking some water
348	None	A large crowd of warm clothes is posing for a camera.	A crowd is posing for a large cameraman wearing heavy clothes.
349	None	The man is talking on the phone.	The man is not talking on the phone
350	None	The black dog is running through the grass	The black dog is not running through the grass
351	None	A soccer player in red and white uniform is being knocked down by two teammates	A soccer player in red and white uniform is being held up by two teammates
352	Entailment	Some food is being prepared by a mexican chef	A chef is preparing food
353	None	A caramel dog is resting in the snow	A yellow dog is running in the white snow on a sunny day.
354	None	There's nobody climbing the cave with a pink interior	Four Middle Eastern children, three girls and one boy, are climbing into the cave with a pink interior.
355	None	A person is riding a bicycle	A black cyclist in a red bicycle uniform is standing in the dirt.
356	Entailment	A guy is removing the skin of an onion	A guy is peeling an onion
357	None	A cow is eating hay	A cow is not eating grass
358	Entailment	Five young students are floating in a dinghy	Some people are floating in a dinghy
359	Entailment	A tiny black and white dog is carrying a stick and is swimming	A little black and white dog is biting a stick and swimming.
360	Entailment	A girl is cutting the potato in two pieces	A person is cutting the potato into two pieces.
361	None	A woman is cracking eggs	A man is talking to a woman
362	Entailment	A girl is shooting a practice target	A woman is shooting a practice target
363	None	A man with a hat behind is sitting on the floor	An old man in a white shirt and black and gold hat is sitting cross legged
364	Entailment	A homeless man is holding a sign and begging others for money	A homeless man is holding a sign and is begging for money
365	None	The panda bear is lying on the trunks	A cute panda is not lying down
366	None	A guitar is being played by a girl	A man is playing a guitar
367	Entailment	A dog is jumping to catch a frisbee in the snow	The dog is jumping to get the toy outdoors
368	None	The sun is shining on the face of the girl in the yellow dress	There's no girl in a brown dress being surrounded by children and closing their eyes
369	None	A child is smiling at the camera and swimming under water	A child is swimming under water in a pool
370	None	A man is playing keyboards	A man is falling from a mechanical bull
371	None	A group of race dogs are wearing striped uniforms and are running down the track.	A group of dogs are competing furiously and have muzzles on their noses.
372	None	A tiger cub is making a sound	A tiger is not walking in circles
373	None	A man is sitting on a boat facing the sunset near a flag	A man is on a ship in front of the sunset
374	Entailment	A guy is on a ship in front of the sunset	A guy is in a boat in front of the sunset
375	Entailment	The lady is casting shadow	The woman is casting shadow
